ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.172	321.963	0.846322	1.60633	3.29655
larm284-1400837258	339.761	296.344	340.625	295.348	-0.864066	0.995972	1.73857
larm285-1400837261	221.195	402.222	220.107	399.914	1.08769	2.3085	6.51224
larm287-1400837277	241.594	431.691	244.463	432.512	-2.86849	-0.820504	8.90146
larm288-1400837280	237.674	288.338	235.617	290.433	2.05749	-2.09494	8.62204
larm289-1400837284	316.673	391.229	319.56	392.264	-2.88685	-1.03548	9.40611
larm290-1400837287	391.917	277.648	391.222	275.67	0.694769	1.97761	4.39364
larm291-1400837290	227.422	304.263	228.88	303.682	-1.45839	0.58116	2.46464
larm292-1400837293	245.06	271.52	243.646	267.696	1.41417	3.82434	16.6254
larm293-1400837297	431.289	357.122	430.195	354.971	1.0942	2.1511	5.82449
larm294-1400837303	158.107	351.879	155.546	354.565	2.56104	-2.68666	13.777
larm295-1400837306	365.988	365.882	364.506	366.404	1.48189	-0.522176	2.46866
larm297-1400837319	397.904	304.666	397.723	300.705	0.180681	3.96084	15.7209
larm298-1400837340	330.628	415.106	331.293	416.465	-0.665539	-1.35887	2.28946
larm299-1400837360	359.081	385.119	360.646	385.184	-1.56474	-0.065754	2.45273
larm300-1400837785	338.881	428.649	336.853	430.016	2.02757	-1.36691	5.97948
larm301-1400837789	297.356	408.731	299.646	410.09	-2.28967	-1.35903	7.08954
larm302-1400837802	186.675	359.165	182.185	363.36	4.49047	-4.19461	37.7591
larm303-1400837808	188.555	384.239	187.67	384.926	0.884837	-0.687094	1.25504
larm304-1400837811	238.426	416.224	236.368	417.639	2.05881	-1.41484	6.24045
larm305-1400837816	134.412	263.4	129.937	263.213	4.47477	0.186631	20.0584
larm306-1400837822	154.233	368.682	151.234	372.625	2.99904	-3.94357	24.546
larm307-1400837825	368.558	270.176	366.156	267.903	2.4021	2.27289	10.9361
larm308-1400837833	280.279	402.031	284.789	402.445	-4.5099	-0.414596	20.5111
larm309-1400837836	152.377	341.988	153.691	344.173	-1.31428	-2.18438	6.49883
larm310-1400837841	344.359	273.178	345.878	274.186	-1.51892	-1.00819	3.32355
larm311-1400837847	234.912	236.091	235.807	229.526	-0.894709	6.56498	43.8995
larm312-1400837854	212.747	271.238	212.819	269.141	-0.0722877	2.09638	4.40004
larm313-1400837858	236.907	244.324	237.636	246.54	-0.729089	-2.21604	5.44242
larm314-1400837867	327.421	268.122	331.056	269.473	-3.6343	-1.3504	15.0317
larm315-1400837873	202.291	353.85	210.952	354.337	-8.66128	-0.486562	75.2546
larm316-1400837876	437.055	353.995	434.336	348.188	2.71922	5.8076	41.1224
larm317-1400837879	206.903	272.285	205.676	269.413	1.22681	2.87143	9.75018
larm318-1400837886	169.273	287.447	169.415	284.199	-0.142172	3.24778	10.5683
larm319-1400837895	136.773	366.738	136.497	366.301	0.275738	0.437262	0.26723
larm320-1400837900	295.841	382.036	293.828	381.213	2.01291	0.82303	4.7292
larm321-1400837903	396.449	261.944	395.483	256.772	0.966424	5.1717	27.6804
larm322-1400837906	265.986	301.518	270.6	300.892	-4.61401	0.626492	21.6815
larm323-1400837911	183.779	385.637	188.761	385.082	-4.98271	0.554702	25.1351
larm324-1400837915	422.614	391.881	418.962	392.327	3.65183	-0.44608	13.5349
larm325-1400837918	249.654	326.218	252.509	326.27	-2.85537	-0.0513856	8.1558
larm327-1400837939	259.15	434.357	264.055	435.516	-4.90527	-1.15861	25.4041
larm328-1400837942	318.534	427.463	322.118	427.71	-3.58441	-0.246665	12.9089
larm329-1400837946	223.497	394.967	222.894	396.159	0.603697	-1.1915	1.78411
larm330-1400837949	222.69	418.293	223.597	419.466	-0.906906	-1.17227	2.1967
larm331-1400837956	329.83	322.176	327.928	324.635	1.9014	-2.45912	9.6626
larm333-1400837978	261.656	322.301	262.547	325.849	-0.890894	-3.54872	13.3871
larm334-1400837987	366.979	376.106	369.615	376.822	-2.63678	-0.715865	7.46505
larm335-1400837993	134.542	381.796	138.002	377.354	-3.46011	4.44181	31.7021
larm337-1400838011	421.767	322.035	420.892	321.21	0.875098	0.825184	1.44672
larm338-1400838015	283.129	386.698	287.155	386.698	-4.02534	-0.000137126	16.2034
larm340-1400838038	259.792	379.497	265.334	379.627	-5.54221	-0.129917	30.733
larm342-1400838057	325.079	253.347	324.584	263.321	0.494668	-9.97474	99.7401
larm343-1400838064	140.338	376.503	143.219	374.142	-2.8815	2.36147	13.8796
larm344-1400838075	320.058	422.747	321.588	423.436	-1.52957	-0.689084	2.81441
larm345-1400838078	305.9	307.778	306.238	307.557	-0.338089	0.220574	0.162957
larm350-1400838853	259.709	250.042	256.606	245.14	3.10338	4.9012	33.6527
larm351-1400838855	293.212	356.661	299.471	357.026	-6.25957	-0.365134	39.3155
larm352-1400838861	335.211	417.7	337.796	418.512	-2.5846	-0.812313	7.33999
larm353-1400838868	231.152	361.141	238.528	361.17	-7.37624	-0.0292009	54.4098
larm354-1400838872	420.279	405.992	415.679	404.018	4.60032	1.97361	25.0581
larm355-1400838876	154.563	330.719	159.07	329.97	-4.50699	0.748708	20.8735
larm356-1400838886	223.08	263.054	223.231	262.54	-0.150856	0.513728	0.286674
larm357-1400838889	277.368	290.206	279.521	287.853	-2.15384	2.35266	10.174
larm358-1400838892	301.966	292.307	300.82	291.848	1.14557	0.459148	1.52315
larm359-1400838895	359.636	327.55	363.191	329.246	-3.555	-1.69621	15.5152
larm360-1400838898	254.596	396.391	257.756	395.623	-3.16025	0.768227	10.5774
larm362-1400838906	421.856	414.454	421.17	413.416	0.686026	1.03814	1.54836
larm363-1400838911	256.83	351.876	263.979	354.191	-7.14901	-2.31577	56.4711
larm364-1400838915	216.089	332.912	223.715	334.753	-7.62604	-1.84032	61.5433
larm365-1400838917	375.901	390.238	381.724	389.625	-5.82279	0.612666	34.2802
larm366-1400838920	322.852	393.726	321.291	390.717	1.56109	3.00901	11.4912
larm367-1400838925	147.575	316.368	149.255	316.179	-1.68025	0.188987	2.85896
larm369-1400838933	306.854	264.112	304.805	260.927	2.04978	3.18515	14.3468
larm371-1400838950	150.94	339.625	152.677	338.794	-1.73734	0.83101	3.70894
larm372-1400838953	125.665	409.973	129.798	405.281	-4.1333	4.69171	39.0963
larm373-1400838956	243.147	415.428	244.308	415.451	-1.16041	-0.0237872	1.34711
larm375-1400838971	389.23	405.773	390.717	406.266	-1.48716	-0.492347	2.45406
larm376-1400838974	270.266	299.409	271.462	299.912	-1.1957	-0.502956	1.68265
larm377-1400838977	256.511	290.79	258.373	286.723	-1.86205	4.06632	20.0022
