ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	382.862	301.372	7.19971	-2.87449	60.0985
larm610-1400843063	444.278	298.915	442.92	300.679	1.35845	-1.76409	4.95743
larm611-1400843067	258.001	390.867	252.945	392.316	5.05606	-1.44902	27.6634
larm613-1400843072	368.234	327.036	365.705	328.503	2.52891	-1.46723	8.54815
larm614-1400843076	228.043	354.791	232.496	353.964	-4.45291	0.827154	20.5126
larm615-1400843079	420.735	383.987	418.624	385.241	2.11135	-1.25445	6.03144
larm616-1400843082	151.144	249.75	148.415	255.29	2.72936	-5.54066	38.1483
larm618-1400843093	254.279	379.188	255.188	378.788	-0.908864	0.399436	0.985582
larm621-1400843102	236.302	384.556	233.99	384.202	2.31265	0.353676	5.47342
larm622-1400843105	235.341	408.271	238.71	411.549	-3.3694	-3.27757	22.0953
larm623-1400843109	232.54	376.291	234.957	379.604	-2.41778	-3.31301	16.8217
larm624-1400843113	269.414	347.31	268.527	348.381	0.887171	-1.07143	1.93503
larm625-1400843116	363.58	278.255	349.57	276.628	14.0108	1.62649	198.948
larm628-1400843133	263.929	318.495	255.956	321.632	7.97334	-3.13737	73.4173
larm629-1400843136	372.248	381.71	368.509	383.821	3.73864	-2.11062	18.4321
larm630-1400843142	155.439	364.436	159.246	365.171	-3.80629	-0.734801	15.0278
larm631-1400843145	185.835	385.4	187.767	386.192	-1.93198	-0.792632	4.36081
larm632-1400843149	310.44	365.961	308.923	364.905	1.51637	1.05528	3.41301
larm633-1400843153	380.66	368.076	373.148	372.561	7.51239	-4.48439	76.5458
larm634-1400843157	233.517	407.702	232.818	409.714	0.699322	-2.01204	4.53737
larm635-1400843161	228.282	413.709	228.081	417.127	0.200758	-3.41771	11.721
larm636-1400843165	178.889	320.574	184.429	324.753	-5.53968	-4.17805	48.1441
larm637-1400843168	168.257	331.681	170.589	331.347	-2.33203	0.33429	5.5501
larm638-1400843173	231.159	358.408	231.75	360.177	-0.590108	-1.76878	3.4768
larm639-1400843176	250.981	327.008	247.941	327.33	3.04081	-0.322082	9.35027
larm640-1400843181	163.335	329.974	165.298	326.246	-1.96338	3.72829	17.755
larm641-1400843184	422.579	301.619	420.275	302.141	2.30417	-0.522191	5.5819
larm642-1400843191	434.342	299.859	425.991	301.341	8.35144	-1.48257	71.9446
larm643-1400843195	379.856	330.248	372.808	332.104	7.04726	-1.8558	53.1079
larm644-1400843199	327.205	372.666	320.629	376.203	6.57549	-3.53678	55.746
larm645-1400843201	222.157	360.956	218.186	364.848	3.97098	-3.89279	30.9225
larm646-1400843207	385.761	402.398	386.761	400.336	-0.99977	2.06228	5.25255
larm647-1400843210	337.256	420.493	338.274	421.738	-1.01772	-1.24446	2.58443
larm648-1400843216	127.656	252.618	130.345	245.755	-2.68947	6.86344	54.3401
larm649-1400843219	251.727	425.459	253.896	424.74	-2.1687	0.719559	5.22101
larm651-1400843229	383.018	329.068	380.914	326.954	2.10376	2.11482	8.89828
larm653-1400843236	290.989	393.507	288.439	394.573	2.55034	-1.06622	7.64108
larm655-1400843244	174.53	426.213	171.076	423.21	3.45361	3.00329	20.9471
larm656-1400843248	401.16	429.276	399.719	430.407	1.44153	-1.13107	3.35734
larm657-1400843252	432.185	401.619	424.168	398.796	8.01645	2.8229	72.2322
larm658-1400843257	147.037	299.077	144.961	304.276	2.0758	-5.19898	31.3383
larm659-1400843261	210.946	247.167	204.827	248.845	6.11872	-1.67792	40.2542
larm660-1400843264	342.979	307.874	332.347	308.364	10.6323	-0.489319	113.285
larm661-1400843268	369.414	420.258	366.555	422.188	2.85887	-1.93013	11.8985
larm662-1400843271	213.669	446.846	214.417	444.065	-0.748522	2.78147	8.29687
larm663-1400843275	123.246	294.898	131.493	298.735	-8.24703	-3.8371	82.7368
larm664-1400843278	136.439	355.327	145.946	353.488	-9.50681	1.83905	93.7616
larm665-1400843282	185.287	331.005	180.415	326.037	4.87146	4.9677	48.4091
larm666-1400843290	215.206	305.362	211.782	296.262	3.42396	9.10002	94.5339
larm667-1400843294	451.906	323.213	448.167	319.546	3.73916	3.6666	27.4253
larm668-1400843297	200.174	320.027	195.896	323.244	4.27743	-3.21657	28.6427
larm671-1400843313	297.388	372.517	300.669	370.42	-3.28059	2.09668	15.1583
larm672-1400843317	372.581	342.386	374.281	342.05	-1.7005	0.336536	3.00495
larm674-1400843324	244.758	413.475	246.44	417.569	-1.68277	-4.09386	19.5914
larm675-1400843327	273.282	388.255	278.716	390.194	-5.4338	-1.93935	33.2873
larm676-1400843330	374.521	431.87	369.628	433.163	4.89306	-1.29333	25.6147
larm678-1400843339	269.758	344.651	266.72	348.862	3.03845	-4.21064	26.9616
larm679-1400843342	165.6	305.438	164.75	308.717	0.850543	-3.27954	11.4788
larm680-1400843345	286.067	388.266	282.791	386.322	3.27597	1.94488	14.5145
larm682-1400843876	310.581	320.916	297.253	325.861	13.3273	-4.94512	202.071
larm683-1400843880	145.132	423.571	155.881	420.323	-10.7492	3.24856	126.097
larm684-1400843886	93.1138	391.802	109.768	388.573	-16.6545	3.22879	287.796
larm686-1400843898	312.198	409.496	309.201	413.747	2.99695	-4.2519	27.0603
larm689-1400843912	294.782	316.74	283.769	320.325	11.0127	-3.58427	134.126
larm691-1400843920	389.275	273.246	375.148	273.096	14.1273	0.14977	199.603
larm692-1400843927	338.555	355.211	333.411	360.363	5.14427	-5.15214	53.008
larm695-1400843951	137.499	405.763	141.33	400.786	-3.83047	4.97695	39.4426
larm696-1400843954	375.078	314.555	371.477	310.436	3.60117	4.11915	29.9358
larm698-1400843965	328.287	319.875	325.068	319.092	3.21976	0.783105	10.9801
larm701-1400843976	429.057	364.324	428.529	365.952	0.528883	-1.62721	2.92752
larm702-1400843979	290.49	371.611	286.714	371.458	3.77612	0.15322	14.2826
larm705-1400843996	305.594	309.952	296.045	309.256	9.54914	0.696134	91.6708
larm706-1400844003	212.49	433.047	212.301	434.814	0.188412	-1.76659	3.15635
larm707-1400844009	140.595	363.891	138.03	366.341	2.56559	-2.44974	12.5835
larm708-1400844011	195.748	410.849	193.951	411.895	1.79674	-1.04568	4.32173
larm709-1400844015	286.785	351.4	282.551	352.689	4.23401	-1.28867	19.5875
larm710-1400844018	330.796	316.407	327.276	316.691	3.52065	-0.283464	12.4753
larm712-1400844030	173.136	286.586	173.19	281.533	-0.0538657	5.05339	25.5396
larm713-1400844038	231.425	388.716	233.913	388.802	-2.48706	-0.0860221	6.19286
larm714-1400844044	156.713	285.725	158.365	288.883	-1.65198	-3.158	12.702
larm715-1400844048	305.727	364.607	298.161	363.244	7.56601	1.36292	59.1021
larm716-1400844052	170.46	323.83	173.89	321.635	-3.42976	2.19586	16.5851
larm718-1400844061	417.529	391.084	412.721	390.607	4.80763	0.476863	23.3407
larm719-1400844065	337.588	396.662	329.66	397.997	7.92815	-1.33491	64.6376
larm722-1400844087	393.178	382.203	387.701	386.857	5.47706	-4.65403	51.6582
larm723-1400844090	86.9752	320.259	107.94	313.704	-20.965	6.55566	482.507
larm726-1400844107	150.632	266.409	160.974	261.921	-10.3424	4.48754	127.104
larm727-1400844110	159.687	394.27	164.898	395.549	-5.21138	-1.27956	28.7958
larm729-1400844120	101.886	300.309	120.795	301.51	-18.9092	-1.20124	359
larm730-1400844124	228.393	416.495	234.754	413.993	-6.36092	2.50261	46.7243
larm733-1400844164	395.278	277.483	386.023	277.893	9.25436	-0.409524	85.8109
larm737-1400844197	187.598	316.105	186.978	320.281	0.619875	-4.17611	17.8241
larm740-1400844561	142.942	323.177	150.83	322.441	-7.88797	0.73524	62.7606
larm741-1400844564	102.451	441.012	119.756	430.021	-17.3047	10.9909	420.253
larm742-1400844570	118.385	304.448	123.372	300.249	-4.98644	4.19927	42.4985
larm743-1400844573	222.685	382.674	213.051	386.618	9.6334	-3.94398	108.357
larm744-1400844579	276.412	331.39	272.284	333.631	4.12795	-2.24099	22.062
larm745-1400844582	370.145	360.219	368.408	363.179	1.73716	-2.95975	11.7778
larm747-1400844589	282.514	371.636	279.874	369.428	2.63985	2.2072	11.8405
larm750-1400844599	242.285	321.849	235.368	313.652	6.91773	8.19718	115.049
larm751-1400844602	330.941	393.382	327.609	395.726	3.33241	-2.34377	16.5982
larm752-1400844605	202.068	409.967	201.832	411.672	0.235968	-1.70566	2.96494
larm754-1400844611	259.489	305.822	259.018	303.977	0.47126	1.84453	3.62438
larm755-1400844614	155.542	334.365	162.384	339.272	-6.84199	-4.90717	70.8931
larm756-1400844625	313.972	284.697	302.628	280.681	11.3443	4.01623	144.822
larm757-1400844629	156.057	284.796	157.102	284.346	-1.04502	0.450639	1.29514
larm758-1400844632	321.088	378.485	321.892	379.491	-0.803148	-1.006	1.65709
larm761-1400844652	315.311	358.002	311.619	359.808	3.69292	-1.80519	16.8964
larm762-1400844656	445.352	374.515	440.922	375.044	4.42963	-0.528414	19.9008
larm764-1400844662	238.439	290.537	233.248	292.296	5.19091	-1.75802	30.0362
larm766-1400844668	281.384	336.663	286.616	329.69	-5.23253	6.97295	76.0013
larm767-1400844671	145.185	402.597	143.47	402.729	1.71469	-0.132294	2.95765
larm768-1400844674	385.089	259.472	373.092	259.172	11.9969	0.299869	144.014
larm770-1400844683	129.999	338.507	127.445	340.338	2.55454	-1.83028	9.8756
larm773-1400844707	471.422	343.81	470.159	340.931	1.26225	2.87958	9.88528
larm777-1400844736	266.08	287.887	262.224	286.005	3.85585	1.88149	18.4076
larm778-1400844740	281.28	393.8	281.483	396.873	-0.202905	-3.07224	9.4798
larm782-1400845466	114.263	379.167	119.568	378.897	-5.30503	0.269906	28.2162
larm783-1400845470	198.076	273.874	194.608	273.184	3.46812	0.690127	12.5041
larm784-1400845474	199.305	363.464	197.925	364.709	1.38042	-1.24584	3.45768
larm786-1400845485	381.694	317.089	374.009	316.853	7.68471	0.235976	59.1104
larm787-1400845490	296.423	354.52	287.601	358.661	8.82223	-4.14113	94.9807
larm789-1400845500	393.194	315.08	390.061	318.191	3.13361	-3.11093	19.4974
