ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	116439	2.38984e+06	2425.8	801526	526.753	5028.54	2024.76	2957.36	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3186.94	123512	66.3945	9814.47	3.61384	608.304	15.0145	75.5271	123.512	75552.4	0.160916	5729.32	23.7525	138.696
2	2226.4	144622	46.3833	2471.85	1.71275	229.133	10.6745	67.1276	144.622	48865.9	0.0559673	3628.48	28.8363	187.809
3	1931.08	132021	40.2308	1743.08	1.37102	172.541	10.6091	57.838	132.021	34430.7	0.00365206	2617.6	25.291	176.992
4	1673.03	112489	34.8547	1203.88	1.06815	142.145	10.3752	50.5357	112.489	17962.2	0.0221924	1142.88	21.9652	162.141
5	1381.55	90486.8	28.7822	885.334	0.086985	130.774	8.81753	38.1592	90.4868	9984	0.0203618	581.494	19.084	131.416
6	1178	78175.7	24.5416	724.182	0.292967	129.462	6.24572	32.8137	78.1757	7341.6	0.0568256	538.443	16.736	112.476
7	1137.07	75784.6	23.689	711.953	0.239609	131.612	5.4764	28.8878	75.7846	8015.75	0.0520408	1137.18	15.0953	107.112
8	1128.82	75594.5	23.5171	711.034	0.199875	131.997	5.43923	28.2493	75.5945	8295.42	0.00541013	1242.11	15.2338	106.048
9	1115.42	75020.5	23.238	704.887	0.157863	131.619	5.01801	27.832	75.0205	7781.43	0.0436586	1068.84	15.0187	105.025
10	1091.69	73956.8	22.7435	690.997	0.0193733	129.719	4.66217	28.0787	73.9568	7050.39	0.134665	780.088	14.5494	104.209
11	1061.55	72765	22.1155	658.267	0.0447879	123.681	4.30688	27.2235	72.765	6617.84	0.0848913	607.753	15.1422	102.971
12	1031.33	73292.5	21.4861	594.259	0.0267491	124.417	4.07251	26.2702	73.2925	6800.49	0.0203945	627.994	15.1445	103.605
13	1022.56	71281.4	21.3034	568.062	0.292932	121.787	3.70139	26.1767	71.2814	6596.18	0.0406935	651.104	15.6283	97.8931
14	1009.4	70229.9	21.0292	445.913	0.240174	110.857	6.49294	28.7897	70.2299	6318.85	0.0110978	653.563	14.9663	96.1674
15	972.703	68897.7	20.2647	409.426	0.373295	108.147	5.44833	23.9901	68.8977	6115.3	0.0415251	571.419	14.9951	92.9941
16	967.708	70000.6	20.1606	431.344	0.605214	114.082	4.93813	24.1568	70.0006	6241.97	0.0282795	514.278	15.2709	94.9229
17	967.317	69923.3	20.1524	430.403	0.681846	113.419	5.15144	23.249	69.9233	6220.1	0.0285936	517.071	15.225	94.2307
18	966.701	69921.9	20.1396	426.256	0.668075	113.135	5.31983	23.708	69.9219	6218.28	0.0310515	519.556	15.3609	94.6547
19	966.575	69865.5	20.137	427.557	0.6603	112.992	5.27148	23.4961	69.8655	6201.48	0.0418006	520.101	15.2855	94.6108
20	966.436	69839	20.1341	425.112	0.648335	112.728	5.39092	23.6162	69.839	6197.01	0.030382	520.667	15.4189	94.8297
21	966.354	69843.6	20.1324	427.45	0.736864	112.702	5.3198	23.3533	69.8436	6191.12	0.0514595	521.685	15.2782	94.5686
22	966.287	70070	20.131	428.951	0.757319	113.327	5.43159	23.3765	70.07	6217.57	0.0611855	524.638	15.546	94.6834
23	966.057	69640.5	20.1262	419.869	0.749671	111.796	5.54435	24.091	69.6405	6144.58	0.0101044	522.245	15.4058	94.8141
24	965.743	69661.6	20.1197	423.106	0.655918	112.295	5.5767	23.5483	69.6616	6149.18	0.0267507	523.683	15.4635	94.7459
25	965.701	69706.6	20.1188	423.741	0.655872	112.525	5.55044	23.4975	69.7066	6158.86	0.0277497	524.279	15.4813	94.6246
26	965.68	69624.9	20.1183	423.424	0.659854	112.243	5.54465	23.4697	69.6249	6142.79	0.0295258	523.716	15.4842	94.6072
27	965.662	69696.5	20.118	422.114	0.698122	112.425	5.65241	23.8455	69.6965	6154.98	0.0170114	524.181	15.4016	94.6557
28	965.589	69570	20.1164	422.781	0.64958	112.127	5.5622	23.4566	69.57	6130.46	0.0275998	523.701	15.4523	94.5637
29	965.565	69611.7	20.1159	423.451	0.692113	112.226	5.55777	23.5328	69.6117	6134.18	0.0283755	523.839	15.4278	94.5268
30	965.517	69563	20.1149	423.126	0.655983	112.197	5.57614	23.4554	69.563	6129.45	0.0290557	523.94	15.4241	94.5423
31	965.482	69598.8	20.1142	423.247	0.656542	112.377	5.60284	23.5388	69.5988	6133.61	0.0258733	524.312	15.4286	94.4753
32	965.463	69552.2	20.1138	423.478	0.657873	112.239	5.56357	23.4258	69.5522	6124.62	0.0306645	524.043	15.3841	94.4076
33	965.435	69553	20.1132	422.751	0.660029	112.305	5.63754	23.6086	69.553	6127.77	0.0246926	524.22	15.3795	94.5752
34	965.426	69503.6	20.113	423.597	0.722075	112.146	5.6051	23.5574	69.5036	6114.84	0.0302514	523.835	15.3924	94.3242
35	965.389	69547.4	20.1123	423.858	0.664808	112.263	5.62986	23.5233	69.5474	6119.44	0.0318453	524.122	15.3492	94.3052
