ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.753	230.086	4.49615	0.190283	20.2516
larm070-1400835063	414.611	323.092	412.654	324.671	1.95742	-1.57911	6.32507
larm093-1400835168	294.209	282.664	293.011	277.879	1.19837	4.78427	24.3253
larm145-1400835381	202.725	412.97	201.644	413.075	1.08081	-0.105469	1.17927
larm152-1400835412	325.841	422.954	325.794	420.397	0.0468859	2.55643	6.53754
larm191-1400835894	272.501	283.647	275.603	287.39	-3.1023	-3.74255	23.631
larm250-1400837097	144.247	379.052	147.62	383.109	-3.37322	-4.05707	27.8384
larm262-1400837151	403.935	428.704	401.481	425.88	2.45433	2.82319	13.9942
larm304-1400837811	238.426	416.224	234.677	417.819	3.74955	-1.59436	16.6011
larm432-1400839818	406.865	418.901	407.487	419.388	-0.621812	-0.487782	0.624581
larm455-1400839962	197.665	324.025	199.688	324.679	-2.02268	-0.653942	4.51886
larm469-1400840459	317.644	322.565	316.45	319.341	1.19388	3.22328	11.8149
rarm001-1400836169	210.144	401.866	212.981	399.793	-2.83662	2.07294	12.3435
rarm007-1400836196	462.744	361.311	465.326	369.256	-2.58187	-7.94463	69.7832
rarm012-1400836217	487.133	373.657	485.617	371.736	1.51595	1.92101	5.98839
rarm027-1400836311	218.514	334.054	219.189	330.794	-0.674489	3.26048	11.0857
rarm081-1400836588	378.146	367.17	378.419	371.789	-0.272897	-4.61984	21.4174
rarm085-1400836606	382.055	280.498	384.201	276.169	-2.14595	4.32873	23.343
rarm149-1400837525	447.784	385.521	452.335	384.493	-4.55128	1.02831	21.7716
rarm213-1400838197	536.274	405.319	535.78	406.848	0.494719	-1.5287	2.58168
rarm239-1400838277	323.975	315.087	323.114	315.46	0.861017	-0.373309	0.880709
rarm265-1400839270	406.864	286.8	406.406	283.07	0.457247	3.73013	14.1229
rarm417-1400840286	508.692	312.696	512.05	310.054	-3.35836	2.64147	18.2559
rarm448-1400842212	409.437	349.283	405.963	352.34	3.47471	-3.05668	21.4169
lleg003-1400848447	234.041	385.206	236.312	381.999	-2.27113	3.20645	15.4393
lleg021-1400848518	266.645	359.091	268.012	360.505	-1.36692	-1.41345	3.86631
lleg027-1400848541	303.66	326.066	307.401	332.008	-3.74099	-5.94213	49.3039
lleg157-1400849014	478.252	226.705	474.791	223.41	3.46107	3.29454	22.833
lleg195-1400849183	500.347	378.907	496.24	378.89	4.10672	0.0164998	16.8654
lleg333-1400849751	371.232	243.899	369.868	244.378	1.36337	-0.47982	2.08899
lleg348-1400849818	282.843	331.831	277.132	330.177	5.71024	1.65454	35.3443
lleg358-1400849851	343.48	204.029	341.568	205.036	1.91216	-1.0067	4.66978
lleg476-1400850481	175.882	348.555	180.898	349.151	-5.01616	-0.595882	25.517
lleg487-1400850519	253.398	352.703	257.83	354.08	-4.43241	-1.37703	21.5424
lleg499-1400850563	489.045	277.331	488.56	274.052	0.485694	3.27872	10.9859
lleg510-1400850603	398.806	317.902	400.475	316.845	-1.66902	1.05663	3.90209
rleg127-1400855303	229.243	341.544	226.311	336.379	2.9319	5.16506	35.2739
rleg148-1400855360	157.876	310.011	155.431	305.792	2.44563	4.21951	23.7854
rleg174-1400855437	177.04	170.794	183.016	172.779	-5.97592	-1.985	39.6519
rleg275-1400855767	495.692	308.613	497.253	308.518	-1.5615	0.0947345	2.44724
rleg318-1400855900	194.64	297.365	184.076	296.48	10.5634	0.88456	112.369
rleg418-1400856179	395.256	252.142	391.203	252.4	4.05223	-0.258087	16.4872
rleg439-1400856238	461.539	376.671	460.687	375.997	0.851229	0.673765	1.17855
rleg517-1400856547	347.648	326.35	350.239	329.158	-2.591	-2.80793	14.5978
rleg521-1400856559	226.351	259.128	225.191	257.692	1.15976	1.43611	3.40747
rleg539-1400856621	230.792	237.194	228.571	243.273	2.22131	-6.07912	41.8899
rleg626-1400856878	308.142	151.583	315.593	154.312	-7.45171	-2.7285	62.9727
rleg637-1400856917	375.311	313.225	377.974	316.543	-2.66344	-3.31738	18.0989
