ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.918	229.871	4.33137	0.404595	18.9244
larm070-1400835063	414.611	323.092	413.06	324.386	1.55103	-1.29426	4.08078
larm093-1400835168	294.209	282.664	292.921	278.407	1.28758	4.2571	19.7808
larm152-1400835412	325.841	422.954	325.416	420.775	0.424584	2.17842	4.92579
larm191-1400835894	272.501	283.647	275.486	286.753	-2.98537	-3.10599	18.5596
larm250-1400837097	144.247	379.052	147.029	383.166	-2.78244	-4.114	24.667
larm262-1400837151	403.935	428.704	401.368	425.603	2.56679	3.10079	16.2033
larm304-1400837811	238.426	416.224	234.767	418.099	3.65934	-1.8746	16.9049
larm432-1400839818	406.865	418.901	407.814	419.508	-0.948642	-0.607629	1.26913
larm455-1400839962	197.665	324.025	199.169	324.826	-1.50362	-0.80044	2.90159
larm469-1400840459	317.644	322.565	316.541	319.339	1.10327	3.22615	11.6252
rarm001-1400836169	210.144	401.866	212.623	399.933	-2.47922	1.93255	9.8813
rarm007-1400836196	462.744	361.311	465.622	370.25	-2.87814	-8.9392	88.1931
rarm012-1400836217	487.133	373.657	485.24	372.258	1.89254	1.39894	5.53875
rarm027-1400836311	218.514	334.054	219.092	331.075	-0.577621	2.9795	9.21109
rarm085-1400836606	382.055	280.498	384.058	277.785	-2.00281	2.71278	11.3704
rarm149-1400837525	447.784	385.521	451.871	385.06	-4.08686	0.461866	16.9157
rarm213-1400838197	536.274	405.319	536.363	406.233	-0.0889613	-0.914092	0.843478
rarm239-1400838277	323.975	315.087	323.627	316.192	0.347125	-1.10529	1.34216
rarm265-1400839270	406.864	286.8	406.182	284.155	0.681481	2.64501	7.46047
rarm417-1400840286	508.692	312.696	511.607	309.523	-2.91485	3.17236	18.5602
rarm448-1400842212	409.437	349.283	406.146	352.193	3.29108	-2.90954	19.2966
lleg003-1400848447	234.041	385.206	236.489	381.878	-2.4482	3.32805	17.0696
lleg021-1400848518	266.645	359.091	268.464	359.587	-1.81948	-0.495455	3.55599
lleg027-1400848541	303.66	326.066	308.015	331.905	-4.355	-5.83887	53.0584
lleg157-1400849014	478.252	226.705	474.805	221.932	3.44729	4.77226	34.6583
lleg195-1400849183	500.347	378.907	495.821	377.961	4.52548	0.946276	21.3754
lleg348-1400849818	282.843	331.831	277.06	331.226	5.78257	0.605727	33.805
lleg358-1400849851	343.48	204.029	340.99	205.461	2.4901	-1.43127	8.24915
lleg476-1400850481	175.882	348.555	180.197	349.603	-4.31484	-1.04759	19.7152
lleg487-1400850519	253.398	352.703	257.983	354.349	-4.58473	-1.64546	23.7273
lleg497-1400850555	328.187	266.43	327.575	264.168	0.611908	2.26119	5.48741
lleg510-1400850603	398.806	317.902	399.9	317.53	-1.09379	0.371799	1.3346
rleg127-1400855303	229.243	341.544	226.704	336.57	2.53878	4.97346	31.1807
rleg148-1400855360	157.876	310.011	155.764	305.775	2.11175	4.23631	22.4058
rleg174-1400855437	177.04	170.794	183.428	172.287	-6.38833	-1.49254	43.0384
rleg275-1400855767	495.692	308.613	496.816	308.126	-1.12451	0.487389	1.50208
rleg318-1400855900	194.64	297.365	184.237	296.651	10.403	0.713394	108.731
rleg418-1400856179	395.256	252.142	391.066	252.423	4.18969	-0.281116	17.6325
rleg517-1400856547	347.648	326.35	350.031	329.528	-2.38308	-3.17827	15.7805
rleg521-1400856559	226.351	259.128	225.021	257.256	1.33031	1.87208	5.27442
rleg539-1400856621	230.792	237.194	228.231	243.316	2.56112	-6.12136	44.0303
rleg626-1400856878	308.142	151.583	314.98	154.077	-6.83865	-2.49427	52.9885
rleg637-1400856917	375.311	313.225	377.859	316.608	-2.54863	-3.38273	17.9384
