ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	104704	2.38984e+06	2379.65	821957	526.753	5028.54	1874.48	2912.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	2933.28	126656	66.6655	9027.36	1.87132	565.866	14.6964	75.2214	126.656	68039	0.0333435	5465.79	25.3674	150.609
2	2076.9	145422	47.2023	2291.12	2.25483	206.781	10.5547	64.2196	145.422	47894.9	0.00102842	3515.03	28.6295	188.314
3	1778.59	135834	40.4226	1554.59	1.84982	158.038	10.0204	56.1033	135.834	36180.6	0.0906998	2541.35	25.4825	179.237
4	1525.63	120297	34.6735	1078.05	0.301166	126.396	9.74023	46.4872	120.297	21086.9	0.0210933	1115.28	22.6141	173.584
5	1283.5	100578	29.1704	863.902	0.866078	112.562	9.37868	38.2496	100.578	12730.4	0.0630426	650.155	20.2141	146.125
6	1120.88	87006	25.4745	711.581	0.0983447	111.609	7.08801	31.9069	87.006	9050.21	0.0973745	589.309	18.1714	128.579
7	1086.2	83080.3	24.6864	683.815	0.108054	114.644	6.15748	30.9189	83.0803	8915.28	0.0323706	945.413	16.4612	118.88
8	1078.53	82455	24.512	681.225	0.164969	115.848	6.27233	30.2087	82.455	9011.94	0.0198941	1051.89	16.2156	118.395
9	1065.84	81878.8	24.2236	680.021	0.188444	116.289	5.57493	29.4475	81.8788	8553.15	0.0464504	897.466	16.1905	119.92
10	1043.17	81002.8	23.7085	680.216	0.0312373	115.996	5.22097	30.8484	81.0028	7914.05	0.101698	638.077	16.6108	116.892
11	1015.12	80289.5	23.0708	667.168	0.125617	114.819	4.46516	31.2581	80.2895	7591.15	0.146009	574.458	16.222	114.122
12	987.947	78562.2	22.4533	614.901	0.27269	113.682	5.99813	28.7526	78.5622	7377.02	0.0345983	619.877	16.621	111.509
13	974.461	76768.9	22.1468	589.665	0.346909	114.941	5.9222	26.231	76.7689	7085.99	0.0861716	630.412	16.9363	104.865
14	969.868	76780.3	22.0425	577.701	0.384384	116.982	5.61499	27.4709	76.7803	7142.95	0.00796444	661.786	16.9954	106.458
