ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	383.499	301.24	6.56208	-2.74289	50.5843
larm610-1400843063	444.278	298.915	442.784	300.079	1.49429	-1.16494	3.58999
larm611-1400843067	258.001	390.867	252.839	392.734	5.16217	-1.86647	30.1317
larm613-1400843072	368.234	327.036	366.383	328.72	1.85088	-1.68389	6.26123
larm614-1400843076	228.043	354.791	232.296	354.579	-4.25314	0.212191	18.1342
larm615-1400843079	420.735	383.987	418.735	384.711	2.00004	-0.7242	4.52462
larm616-1400843082	151.144	249.75	148.37	254.33	2.77356	-4.58065	28.675
larm618-1400843093	254.279	379.188	255.073	379.498	-0.794508	-0.310421	0.727605
larm621-1400843102	236.302	384.556	233.641	384.589	2.66109	-0.0329303	7.08248
larm622-1400843105	235.341	408.271	238.527	412.199	-3.1864	-3.92856	25.5867
larm623-1400843109	232.54	376.291	234.551	380.136	-2.0111	-3.84517	18.8298
larm624-1400843113	269.414	347.31	268.409	348.955	1.00484	-1.64559	3.71766
larm625-1400843116	363.58	278.255	349.991	276.365	13.5894	1.89014	188.246
larm628-1400843133	263.929	318.495	255.982	321.853	7.94726	-3.358	74.435
larm629-1400843136	372.248	381.71	368.388	383.867	3.85979	-2.15708	19.551
larm630-1400843142	155.439	364.436	158.775	365.139	-3.3358	-0.702657	11.6213
larm631-1400843145	185.835	385.4	187.414	387.28	-1.57816	-1.88041	6.02654
larm632-1400843149	310.44	365.961	309.083	365.188	1.35648	0.772863	2.43735
larm633-1400843153	380.66	368.076	373.879	372.591	6.78114	-4.51478	66.3672
larm634-1400843157	233.517	407.702	232.864	409.942	0.653834	-2.24005	5.4453
larm635-1400843161	228.282	413.709	227.84	417.568	0.441536	-3.85933	15.0894
larm636-1400843165	178.889	320.574	183.726	324.934	-4.83635	-4.35962	42.3965
larm637-1400843168	168.257	331.681	169.667	331.167	-1.4109	0.514248	2.25508
larm638-1400843173	231.159	358.408	231.461	360.456	-0.301611	-2.04752	4.28329
larm639-1400843176	250.981	327.008	247.726	327.655	3.25576	-0.647764	11.0196
larm640-1400843181	163.335	329.974	164.762	326.238	-1.42724	3.73603	15.995
larm641-1400843184	422.579	301.619	420.686	301.72	1.89315	-0.101173	3.59425
larm642-1400843191	434.342	299.859	426.511	300.562	7.83144	-0.703393	61.8262
larm643-1400843195	379.856	330.248	372.866	332.225	6.98928	-1.97727	52.7596
larm644-1400843199	327.205	372.666	320.707	376.477	6.49802	-3.81135	56.7507
larm645-1400843201	222.157	360.956	217.958	364.943	4.19843	-3.98719	33.5244
larm646-1400843207	385.761	402.398	387.547	399.806	-1.78609	2.59171	9.90708
larm647-1400843210	337.256	420.493	338.413	422.191	-1.15706	-1.698	4.222
larm648-1400843216	127.656	252.618	130.483	245.842	-2.82694	6.77624	53.909
larm649-1400843219	251.727	425.459	253.324	425.367	-1.59736	0.092003	2.56004
larm651-1400843229	383.018	329.068	381.143	326.698	1.87541	2.37	9.13404
larm653-1400843236	290.989	393.507	288.277	395.514	2.71209	-2.00667	11.3821
larm655-1400843244	174.53	426.213	170.554	423.411	3.97609	2.80239	23.6627
larm656-1400843248	401.16	429.276	399.644	430.235	1.51612	-0.958973	3.21824
larm657-1400843252	432.185	401.619	423.824	398.435	8.36073	3.18409	80.0402
larm658-1400843257	147.037	299.077	144.874	304.23	2.1635	-5.15233	31.2272
larm659-1400843261	210.946	247.167	204.44	247.991	6.50596	-0.823599	43.0059
larm660-1400843264	342.979	307.874	332.566	308.253	10.4134	-0.378266	108.582
larm661-1400843268	369.414	420.258	366.377	422.377	3.03681	-2.11896	13.7122
larm662-1400843271	213.669	446.846	213.838	444.71	-0.169515	2.13641	4.59299
larm663-1400843275	123.246	294.898	131.242	298.583	-7.99581	-3.68473	77.5102
larm664-1400843278	136.439	355.327	145.261	353.148	-8.82167	2.17915	82.5706
larm665-1400843282	185.287	331.005	180.193	325.894	5.09394	5.11048	52.0652
larm666-1400843290	215.206	305.362	211.26	296.271	3.94647	9.09151	98.2302
larm667-1400843294	451.906	323.213	448.064	318.889	3.84169	4.32425	33.4577
larm668-1400843297	200.174	320.027	195.777	323.152	4.39677	-3.12531	29.0992
larm671-1400843313	297.388	372.517	300.855	371.403	-3.46667	1.11385	13.2585
larm672-1400843317	372.581	342.386	375.13	342.152	-2.54883	0.234202	6.55136
larm674-1400843324	244.758	413.475	246.11	417.939	-1.35263	-4.46396	21.7565
larm675-1400843327	273.282	388.255	278.848	390.607	-5.5659	-2.35248	36.5134
larm676-1400843330	374.521	431.87	369.533	433.257	4.98842	-1.38678	26.8075
larm678-1400843339	269.758	344.651	266.618	349.252	3.14037	-4.60062	31.0276
larm679-1400843342	165.6	305.438	164.476	308.169	1.12455	-2.7317	8.7268
larm680-1400843345	286.067	388.266	282.733	386.848	3.33456	1.41841	13.1312
larm682-1400843876	310.581	320.916	297.706	326.414	12.8749	-5.49784	195.988
larm683-1400843880	145.132	423.571	154.936	420.828	-9.80442	2.74297	103.65
larm684-1400843886	93.1138	391.802	108.599	389.221	-15.4856	2.58099	246.465
larm686-1400843898	312.198	409.496	309.197	414.131	3.00043	-4.63589	30.4941
larm689-1400843912	294.782	316.74	284.129	320.463	10.6529	-3.72288	127.345
larm691-1400843920	389.275	273.246	375.642	272.35	13.6336	0.895667	186.678
larm692-1400843927	338.555	355.211	333.98	360.304	4.57481	-5.09289	46.8665
