ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	396.697	301.384	-6.63511	-2.88671	52.3577
larm610-1400843063	444.278	298.915	442.164	295.709	2.11404	3.20567	14.7455
larm611-1400843067	258.001	390.867	259.56	390.443	-1.55864	0.424315	2.60941
larm613-1400843072	368.234	327.036	374.674	328.891	-6.43992	-1.85495	44.9135
larm614-1400843076	228.043	354.791	231.337	354.384	-3.29451	0.406456	11.019
larm615-1400843079	420.735	383.987	417.495	379.424	3.23996	4.56236	31.3125
larm616-1400843082	151.144	249.75	150.069	250.555	1.07452	-0.80585	1.804
larm618-1400843093	254.279	379.188	261.043	378.884	-6.76392	0.304325	45.8433
larm621-1400843102	236.302	384.556	237.492	383.162	-1.18973	1.39428	3.35947
larm622-1400843105	235.341	408.271	234.536	409.86	0.804493	-1.58904	3.17226
larm623-1400843109	232.54	376.291	235.882	373.895	-3.34254	2.39548	16.9109
larm624-1400843113	269.414	347.31	274.814	348.276	-5.39997	-0.966398	30.0936
larm625-1400843116	363.58	278.255	370.374	282.115	-6.79322	-3.86072	61.053
larm628-1400843133	263.929	318.495	264.009	325.236	-0.079701	-6.7415	45.4542
larm629-1400843136	372.248	381.71	372.425	378.282	-0.177161	3.42761	11.7799
larm630-1400843142	155.439	364.436	153.943	363.586	1.49687	0.850702	2.96431
larm631-1400843145	185.835	385.4	186.923	385.25	-1.08793	0.149904	1.20606
larm632-1400843149	310.44	365.961	311.129	365.043	-0.689551	0.918192	1.31856
larm633-1400843153	380.66	368.076	381.899	367.921	-1.23893	0.154812	1.5589
larm634-1400843157	233.517	407.702	232.699	406.973	0.818273	0.728971	1.20097
larm635-1400843161	228.282	413.709	225.376	416.028	2.90566	-2.31907	13.8209
larm636-1400843165	178.889	320.574	176.824	321.013	2.06553	-0.438675	4.45886
larm637-1400843168	168.257	331.681	167.594	333.275	0.662499	-1.59449	2.98131
larm638-1400843173	231.159	358.408	233.428	358.552	-2.26896	-0.144225	5.16897
larm639-1400843176	250.981	327.008	252.225	330.576	-1.24354	-3.56871	14.282
larm640-1400843181	163.335	329.974	163.824	330.522	-0.489889	-0.548489	0.540832
larm641-1400843184	422.579	301.619	423.912	301.389	-1.33291	0.230428	1.82974
larm642-1400843191	434.342	299.859	436.922	299.702	-2.5798	0.156336	6.67979
larm643-1400843195	379.856	330.248	384.388	333.268	-4.53222	-3.01993	29.661
larm644-1400843199	327.205	372.666	330.861	372.318	-3.65618	0.34815	13.4889
larm645-1400843201	222.157	360.956	219.948	363.914	2.20823	-2.95867	13.63
larm646-1400843207	385.761	402.398	383.368	395.677	2.3924	6.72121	50.8982
larm647-1400843210	337.256	420.493	338.853	417.432	-1.59645	3.06145	11.9212
larm648-1400843216	127.656	252.618	125.066	246.836	2.59024	5.78185	40.1391
larm649-1400843219	251.727	425.459	248.767	427.93	2.95969	-2.47138	14.8675
larm651-1400843229	383.018	329.068	384.078	326.641	-1.05946	2.4276	7.01569
larm653-1400843236	290.989	393.507	290.976	395.404	0.0129595	-1.89722	3.59963
larm655-1400843244	174.53	426.213	170.509	432.126	4.02021	-5.9125	51.1197
larm656-1400843248	401.16	429.276	400.194	430.583	0.966671	-1.30687	2.64236
larm657-1400843252	432.185	401.619	425.24	395.869	6.94474	5.75032	81.2956
larm658-1400843257	147.037	299.077	148.195	300.132	-1.1573	-1.05444	2.45118
larm659-1400843261	210.946	247.167	210.117	247.535	0.828355	-0.36722	0.821023
larm660-1400843264	342.979	307.874	349.168	310.28	-6.18902	-2.40526	44.0892
larm661-1400843268	369.414	420.258	366.933	419.072	2.48108	1.18572	7.56169
larm662-1400843271	213.669	446.846	213.441	454.742	0.228261	-7.89569	62.394
larm663-1400843275	123.246	294.898	125.283	293.126	-2.03646	1.77172	7.28615
larm664-1400843278	136.439	355.327	138.083	352.639	-1.6437	2.68795	9.9268
larm665-1400843282	185.287	331.005	186.686	333.371	-1.39895	-2.36635	7.55667
larm666-1400843290	215.206	305.362	212.636	309.408	2.57044	-4.04514	22.9703
larm667-1400843294	451.906	323.213	445.354	316.863	6.55168	6.34991	83.246
larm668-1400843297	200.174	320.027	199.449	321.991	0.724857	-1.96376	4.38178
larm671-1400843313	297.388	372.517	301.567	373.401	-4.17909	-0.884289	18.2467
larm672-1400843317	372.581	342.386	377.175	340.709	-4.59405	1.67691	23.9174
larm674-1400843324	244.758	413.475	243.856	417.351	0.901348	-3.87624	15.8377
larm675-1400843327	273.282	388.255	276.078	389.662	-2.79571	-1.40717	9.79612
larm676-1400843330	374.521	431.87	373.298	434.116	1.22277	-2.24632	6.54113
larm678-1400843339	269.758	344.651	274.869	347.785	-5.1106	-3.1335	35.9371
larm679-1400843342	165.6	305.438	164.407	307.226	1.1928	-1.78792	4.61943
larm680-1400843345	286.067	388.266	284.4	386.123	1.6675	2.14352	7.37525
larm682-1400843876	310.581	320.916	311.3	327.992	-0.719033	-7.07587	50.5849
larm683-1400843880	145.132	423.571	141.577	431.983	3.55445	-8.41184	83.3932
larm684-1400843886	93.1138	391.802	79.8869	406.708	13.2269	-14.9062	397.146
larm686-1400843898	312.198	409.496	313.731	405.937	-1.53304	3.55829	15.0116
larm689-1400843912	294.782	316.74	296.008	322.982	-1.22674	-6.242	40.4674
larm691-1400843920	389.275	273.246	397.022	275.785	-7.74685	-2.53914	66.4609
larm692-1400843927	338.555	355.211	342.499	358.178	-3.94421	-2.96741	24.3623
larm695-1400843951	137.499	405.763	134.004	414.739	3.49554	-8.97546	92.7777
larm696-1400843954	375.078	314.555	377.742	315.372	-2.66376	-0.816053	7.76157
larm698-1400843965	328.287	319.875	329.584	323.584	-1.29677	-3.70884	15.4371
larm701-1400843976	429.057	364.324	424.42	361.333	4.63764	2.99129	30.4555
larm702-1400843979	290.49	371.611	292.956	372.927	-2.46611	-1.31589	7.81327
larm705-1400843996	305.594	309.952	308.659	312.382	-3.06418	-2.43044	15.2962
larm706-1400844003	212.49	433.047	211.907	437.088	0.582194	-4.04086	16.6675
larm707-1400844009	140.595	363.891	141	365.56	-0.405162	-1.66847	2.94795
larm708-1400844011	195.748	410.849	197.207	413.308	-1.45873	-2.45853	8.17225
larm709-1400844015	286.785	351.4	288.31	353.121	-1.52458	-1.7208	5.2855
larm710-1400844018	330.796	316.407	333.11	319.101	-2.31377	-2.69439	12.6133
larm712-1400844030	173.136	286.586	173.409	287.568	-0.273095	-0.982333	1.03956
larm713-1400844038	231.425	388.716	234.612	387.569	-3.18618	1.14749	11.4684
larm714-1400844044	156.713	285.725	160.674	284.776	-3.96127	0.949436	16.5931
larm715-1400844048	305.727	364.607	307.701	367.984	-1.97345	-3.37682	15.2974
larm716-1400844052	170.46	323.83	171.497	322.014	-1.03648	1.81662	4.3744
larm718-1400844061	417.529	391.084	413.471	388.247	4.05772	2.83751	24.5165
larm719-1400844065	337.588	396.662	339.506	394.947	-1.91802	1.71502	6.6201
larm722-1400844087	393.178	382.203	393.837	381.08	-0.65942	1.12311	1.69621
larm723-1400844090	86.9752	320.259	92.6676	315.024	-5.69237	5.23557	59.8142
larm726-1400844107	150.632	266.409	154.657	259.605	-4.02522	6.80352	62.4902
larm727-1400844110	159.687	394.27	162.682	392.401	-2.99484	1.86823	12.4594
larm729-1400844120	101.886	300.309	105.732	296.88	-3.84572	3.42899	26.5476
larm730-1400844124	228.393	416.495	231.516	414.269	-3.12216	2.22678	14.7064
larm733-1400844164	395.278	277.483	402.015	279.956	-6.73735	-2.47328	51.509
larm737-1400844197	187.598	316.105	186.41	316.06	1.18764	0.045025	1.41253
larm740-1400844561	142.942	323.177	146.979	320.527	-4.03641	2.64957	23.3128
larm741-1400844564	102.451	441.012	67.2822	481.243	35.1687	-40.2311	2855.38
larm742-1400844570	118.385	304.448	116.685	303.131	1.70019	1.31682	4.62468
larm743-1400844573	222.685	382.674	222.934	384.959	-0.249801	-2.28485	5.28293
larm744-1400844579	276.412	331.39	277.762	335.952	-1.35033	-4.56178	22.6332
larm745-1400844582	370.145	360.219	373.69	360.35	-3.54476	-0.130393	12.5823
larm747-1400844589	282.514	371.636	282.255	373.906	0.259379	-2.27035	5.22175
larm750-1400844599	242.285	321.849	240.172	325.809	2.11285	-3.96009	20.1464
larm751-1400844602	330.941	393.382	332.365	393.006	-1.42396	0.376205	2.1692
larm752-1400844605	202.068	409.967	204.071	415.158	-2.00266	-5.19167	30.9641
larm754-1400844611	259.489	305.822	260.805	307.675	-1.31607	-1.85368	5.16818
larm755-1400844614	155.542	334.365	159.155	329.214	-3.61234	5.15034	39.575
larm756-1400844625	313.972	284.697	317.698	287.992	-3.72575	-3.29524	24.7399
larm757-1400844629	156.057	284.796	157.358	286.145	-1.30147	-1.34825	3.51161
larm758-1400844632	321.088	378.485	325.044	376.934	-3.95519	1.55007	18.0462
larm761-1400844652	315.311	358.002	316.473	360.839	-1.16163	-2.83676	9.39659
larm762-1400844656	445.352	374.515	440.076	372.622	5.2762	1.89354	31.4238
larm764-1400844662	238.439	290.537	235.684	295.536	2.75443	-4.99864	32.5732
larm766-1400844668	281.384	336.663	283.897	335.226	-2.51335	1.43708	8.38216
larm767-1400844671	145.185	402.597	141.042	410.322	4.14264	-7.72524	76.8408
larm768-1400844674	385.089	259.472	392.473	261.571	-7.38427	-2.09925	58.9342
larm770-1400844683	129.999	338.507	130.177	337.399	-0.17824	1.10846	1.26046
larm773-1400844707	471.422	343.81	460.433	338.015	10.9882	5.79513	154.324
larm777-1400844736	266.08	287.887	267.283	292.653	-1.20274	-4.76643	24.1655
larm778-1400844740	281.28	393.8	283.71	395.344	-2.42929	-1.5441	8.28569
larm782-1400845466	114.263	379.167	107.428	386.933	6.83544	-7.7669	107.048
