ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	55714	666314	3095.22	708784	1652.91	5028.54	2562.7	3462.32	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	556.201	25981	30.9001	1396.29	0.146327	166	13.6176	34.3374	103.924	143266	0.148101	4308.93	11.1239	52.9595
2	203.698	19288.7	11.3165	88.6299	0.137801	27.7527	2.77132	16.4	77.1548	66512.9	0.0357106	3113.03	12.0535	56.9643
3	149.943	15271	8.33019	46.9712	0.132623	23.093	2.17287	12.9307	61.084	44730.1	0.026456	2607.5	9.23782	45.7148
4	76.6284	8849.45	4.25713	12.3455	0.668713	13.8575	1.60121	5.35984	35.3978	16301.6	0.0337163	1629.29	6.18025	26.7187
5	45.3143	6047.89	2.51746	3.84369	0.227998	6.25395	1.06644	3.3662	24.1916	6122.56	0.04482	1007.17	4.24135	20.4575
6	39.7406	5208.84	2.20781	3.28747	0.0468415	5.78279	1.00285	3.69115	20.8353	3360.23	0.0319174	716.364	4.28347	19.5457
7	37.4643	3994.89	2.08135	3.48175	0.0584713	6.46374	0.666466	3.46107	15.9795	1141.89	0.139431	361.397	3.59087	15.9065
8	36.4456	3243.74	2.02475	3.82826	0.0782372	7.23225	0.500433	3.164	12.975	457.012	0.0635175	180.072	2.97282	13.875
9	36.1902	2989.92	2.01057	3.98661	0.0871537	7.54118	0.440067	2.99628	11.9597	336.312	0.0466037	136.116	2.65277	13.5892
10	35.8835	2976.04	1.99353	3.88913	0.089575	7.46426	0.456008	2.94056	11.9042	334.865	0.0463889	136.141	2.69448	13.4966
11	35.087	3071.17	1.94928	3.5537	0.0943874	7.1146	0.50938	2.89367	12.2847	391.429	0.0566534	159.433	2.88989	13.3374
12	33.2576	3364.09	1.84764	2.80653	0.101551	6.035	0.544189	2.75267	13.4564	648.24	0.0965392	259.395	3.01966	14.7716
13	32.1835	3791.8	1.78797	2.30091	0.120658	5.07677	0.654457	2.95929	15.1672	1211.95	0.0844903	425.231	3.31332	15.3855
14	29.9219	4570.38	1.66233	2.56838	0.00284384	5.73136	0.437915	2.82523	18.2815	3711.59	0.0422821	834.582	3.53323	16.066
15	27.441	6228.48	1.5245	1.80906	0.0271313	3.98219	0.51297	2.5332	24.9139	11497.1	0.0366755	1526.65	3.89545	20.2966
16	26.2778	7944.5	1.45988	1.98606	0.0335838	4.19237	0.323181	2.57314	31.778	26101.4	0.147853	2342.4	4.41561	23.4671
17	25.0286	9452.08	1.39048	1.77383	0.00926722	4.48177	0.408781	2.00846	37.8083	41641.8	0.218357	2975.18	4.76532	27.1109
18	24.8332	10468.7	1.37962	1.75441	0.0505262	4.69939	0.423295	2.13148	41.8748	52894.6	0.17964	3366.92	4.94376	29.3106
19	24.4248	10802.2	1.35694	1.78504	0.033898	4.74511	0.38434	1.97568	43.209	57221.7	0.210567	3508.65	4.93507	30.3979
20	24.376	10754.1	1.35422	1.76334	0.137289	4.18096	0.299047	2.09027	43.0166	54549.1	0.276752	3430.63	5.2808	31.4364
21	23.3798	10830.3	1.29888	1.71243	0.101384	4.30679	0.294506	1.83299	43.3212	55391.9	0.289653	3454.34	5.05422	31.1167
22	23.0335	10910.5	1.27964	1.67219	0.0697145	4.45916	0.403892	1.85313	43.6421	55947.9	0.227624	3468.04	5.02989	31.2434
23	22.9508	10895.8	1.27505	1.67887	0.088263	4.3302	0.380524	1.86869	43.5833	55816.8	0.229267	3464.28	4.99819	31.0051
24	22.8638	10946.7	1.27021	1.63823	0.0743412	4.37506	0.397068	1.8384	43.7867	55606.7	0.241073	3457.15	5.01343	31.3648
25	22.7682	10939	1.2649	1.60422	0.0785044	4.32747	0.367902	1.76877	43.7559	54357.9	0.249414	3418.28	5.05145	31.6425
26	22.6456	10899.1	1.25809	1.53269	0.0370948	4.47978	0.41913	2.05325	43.5966	52044.6	0.173411	3338.98	5.18108	32.5135
27	22.4335	10854.5	1.2463	1.55109	0.0760073	4.2043	0.399685	1.85184	43.4181	51709.6	0.219962	3330.65	5.13687	32.144
28	22.3907	10873.5	1.24393	1.53316	0.0727858	4.19682	0.407323	1.85504	43.4941	51640.2	0.22527	3328.21	5.1594	32.3069
29	22.3703	10904.3	1.24279	1.42706	0.0521694	4.2879	0.449263	1.97844	43.617	50141.2	0.186802	3275.55	5.26747	33.0871
30	22.1366	10837.9	1.22981	1.44235	0.0735108	4.08215	0.410633	1.82103	43.3517	48955.3	0.255394	3238.48	5.19278	32.7658
31	22.1311	10762.5	1.22951	1.41837	0.126122	3.8189	0.326441	1.75189	43.05	46884.5	0.21714	3170.52	5.33161	33.1657
32	22.0034	10871.1	1.22241	1.35177	0.0821081	4.00001	0.407048	1.80498	43.4845	47452.3	0.249598	3187.09	5.34166	33.6206
33	21.9051	10689.4	1.21695	1.32521	0.119012	3.74891	0.332025	1.85906	42.7576	44160.9	0.269501	3074.75	5.50595	33.896
34	21.7295	10741.7	1.20719	1.35553	0.0751012	3.83132	0.383112	1.87423	42.967	45054.1	0.29795	3103.7	5.4704	33.3873
35	21.7043	10789.2	1.20579	1.32744	0.0641256	3.90242	0.388768	1.84189	43.157	44579	0.262307	3085.84	5.7459	33.8333
36	21.5442	10693.4	1.1969	1.30371	0.0714732	3.75052	0.383651	1.91654	42.7735	42879.5	0.29752	3025.56	5.63362	33.906
37	21.5129	10692.8	1.19516	1.30009	0.0743207	3.65416	0.371838	1.90452	42.771	42761.9	0.328434	3021.71	5.50498	33.8357
38	21.4853	10714.7	1.19363	1.27442	0.0844118	3.64055	0.363154	1.86162	42.8589	42442	0.323951	3010.34	5.54116	34.1436
39	21.4629	10702.9	1.19238	1.271	0.0767496	3.63446	0.356515	1.87454	42.8117	42137.1	0.33903	2999.62	5.49075	34.1732
40	21.4189	10675.3	1.18994	1.27176	0.0683667	3.65561	0.3385	1.78803	42.7013	41208.2	0.350576	2965.79	5.36632	34.2458
41	21.3712	10688.7	1.18729	1.25331	0.0689002	3.58613	0.35987	1.89054	42.7548	41287.8	0.337271	2967.84	5.34688	34.335
42	21.3338	10666.2	1.18521	1.24886	0.060609	3.58306	0.360325	1.90107	42.6649	40755.3	0.344421	2948.01	5.28213	34.3524
43	21.3194	10694.3	1.18441	1.24232	0.066705	3.55781	0.357181	1.86774	42.7774	40814.9	0.334233	2949.98	5.31705	34.4894
44	21.2654	10657.9	1.18141	1.22419	0.0631969	3.52904	0.360093	1.88029	42.6316	39809.8	0.334884	2912.18	5.26738	34.6552
45	21.2551	10667.5	1.18084	1.21686	0.0628329	3.5713	0.348484	1.87211	42.6698	39719.7	0.347605	2909.25	5.31745	34.7031
46	21.2509	10624.8	1.18061	1.20808	0.0530331	3.64633	0.340485	1.90206	42.4992	39010	0.380672	2883.27	5.38621	34.3075
47	21.2264	10687.7	1.17924	1.15895	0.0772905	3.48581	0.35753	1.85673	42.7507	38797.1	0.326282	2873.76	5.46708	34.8761
48	21.1729	10610.6	1.17627	1.19424	0.0487348	3.57175	0.348311	1.91193	42.4422	38283.2	0.369161	2854.57	5.35467	34.4305
49	21.164	10635.3	1.17578	1.19008	0.0546872	3.55481	0.343109	1.87811	42.5412	38341.6	0.359218	2856.66	5.37777	34.5782
50	21.1613	10664.5	1.17563	1.17673	0.06579	3.47436	0.353124	1.85582	42.6578	38328.9	0.333195	2855.38	5.38156	34.8609
