ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	149.841	231.487	1.40787	-1.21115	3.44898
larm070-1400835063	414.611	323.092	414.525	323.509	0.0862286	-0.417026	0.181346
larm093-1400835168	294.209	282.664	294.855	281.433	-0.645687	1.23062	1.93133
larm145-1400835381	202.725	412.97	203.42	412.387	-0.694776	0.582525	0.82205
larm152-1400835412	325.841	422.954	324.525	423.195	1.31594	-0.241734	1.79014
larm250-1400837097	144.247	379.052	143.739	379.726	0.50761	-0.674132	0.712121
larm253-1400837106	168.387	301.676	168.672	300.896	-0.285379	0.779974	0.6898
larm262-1400837151	403.935	428.704	402.744	428.027	1.19143	0.6769	1.87771
larm300-1400837785	338.881	428.649	338.55	430.142	0.331041	-1.49322	2.33929
larm304-1400837811	238.426	416.224	238.463	416.478	-0.0367013	-0.253856	0.06579
larm344-1400838075	320.058	422.747	321.147	422.972	-1.08836	-0.224968	1.23513
larm401-1400839143	250.032	386.993	250.55	385.203	-0.518518	1.79039	3.47436
larm432-1400839818	406.865	418.901	407.837	418.971	-0.971474	-0.0699366	0.948653
larm446-1400839900	142.024	317.423	142.467	317.015	-0.442764	0.407034	0.361717
larm455-1400839962	197.665	324.025	197.927	324.039	-0.262513	-0.0139651	0.069108
larm469-1400840459	317.644	322.565	317.815	323.426	-0.170247	-0.861425	0.771037
larm583-1400842945	103.913	312.355	104.205	312.437	-0.292724	-0.0821909	0.0924428
larm587-1400842964	219.298	354.845	218.853	355.234	0.445459	-0.389649	0.35026
