iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016363	0.0129682	0.0233589	0.0418879	-0.0322854	0.0127998	0.02433	-0.0297287	0.00395975	-0.000377894	-0.000629408	-0.00307751	0.0557004	-0.000697233	0.0207584	-2.19865	-0.010955	-1.54056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00145522	2.6034	-0.082397	-0.0056265	0.212264
2	-0.0168111	0.0184787	0.0107753	0.0499007	-0.0319138	0.011127	0.0238761	-0.0297246	0.00445977	-0.000436024	-0.000684102	-0.00313068	0.0537753	0.000127837	0.0216147	-2.19722	-0.0112958	-1.5513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0754041	2.56615	-0.0778381	-0.0223835	0.201966
3	-0.0177782	0.0192086	0.00981494	0.047781	-0.0284375	0.0129076	0.0239877	-0.0296638	0.00414526	-0.000397759	-0.000652866	-0.00311023	0.0545976	0.000345941	0.0192572	-2.19279	-0.0121094	-1.55296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.584	-0.268384	2.47734	-0.0591516	-0.0229188	0.178076
4	-0.0190853	0.0218656	0.00874525	0.0423416	-0.0216523	0.0179079	0.0242327	-0.029599	0.00341475	-0.000310494	-0.000577404	-0.00306939	0.0560562	0.000774171	0.015179	-2.18657	-0.0139308	-1.55812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.589	-0.616038	2.30619	-0.0171702	-0.0239161	0.13026
5	-0.0202836	0.0251283	0.00704	0.0377905	-0.0153396	0.0226375	0.0244326	-0.0295316	0.0027379	-0.000233804	-0.000520144	-0.00303555	0.0571637	0.00111667	0.0116845	-2.18088	-0.0156882	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.043	324.912	201.592	-0.845628	2.12703	0.0127996	-0.0259448	0.0740662
6	-0.0202452	0.0257784	0.00551292	0.0380027	-0.0134284	0.0247806	0.0244504	-0.0295286	0.00267329	-0.000202578	-0.000534297	-0.00308374	0.0568937	0.0012107	0.0115387	-2.18114	-0.0155039	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.052	324.898	201.591	-0.797439	1.91613	0.0164203	-0.0260464	-0.00509806
7	-0.019678	0.0253063	0.00463993	0.0390834	-0.0125782	0.0263655	0.0244392	-0.0295608	0.00276947	-0.000144155	-0.000612141	-0.00309747	0.056189	0.00122801	0.0124534	-2.18354	-0.0144718	-1.562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.078	324.873	201.578	-0.66351	1.59347	0.0146411	-0.0247268	-0.124904
8	-0.0191643	0.0249443	0.00402497	0.0398991	-0.0119903	0.0275668	0.0244304	-0.0295894	0.00284798	-0.000359872	-0.000839759	-0.00335031	0.0555837	0.00122459	0.013272	-2.1855	-0.0136072	-1.56082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.153	324.847	201.53	-0.54096	1.27949	0.0128249	-0.0235696	-0.224282
9	-0.0188963	0.0248326	0.00371558	0.0402522	-0.0117131	0.0281223	0.0244272	-0.0296031	0.00288137	-8.12699e-05	-0.000510211	-0.00405072	0.0552988	0.00122225	0.0136505	-2.18618	-0.0132143	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	551.376	324.838	201.391	-0.482492	1.10642	0.0120207	-0.0230241	-0.224166
10	-0.0166798	0.0248686	0.00357022	0.0403306	-0.0115578	0.0283285	0.0244309	-0.029606	0.00288656	0.000699197	-0.00299733	-0.00531157	0.055182	0.00122186	0.0138569	-2.18362	-0.0131296	-1.56052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.319	552.01	324.869	200.996	-0.468328	1.02122	0.0116485	-0.0228108	-0.072702
