NUMPOSES	INDEX
1	0.532757
2	0.157649
3	0.0251466
4	0.0115706
5	0.00552953
6	0.00147842
7	0.000625593
8	0.000124341
9	8.20688e-05
10	0.00016741
11	0.000272454
12	0.000332322
13	0.000416035
14	0.000430599
15	0.000535196
16	0.000556408
17	0.000578382
18	0.000595465
19	0.000853058
20	0.000890135
21	0.000908331
22	0.000916527
23	0.000919082
24	0.000917664
25	0.00105821
26	0.00106753
27	0.00106681
28	0.00107511
29	0.00107543
30	0.00107354
31	0.00109284
32	0.00109815
33	0.0010936
34	0.00109036
35	0.00108639
36	0.00108152
37	0.00107398
38	0.00107149
39	0.00106279
40	0.00107149
41	0.00107103
42	0.00106682
43	0.0010682
44	0.00106553
45	0.00105919
46	0.00105359
47	0.0010488
48	0.00104216
49	0.00103983
50	0.00103983
