ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.278	299.408	-2.21658	-0.910538	5.74232
larm610-1400843063	444.278	298.915	443.519	298.854	0.75868	0.060948	0.579309
larm611-1400843067	258.001	390.867	257.742	391.267	0.259705	-0.39985	0.227326
larm613-1400843072	368.234	327.036	370.039	325.857	-1.80499	1.17841	4.64663
larm614-1400843076	228.043	354.791	230.006	353.5	-1.96261	1.2911	5.51878
larm615-1400843079	420.735	383.987	420.9	383.814	-0.16464	0.173008	0.057038
larm616-1400843082	151.144	249.75	150.14	249.801	1.00353	-0.0517778	1.00976
larm618-1400843093	254.279	379.188	256.914	376.608	-2.63526	2.57987	13.6003
larm621-1400843102	236.302	384.556	236.372	384.625	-0.0699535	-0.0694803	0.00972101
larm622-1400843105	235.341	408.271	234.134	411.484	1.20675	-3.21262	11.7772
larm623-1400843109	232.54	376.291	234.381	377.285	-1.84123	-0.994105	4.37836
larm624-1400843113	269.414	347.31	270.549	346.603	-1.13557	0.70667	1.78891
larm625-1400843116	363.58	278.255	363.048	279.3	0.53187	-1.04523	1.3754
larm628-1400843133	263.929	318.495	262.884	322.169	1.04566	-3.67399	14.5916
larm629-1400843136	372.248	381.71	372.234	381.334	0.0140491	0.375858	0.141467
larm630-1400843142	155.439	364.436	152.565	365.146	2.87465	-0.709878	8.76752
larm631-1400843145	185.835	385.4	186.955	385.236	-1.11996	0.164014	1.28122
larm632-1400843149	310.44	365.961	309.651	366.083	0.789077	-0.122563	0.637664
larm633-1400843153	380.66	368.076	381.533	367.936	-0.872343	0.140713	0.780782
larm634-1400843157	233.517	407.702	232.113	410.141	1.40479	-2.4392	7.92312
larm635-1400843161	228.282	413.709	225.265	417.227	3.01651	-3.51767	21.4734
larm636-1400843165	178.889	320.574	177.147	320.904	1.7425	-0.329883	3.14511
larm637-1400843168	168.257	331.681	164.537	331.25	3.71968	0.431322	14.022
larm638-1400843173	231.159	358.408	231.324	359.053	-0.164123	-0.645356	0.44342
larm639-1400843176	250.981	327.008	250.948	326.518	0.0333303	0.489195	0.240423
larm640-1400843181	163.335	329.974	162.99	328.874	0.344553	1.09947	1.32755
larm641-1400843184	422.579	301.619	422.422	302.49	0.15791	-0.871052	0.783667
larm642-1400843191	434.342	299.859	435.104	299.016	-0.762038	0.843065	1.29146
larm643-1400843195	379.856	330.248	380.036	331.429	-0.180393	-1.1807	1.4266
larm644-1400843199	327.205	372.666	327.66	372.899	-0.455756	-0.233142	0.262069
larm645-1400843201	222.157	360.956	219.551	362.368	2.60599	-1.41274	8.78703
larm646-1400843207	385.761	402.398	386.851	402.992	-1.09053	-0.594627	1.54285
larm647-1400843210	337.256	420.493	339.074	421.136	-1.81807	-0.643077	3.71892
larm648-1400843216	127.656	252.618	126.679	247.649	0.976468	4.96905	25.645
larm649-1400843219	251.727	425.459	248.652	427.135	3.07508	-1.67589	12.2648
larm651-1400843229	383.018	329.068	382.43	328.542	0.588562	0.526449	0.623554
larm653-1400843236	290.989	393.507	289.873	394.399	1.11574	-0.891995	2.04054
larm655-1400843244	174.53	426.213	174.781	424.596	-0.25161	1.61685	2.67751
larm656-1400843248	401.16	429.276	402.58	430.127	-1.41963	-0.850532	2.73875
larm657-1400843252	432.185	401.619	429.625	397.23	2.55965	4.38919	25.8168
larm658-1400843257	147.037	299.077	148.146	301.174	-1.10871	-2.09667	5.62527
larm659-1400843261	210.946	247.167	210.19	246.983	0.755819	0.184628	0.605349
larm660-1400843264	342.979	307.874	342.899	308.258	0.080065	-0.383984	0.153854
larm661-1400843268	369.414	420.258	367.733	420.657	1.68083	-0.399051	2.98444
larm662-1400843271	213.669	446.846	216.071	446.626	-2.40214	0.22014	5.81875
larm663-1400843275	123.246	294.898	123.33	292.875	-0.0837904	2.02284	4.09889
larm664-1400843278	136.439	355.327	135.774	355.485	0.665561	-0.157813	0.467877
larm665-1400843282	185.287	331.005	186.462	328.346	-1.17551	2.65822	8.44796
larm666-1400843290	215.206	305.362	213.933	303.181	1.27319	2.18128	6.37902
larm667-1400843294	451.906	323.213	449.424	319.503	2.48125	3.71019	19.9221
larm668-1400843297	200.174	320.027	199.841	321.019	0.332456	-0.992485	1.09555
larm671-1400843313	297.388	372.517	299.366	368.847	-1.97828	3.6699	17.3818
