ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	66278.6	666314	3012.66	721632	1652.91	5028.54	2340.03	3462.32	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	821.039	28231.3	37.3199	6369.54	0.304423	381.763	6.78862	32.1875	112.925	223234	0.459975	5940.28	10.1394	48.3353
2	257.946	18223.2	11.7248	124.196	0.349067	44.8305	3.65209	17.7435	72.8928	97296.2	0.0622258	3972.57	6.56628	36.2892
3	178.749	13678.3	8.12493	52.0016	0.230772	26.5718	2.03632	11.9067	54.7132	58707.2	0.16183	3120.37	4.95218	27.9046
4	87.7283	7855.82	3.98765	12.1104	0.194031	13.5361	0.858897	5.55309	31.4233	19062.1	0.0159819	1771.53	3.62119	17.0901
5	57.6264	5682.35	2.61938	4.13791	0.0837401	7.1627	1.2471	3.63739	22.7294	6236.68	0.0573168	973.674	3.95923	17.3915
6	51.5835	4564.63	2.3447	2.98949	0.0921071	6.88301	1.17072	3.44133	18.2585	2401.47	0.0163532	549.968	3.69242	16.1338
7	47.4945	3457.2	2.15884	2.48754	0.0812403	6.35305	0.910483	2.96618	13.8288	685.447	0.000620536	265.235	3.34001	14.786
8	46.0573	2920.28	2.09351	2.25848	0.0742493	6.14363	1.22656	2.85166	11.6811	339.435	0.0207098	143.729	2.93141	12.5618
9	45.7879	2769.9	2.08127	2.20262	0.0796394	6.12003	1.22028	2.91926	11.0796	292.017	0.0341558	126.292	2.80483	12.078
10	45.467	2717.67	2.06668	2.18887	0.0971745	6.16675	1.195	2.86501	10.8707	279.318	0.0108876	125.823	2.73435	12.0281
11	44.7067	2639.53	2.03212	2.14643	0.147902	6.22272	1.12905	2.75303	10.5581	261.9	0.00315147	124.95	2.66775	11.7912
12	43.3938	2593.14	1.97245	1.74668	0.217792	5.50846	1.03713	2.86652	10.3725	239.281	0.066037	125.037	2.69136	11.7185
13	41.6757	2604.01	1.89435	1.4924	0.225563	5.1718	1.11151	2.60391	10.416	250.995	0.0677585	127.065	2.678	11.9091
14	40.1533	2801.66	1.82515	1.20945	0.0496758	4.13729	1.19369	2.30106	11.2067	466.509	0.00205457	248.443	2.43132	12.4247
15	39.4505	2769.1	1.7932	1.15119	0.0695439	4.20896	1.36505	2.04203	11.0764	475.229	0.0111386	250.363	2.36621	11.9606
16	39.2661	2904.54	1.78482	1.07982	0.101667	3.90621	0.869307	2.45986	11.6182	657.759	0.00733798	329.512	2.32677	11.8495
17	37.5831	2838.08	1.70832	1.15706	0.121935	4.32362	1.05496	2.13113	11.3523	696.514	0.0300124	339.771	2.16179	11.4145
18	37.4101	2905.98	1.70046	1.03851	0.128778	3.82995	1.03306	2.26618	11.6239	787.011	0.0246155	371.613	2.08801	11.6367
19	37.1973	2910.81	1.69079	1.10118	0.102197	3.9801	1.03851	2.16928	11.6432	843.053	0.0124858	389.049	2.08502	11.4241
20	37.1289	2918.08	1.68768	1.13264	0.115304	4.08074	1.079	2.11588	11.6723	865.248	0.0160362	395.721	2.04817	11.4758
21	37.0925	2930.46	1.68602	1.10409	0.105847	3.94709	1.04923	2.1275	11.7219	889.72	0.0116631	403.2	2.07048	11.4409
22	37.0463	2935.18	1.68392	1.13563	0.110382	4.02218	1.07347	2.12816	11.7407	909.472	0.0123181	408.842	2.07698	11.4492
23	37.0016	2949.01	1.68189	1.13161	0.115895	3.97403	1.08403	2.16228	11.796	931.267	0.011158	414.942	2.0871	11.5282
24	36.9788	2948.74	1.68085	1.13359	0.109016	3.97551	1.07766	2.15979	11.795	941.185	0.0104237	418.212	2.04928	11.4812
25	36.9747	2950.53	1.68067	1.1351	0.0968953	3.93709	1.05673	2.2337	11.8021	954.215	0.0079915	422.046	2.09847	11.5279
26	36.9383	2955.78	1.67901	1.14497	0.107142	3.97533	1.07077	2.19565	11.8231	963.786	0.00946458	424.628	2.02749	11.5413
27	36.8937	2965.8	1.67699	1.12318	0.0943429	3.83842	1.06	2.27413	11.8632	983.425	0.00511863	430.536	1.98923	11.607
28	36.8635	2971.56	1.67561	1.13875	0.105793	3.89214	1.05464	2.25055	11.8862	993.989	0.00667084	432.93	1.99028	11.551
29	36.8356	2979.42	1.67435	1.12738	0.106028	3.83285	1.05309	2.26227	11.9177	1007.71	0.00580111	436.794	1.99673	11.5957
30	36.8157	2991.64	1.67344	1.1055	0.109424	3.72269	1.05779	2.26979	11.9666	1019.54	0.00466403	439.986	2.02371	11.5785
31	36.7836	2986.15	1.67198	1.14485	0.103557	3.83036	1.03045	2.3212	11.9446	1027.79	0.00438329	441.96	1.99176	11.6059
32	36.7803	2996.4	1.67183	1.10456	0.100785	3.68088	1.03869	2.32307	11.9856	1033.65	0.00287898	443.769	1.98494	11.678
33	36.7544	2990.68	1.67066	1.14926	0.0984073	3.8004	1.01116	2.335	11.9627	1041.97	0.00335486	445.676	1.97744	11.6236
34	36.7401	2996.96	1.67001	1.13473	0.100881	3.74632	1.02008	2.34131	11.9878	1045.09	0.0026991	446.48	1.98131	11.6725
35	36.7325	2996.21	1.66966	1.14982	0.100678	3.78234	1.00403	2.34793	11.9848	1048.75	0.00277029	447.329	1.98245	11.6302
36	36.7292	3000.21	1.66951	1.13412	0.087871	3.67374	0.994828	2.31113	12.0008	1052.64	0.00132224	448.32	1.95982	11.6283
37	36.703	2999.41	1.66832	1.15497	0.0976786	3.75498	0.982653	2.35	11.9976	1057.59	0.0020726	449.463	1.97709	11.5962
38	36.6976	3001.33	1.66807	1.15398	0.0991746	3.75082	0.984031	2.35391	12.0053	1058.81	0.00190881	449.765	1.97948	11.6285
39	36.6942	3003.1	1.66792	1.15158	0.101013	3.7433	0.985016	2.36023	12.0124	1060.29	0.00191213	450.127	1.98467	11.652
40	36.6882	3005.77	1.66764	1.14071	0.0972747	3.69502	0.991167	2.34757	12.0231	1062.18	0.00131727	450.675	1.9698	11.6894
41	36.677	3007.86	1.66714	1.14087	0.100135	3.68434	0.985557	2.35976	12.0314	1062.68	0.00125272	450.61	1.97604	11.6996
42	36.6725	3010.32	1.66693	1.13052	0.0902021	3.60011	0.982794	2.33187	12.0413	1063.74	0.00047418	450.73	1.9676	11.6883
43	36.6611	3012.49	1.66641	1.13027	0.0984214	3.62211	0.990035	2.35895	12.05	1064.41	0.00070044	451.01	1.96923	11.6685
44	36.6493	3008.83	1.66588	1.13492	0.0913861	3.59696	0.979031	2.35154	12.0353	1064.55	0.000456625	450.807	1.96362	11.6786
45	36.6306	3011.17	1.66503	1.15415	0.097791	3.65924	0.972545	2.37024	12.0447	1068.19	0.000512059	451.551	1.9722	11.6873
46	36.6275	3010.78	1.66489	1.1597	0.0971517	3.66872	0.97086	2.37005	12.0431	1069.05	0.000460275	451.699	1.97004	11.6594
47	36.6227	3012.13	1.66467	1.15163	0.0958983	3.63647	0.968411	2.36885	12.0485	1067.91	0.000294974	451.421	1.96521	11.706
48	36.6187	3011.25	1.66449	1.16203	0.0972131	3.66323	0.970188	2.37368	12.045	1069.01	0.000368759	451.552	1.97075	11.657
49	36.615	3012.9	1.66432	1.15728	0.0951165	3.62731	0.977121	2.3651	12.0516	1069.08	0.000209826	451.396	1.95768	11.648
50	36.6093	3012.81	1.66406	1.15843	0.0973402	3.64029	0.969919	2.37715	12.0512	1068.5	0.000258973	451.311	1.97106	11.6879
