ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.977	231.19	0.272293	-0.913908	0.909371
larm093-1400835168	294.209	282.664	293.881	280.784	0.328011	1.87955	3.64029
larm145-1400835381	202.725	412.97	203.262	412.595	-0.537476	0.374716	0.429293
larm152-1400835412	325.841	422.954	324.646	421.807	1.19466	1.14634	2.74132
larm189-1400835847	290.85	415.589	290.738	417.432	0.111848	-1.84293	3.40889
larm221-1400836937	334.657	279.396	335.071	279.447	-0.413441	-0.0508084	0.173515
larm250-1400837097	144.247	379.052	143.935	379.042	0.311843	0.00971311	0.0973402
larm253-1400837106	168.387	301.676	167.707	300.698	0.679265	0.978197	1.41827
larm262-1400837151	403.935	428.704	404.846	427.349	-0.910501	1.35472	2.66429
larm291-1400837290	227.422	304.263	228.595	304.367	-1.1733	-0.104407	1.38754
larm300-1400837785	338.881	428.649	338.252	429.893	0.629211	-1.24331	1.94171
larm323-1400837911	183.779	385.637	185.154	385.576	-1.37507	0.0602746	1.89446
larm344-1400838075	320.058	422.747	320.478	424.145	-0.419293	-1.39875	2.13231
larm351-1400838855	293.212	356.661	293.335	357.022	-0.123247	-0.361178	0.145639
larm401-1400839143	250.032	386.993	250.324	385.154	-0.292137	1.83866	3.46601
larm446-1400839900	142.024	317.423	140.928	316.301	1.09584	1.12156	2.45876
larm455-1400839962	197.665	324.025	198.724	324.545	-1.05891	-0.519422	1.39109
larm469-1400840459	317.644	322.565	317.065	323.89	0.579447	-1.32578	2.09346
larm524-1400840701	365.193	378.882	364.303	378.26	0.890027	0.62253	1.17969
larm583-1400842945	103.913	312.355	104.157	313.339	-0.24409	-0.98421	1.02825
larm587-1400842964	219.298	354.845	218.336	354.687	0.962094	0.157639	0.950475
larm596-1400842996	358.15	290.701	358.695	291.573	-0.544491	-0.872249	1.05729
