iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0176924	0.0114645	0.0100758	0.0399396	-0.0156665	0.022895	0.0239458	-0.03007	0.00354313	-0.00032596	-0.000589261	-0.00315838	0.0559526	0.00168723	0.0161991	-2.19233	-0.0132408	-1.55391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.000960023	2.60256	-0.0803428	0.0516293	0.212097
2	-0.0171406	0.0210371	-0.00423275	0.0558932	-0.0195364	0.0251209	0.0235633	-0.030201	0.00451159	-0.000440159	-0.000686457	-0.00321499	0.0520141	0.00251997	0.0198549	-2.19565	-0.0178816	-1.56962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.582	-0.0838629	2.5564	-0.0467722	0.0215149	0.198437
3	-0.0176898	0.0226159	-0.00125377	0.0523952	-0.0163486	0.025036	0.0237402	-0.0302451	0.00420662	-0.000407231	-0.000657386	-0.00319762	0.0533151	0.00223627	0.0177157	-2.1929	-0.0165056	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.287485	2.45745	-0.0325449	0.0150739	0.171299
4	-0.0179952	0.0272194	0.00723019	0.044421	-0.011765	0.0250283	0.024239	-0.030319	0.00352651	-0.000331705	-0.000578743	-0.00314431	0.0558192	0.00109495	0.0143859	-2.1908	-0.0129609	-1.57495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.918	201.59	-0.615351	2.2774	-0.00172981	0.00248018	0.11877
5	-0.018095	0.031429	0.014107	0.038884	-0.00843653	0.0256132	0.0246915	-0.0303852	0.0030179	-0.000260376	-0.000540937	-0.00309123	0.0574698	6.74489e-05	0.0122593	-2.18985	-0.0100803	-1.57719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.041	324.912	201.592	-0.777539	2.08049	0.0168599	-0.0061205	0.0498739
6	-0.0177441	0.0319142	0.0154958	0.0384923	-0.0078524	0.0265961	0.0248175	-0.0304228	0.00297085	-0.000263664	-0.000556802	-0.00307827	0.0572332	-0.000175228	0.0127075	-2.19138	-0.0092207	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.04	324.905	201.59	-0.690683	1.81015	0.0167422	-0.00672169	-0.0630051
7	-0.0172922	0.031059	0.0158273	0.0387933	-0.00771555	0.0275652	0.0248605	-0.0304552	0.00300887	-0.000278685	-0.000553037	-0.0031374	0.0565506	-0.000219994	0.0137695	-2.19352	-0.00867364	-1.57413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.034	324.903	201.574	-0.532891	1.43738	0.0121052	-0.00549393	-0.224798
8	-0.0168575	0.0304196	0.0159977	0.0391139	-0.00771311	0.0282328	0.0248866	-0.0304749	0.00304302	2.042e-05	-0.000646581	-0.00328056	0.0560109	-0.000252493	0.014601	-2.19491	-0.00835057	-1.57255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.021	551.014	324.926	201.517	-0.408377	1.13114	0.00860811	-0.00464275	-0.374268
9	-0.0158726	0.0301787	0.0159886	0.0393088	-0.00774029	0.0284338	0.0248912	-0.0304779	0.00305824	-0.0020459	-0.000439411	-0.00241646	0.0557678	-0.000264254	0.014987	-2.19437	-0.0083314	-1.57203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.193	550.953	325.013	201.353	-0.362604	1.0235	0.00763158	-0.00439939	-0.487716
10	-0.0159388	0.030069	0.0158056	0.0394578	-0.00771976	0.0283623	0.0248774	-0.0304685	0.00306328	0.00120055	-0.000672573	-0.000411375	0.0556744	-0.000254951	0.0150848	-2.19378	-0.0086059	-1.57217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.654	550.813	325.273	200.883	-0.365443	1.06811	0.00826314	-0.00438025	-0.665831
