ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.702	300.265	1.35977	-1.7673	4.97232
larm610-1400843063	444.278	298.915	443.481	299.262	0.796837	-0.347003	0.75536
larm611-1400843067	258.001	390.867	258.069	390.209	-0.067923	0.658152	0.437777
larm613-1400843072	368.234	327.036	369.483	328.902	-1.24876	-1.86597	5.04124
larm614-1400843076	228.043	354.791	232.97	355.071	-4.92676	-0.280444	24.3517
larm615-1400843079	420.735	383.987	420.319	382.792	0.41643	1.19493	1.60128
larm616-1400843082	151.144	249.75	146.61	252.881	4.53394	-3.13161	30.3637
larm618-1400843093	254.279	379.188	260.201	377.068	-5.92236	2.11968	39.5674
larm621-1400843102	236.302	384.556	237.189	382.549	-0.886907	2.00737	4.81614
larm622-1400843105	235.341	408.271	239.594	410.692	-4.25358	-2.42105	23.9544
larm623-1400843109	232.54	376.291	238.033	376.447	-5.49342	-0.156207	30.2021
larm624-1400843113	269.414	347.31	273.918	346.391	-4.50401	0.919243	21.1311
larm625-1400843116	363.58	278.255	359.978	277.318	3.6028	0.936708	13.8576
larm628-1400843133	263.929	318.495	262.185	322.248	1.74457	-3.75339	17.1314
larm629-1400843136	372.248	381.71	371.95	380.058	0.297776	1.65198	2.81771
larm630-1400843142	155.439	364.436	155.747	364.845	-0.30712	-0.409026	0.261625
larm631-1400843145	185.835	385.4	187.716	381.572	-1.88065	3.82792	18.1899
larm632-1400843149	310.44	365.961	310.717	364.147	-0.277208	1.81415	3.36799
larm633-1400843153	380.66	368.076	379.249	370.967	1.41162	-2.89029	10.3464
larm634-1400843157	233.517	407.702	235.093	408.363	-1.57565	-0.660943	2.9195
larm635-1400843161	228.282	413.709	228.969	416.299	-0.687071	-2.5897	7.17861
larm636-1400843165	178.889	320.574	179.346	326.446	-0.456688	-5.87127	34.6804
larm637-1400843168	168.257	331.681	167.231	332.912	1.02604	-1.23113	2.56843
larm638-1400843173	231.159	358.408	234.651	359.535	-3.49137	-1.12673	13.4592
larm639-1400843176	250.981	327.008	252.122	328.123	-1.14017	-1.11533	2.54394
larm640-1400843181	163.335	329.974	162.925	328.128	0.409914	1.84586	3.57522
larm641-1400843184	422.579	301.619	420.502	300.533	2.07732	1.0863	5.49528
