ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	798100	2.38984e+06	2320.06	606361	526.827	5031.39	1771.17	2876.36	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17216.5	142053	50.0481	8518.98	0.0574243	1034.77	7.77388	63.8027	142.053	172336	0.00588263	5621.62	11.9003	124.724
2	14123.8	85846.5	41.0575	3835.24	0.0286749	743.071	6.89429	55.4863	85.8465	38860.3	0.0332415	3131.99	11.9353	94.2615
3	13538.4	75477.6	39.3559	3533.77	0.125436	709.706	6.29874	52.3196	75.4776	23516	0.00325004	2435.55	10.5385	92.3291
4	12913.3	64435.3	37.5386	3256.13	0.0033764	675.475	5.57322	51.6192	64.4353	10985.5	0.0559997	1472.67	9.27785	89.6368
5	12025.3	53091.1	34.9573	2815.54	0.0454609	613.708	4.92206	49.8093	53.0911	4295.82	0.043777	464.243	8.35074	80.1877
6	11171.3	45611.5	32.4747	2389.89	0.0460048	534.642	4.12799	42.3662	45.6115	3151.53	0.00578015	382.004	7.0992	62.2654
7	10809.1	45371.2	31.4219	2149.09	0.0443197	474.398	4.43958	40.2896	45.3712	3376.71	0.000448733	544.615	7.10693	62.7706
8	10734.3	46724.1	31.2045	2062.99	0.0285537	446.997	4.71309	39.5302	46.7241	4120.87	0.0101869	950.975	6.93957	64.2487
9	10688.2	46299.3	31.0703	2045.94	0.0078912	440.164	4.68254	39.6172	46.2993	3880.85	0.0209145	840.008	6.74001	64.6169
10	10611.4	44636.3	30.8469	2047.31	0.00122679	437.759	4.47877	38.8566	44.6363	3194.72	0.00508287	421.181	6.60266	62.653
11	10523.1	42968.5	30.5905	2053.33	0.00081205	435.634	4.13411	39.9646	42.9685	2912.83	0.0135085	358.211	6.28151	61.474
12	10452.7	42765.8	30.3858	2019.69	0.00356687	428.734	4.57829	39.1164	42.7658	2885.92	0.000369292	353.93	6.10992	61.23
13	10424.6	43515	30.304	1958.07	0.0781251	416.091	4.63391	38.2354	43.515	3121.16	0.000485254	582.511	6.6963	61.3204
14	10410.4	43878.1	30.2627	1942.59	0.0878442	414.615	4.51222	39.1314	43.8781	3433.31	0.00265177	795.463	6.6114	61.7906
15	10406.1	43289.7	30.2503	1989.24	0.0158944	421.831	4.47205	37.2901	43.2897	3513.26	0.0187247	925.929	6.74463	61.5551
16	10397.7	43277.8	30.226	1961.64	0.102465	414.374	4.54343	37.7409	43.2778	3552.54	0.00418164	944.97	6.60346	61.0685
17	10397.4	43240.4	30.225	1962.65	0.105663	414.02	4.54796	37.974	43.2404	3571.69	0.0049742	960.912	6.63918	60.9102
18	10397	43242.1	30.224	1957.18	0.0895848	412.342	4.47112	38.0316	43.2421	3586.88	0.0105229	967.574	6.56225	60.5234
19	10396.9	43231.1	30.2236	1956.85	0.0942471	412.175	4.46393	38.1068	43.2311	3595.88	0.013	974.731	6.59946	60.3907
20	10396.8	43219.3	30.2234	1958.89	0.0903525	412.531	4.49723	38.1655	43.2193	3608.32	0.0125069	983.397	6.57556	60.4971
21	10396.8	43214.7	30.2232	1958.48	0.089372	412.34	4.491	38.2051	43.2147	3614.44	0.0144624	987.337	6.5789	60.4287
22	10396.7	43223.2	30.223	1956.82	0.0883844	411.921	4.48235	38.2395	43.2232	3618.14	0.0163134	988.309	6.60107	60.2622
23	10396.7	43231.6	30.2229	1955.89	0.087071	411.766	4.4838	38.2648	43.2316	3624.07	0.0178454	990.883	6.61252	60.175
24	10396.6	43263.2	30.2228	1955.11	0.0884666	411.979	4.47463	38.3101	43.2632	3632.7	0.0200918	993.635	6.61628	60.2482
25	10396.6	43225.8	30.2227	1957.05	0.089005	412.059	4.49785	38.3366	43.2258	3629.48	0.0195999	995.167	6.61098	60.2509
26	10396.5	43225.6	30.2225	1955.98	0.086588	411.715	4.48436	38.3416	43.2256	3630.88	0.021903	995.403	6.62475	60.1671
27	10396.5	43224.5	30.2224	1955.53	0.086279	411.629	4.48102	38.3676	43.2245	3631.11	0.023523	995.484	6.63309	60.2032
28	10396.5	43230.3	30.2224	1955.05	0.0868723	411.532	4.47578	38.3903	43.2303	3631.17	0.0245247	995.083	6.63716	60.2257
29	10396.5	43221.7	30.2224	1955.33	0.0857856	411.51	4.47764	38.3908	43.2217	3630.6	0.0246373	995.45	6.63843	60.204
30	10396.5	43225	30.2224	1955.74	0.0862174	411.671	4.49216	38.3937	43.225	3631.68	0.0242399	995.926	6.62526	60.2
31	10396.5	43221.1	30.2223	1956.37	0.0870993	411.832	4.5033	38.3918	43.2211	3631.49	0.0242673	996.276	6.6119	60.1745
32	10396.5	43222.2	30.2223	1955.55	0.089299	411.608	4.49989	38.4246	43.2222	3628.82	0.0259546	994.69	6.63269	60.2715
33	10396.5	43218.5	30.2222	1955.09	0.0855553	411.428	4.49347	38.4253	43.2185	3629.6	0.0271171	995.06	6.64116	60.3065
34	10396.4	43219.6	30.2222	1955.57	0.085956	411.586	4.49771	38.4228	43.2196	3630.52	0.0267229	995.608	6.62783	60.2656
35	10396.4	43223.8	30.2222	1954.7	0.086925	411.383	4.49983	38.4395	43.2238	3628.72	0.027794	994.182	6.64042	60.3545
36	10396.4	43220	30.2222	1954.43	0.0852005	411.268	4.50439	38.4484	43.22	3627.32	0.0286062	993.488	6.64	60.3591
37	10396.4	43216.7	30.2221	1954.82	0.0856614	411.358	4.50809	38.4528	43.2167	3627.43	0.029218	993.876	6.64562	60.3878
38	10396.4	43212.9	30.2221	1954.87	0.0858786	411.356	4.50846	38.4515	43.2129	3625.42	0.0300531	993.037	6.64746	60.3913
39	10396.4	43214.1	30.2221	1954.74	0.0852	411.327	4.51286	38.4642	43.2141	3626.05	0.0302084	993.202	6.64766	60.3954
40	10396.4	43207.9	30.2221	1955.48	0.0856275	411.486	4.51544	38.4529	43.2079	3625.06	0.0296657	993.335	6.63161	60.3629
41	10396.4	43210.7	30.2221	1954.85	0.0853018	411.328	4.51651	38.467	43.2107	3624.45	0.0308326	992.555	6.64772	60.4061
42	10396.4	43209.5	30.2221	1954.75	0.0852502	411.295	4.51799	38.4734	43.2095	3623.8	0.0312148	992.273	6.65125	60.4181
43	10396.4	43214.9	30.2221	1954.95	0.086103	411.431	4.5223	38.4774	43.2149	3624.13	0.0308941	992.082	6.63746	60.382
44	10396.4	43212.2	30.2221	1954.55	0.0850704	411.281	4.52232	38.4843	43.2122	3623.31	0.0319184	991.685	6.65266	60.4343
45	10396.4	43211.2	30.2221	1954.78	0.0854424	411.336	4.52401	38.481	43.2112	3622.87	0.0317487	991.553	6.64681	60.4141
46	10396.4	43207.4	30.2221	1955.22	0.0860894	411.421	4.52696	38.4772	43.2074	3621.82	0.0314902	991.425	6.63757	60.3997
47	10396.4	43207.4	30.222	1954.8	0.0852407	411.306	4.5274	38.4849	43.2074	3621.25	0.0323649	990.895	6.64953	60.4306
48	10396.4	43206.1	30.222	1955.22	0.0858361	411.424	4.53056	38.4824	43.2061	3620.33	0.0321217	990.568	6.63743	60.3948
49	10396.4	43206.5	30.222	1954.76	0.0854703	411.297	4.53107	38.4913	43.2065	3619.52	0.0329756	989.942	6.65127	60.4462
50	10396.4	43206.5	30.222	1954.82	0.0852979	411.315	4.53115	38.4896	43.2065	3619.77	0.0331101	990.089	6.64991	60.4418
