ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.807	386.337	0.507425	-0.884802	1.04036
larm004-1400834755	318.022	276.111	316.065	272.997	1.95731	3.11428	13.5298
larm005-1400834758	368.409	342.505	366.279	341.089	2.12936	1.41587	6.53887
larm008-1400834768	151.249	230.276	143.218	223.184	8.03068	7.09155	114.782
larm009-1400834772	354.097	283.013	351.641	284.635	2.45621	-1.62113	8.66102
larm021-1400834844	263.486	346.16	268.918	347.345	-5.43246	-1.18448	30.9147
larm025-1400834860	407.338	368.157	406.047	369.156	1.29142	-0.999266	2.6663
larm028-1400834872	151.86	346.48	154.612	344.375	-2.75222	2.10538	12.0074
larm035-1400834907	281.469	287.352	283.483	287.9	-2.01408	-0.54782	4.35664
larm045-1400834947	353.403	352.74	351.407	352.328	1.99598	0.412184	4.15384
larm047-1400834959	272.037	301.806	273.868	301.475	-1.83093	0.330865	3.46177
larm054-1400834991	284.84	255.142	283.872	249.614	0.968191	5.52778	31.4938
larm059-1400835008	433.898	286.087	428.158	286.236	5.73979	-0.149804	32.9677
larm060-1400835021	165.138	393.674	165.992	398.127	-0.853411	-4.45363	20.5631
larm068-1400835057	409.554	315.343	409.054	315.664	0.499833	-0.320719	0.352693
larm070-1400835063	414.611	323.092	412.019	323.772	2.59205	-0.680451	7.18172
larm081-1400835104	378.119	406.819	377.865	427.098	0.253824	-20.2793	411.315
larm085-1400835129	354.119	365.91	351.714	363.827	2.40507	2.08236	10.1206
larm086-1400835132	246.808	320.295	244.325	316.705	2.48266	3.58991	19.0511
larm099-1400835197	327.173	295.555	326.04	295.329	1.13246	0.226085	1.33358
larm138-1400835350	427.385	279.749	425.431	279.636	1.95426	0.112178	3.83171
larm145-1400835381	202.725	412.97	204.328	411.138	-1.60316	1.83213	5.92683
larm152-1400835412	325.841	422.954	324.957	422.128	0.88352	0.82542	1.46193
larm156-1400835424	418.776	365.998	417.237	366.611	1.5388	-0.613165	2.74386
larm161-1400835460	288.741	280.297	289.901	278.844	-1.15974	1.45233	3.45426
larm162-1400835466	326.61	294.648	327.322	297.413	-0.711694	-2.76496	8.15151
larm163-1400835472	251.261	411.153	250.995	410.621	0.265826	0.531276	0.352918
larm165-1400835497	270.666	376.954	270.604	377.816	0.0618788	-0.862217	0.747247
larm168-1400835524	455.596	342.265	452.902	343.693	2.69346	-1.42796	9.29378
larm170-1400835532	276.396	283.887	276.745	285.46	-0.348636	-1.57281	2.59528
larm173-1400835545	346.102	372.228	345.374	375.49	0.7282	-3.26265	11.1752
larm192-1400835905	305.026	384.409	304.564	384.627	0.462124	-0.217738	0.260968
larm207-1400836896	299.876	381.989	300.223	384.804	-0.3475	-2.81485	8.04416
larm222-1400836940	158.284	419.173	159.588	421.878	-1.30347	-2.70489	9.01546
larm237-1400837019	221.733	308.414	218.92	311.074	2.8129	-2.65992	14.9875
larm241-1400837031	190.487	361.959	190.758	357.82	-0.271089	4.13878	17.203
larm249-1400837085	427.144	423.752	423.775	420.025	3.36908	3.72755	25.2453
larm253-1400837106	168.387	301.676	169.585	303.385	-1.19801	-1.70847	4.35409
larm258-1400837127	372.285	274.522	367.001	268.564	5.28368	5.95818	63.4172
larm262-1400837151	403.935	428.704	403.764	425.679	0.171523	3.02428	9.17567
larm265-1400837172	447.908	313.846	448.199	313.877	-0.290413	-0.0309542	0.0852979
larm290-1400837287	391.917	277.648	391.028	275.734	0.888354	1.91402	4.45263
larm293-1400837297	431.289	357.122	430.081	355.57	1.20864	1.55186	3.86906
larm295-1400837306	365.988	365.882	364.739	366.84	1.24854	-0.958085	2.47678
larm316-1400837876	437.055	353.995	435.047	349.421	2.00733	4.57423	24.953
larm317-1400837879	206.903	272.285	205.328	269.695	1.57454	2.58956	9.18501
larm318-1400837886	169.273	287.447	168.04	283.343	1.23277	4.1035	18.3585
larm323-1400837911	183.779	385.637	191.15	384.041	-7.37157	1.59552	56.8858
larm337-1400838011	421.767	322.035	420.677	321.827	1.08971	0.207766	1.23063
larm338-1400838015	283.129	386.698	288.6	387.039	-5.47043	-0.34118	30.0421
larm340-1400838038	259.792	379.497	264.602	379.012	-4.81034	0.485627	23.3752
larm342-1400838057	325.079	253.347	325.854	262.95	-0.775335	-9.60364	92.8311
larm357-1400838889	277.368	290.206	280.291	287.736	-2.92296	2.46984	14.6439
larm359-1400838895	359.636	327.55	363.446	329.099	-3.81028	-1.5487	16.9167
larm362-1400838906	421.856	414.454	419.604	413.648	2.2525	0.805693	5.72292
larm378-1400838983	285.879	290.529	285.408	286.478	0.470205	4.05063	16.6287
larm390-1400839047	409.809	373.925	408.58	374.584	1.22846	-0.659686	1.94431
larm401-1400839143	250.032	386.993	248.896	384.173	1.1356	2.82008	9.24247
larm402-1400839147	376.981	270.147	376.662	266.723	0.319127	3.42333	11.821
larm403-1400839152	219.921	332.217	219.71	331.852	0.211148	0.364192	0.177219
larm408-1400839677	372.171	327.373	367.899	326.161	4.27194	1.2114	19.717
larm413-1400839694	257.976	313.097	260.768	312.203	-2.79208	0.893881	8.59471
larm418-1400839754	237.716	254.741	234.783	250.172	2.93294	4.56914	29.4792
larm423-1400839779	304.167	308.301	304.53	308.477	-0.363533	-0.176677	0.163371
larm429-1400839799	207.629	277.398	205.283	274.237	2.34666	3.16181	15.5039
larm432-1400839818	406.865	418.901	410.429	418.223	-3.56396	0.67777	13.1612
larm434-1400839835	392.223	389.41	390.447	389.824	1.77604	-0.4136	3.3254
larm445-1400839897	264.046	324.099	266.493	325.965	-2.44705	-1.86612	9.47048
larm446-1400839900	142.024	317.423	137.504	319.655	4.51994	-2.23202	25.4117
larm463-1400840424	248.26	287.816	252.741	290.289	-4.4815	-2.4734	26.2016
larm469-1400840459	317.644	322.565	318.397	320.123	-0.752292	2.44146	6.52665
larm474-1400840474	293.275	387.651	295.252	386.524	-1.97735	1.12646	5.17882
larm490-1400840563	183.973	280.613	183.629	279.645	0.34352	0.968093	1.05521
larm500-1400840609	326.698	340.509	324.266	337.206	2.43283	3.30269	16.8265
larm503-1400840620	164.31	335.436	165.09	332.455	-0.780416	2.98155	9.49871
larm509-1400840640	305.571	346.191	309.101	346.976	-3.53045	-0.78463	13.0797
larm537-1400842763	238.198	411.638	241.359	412.851	-3.16047	-1.21205	11.4576
larm538-1400842766	239.792	276.111	239.795	278.903	-0.00328395	-2.79211	7.79587
larm545-1400842795	312.054	319.392	310.633	315.856	1.42082	3.53592	14.5215
larm569-1400842893	363.166	365.315	358.328	369.76	4.83848	-4.44516	43.1703
larm572-1400842903	328.995	398.619	330.006	398.24	-1.01121	0.379636	1.16668
larm582-1400842942	364.14	273.611	360.104	274.986	4.03568	-1.37528	18.1781
larm583-1400842945	103.913	312.355	101.877	314.093	2.0353	-1.73773	7.16214
larm589-1400842970	305.004	288.844	306.044	283.094	-1.04016	5.75075	34.153
larm596-1400842996	358.15	290.701	357.981	289.531	0.169392	1.1705	1.39876
larm606-1400843046	260.08	307.294	261.412	309.2	-1.33152	-1.90553	5.40396
rarm001-1400836169	210.144	401.866	212.551	398.349	-2.40688	3.51662	18.1597
rarm003-1400836178	350.838	304.919	352.386	305.727	-1.5485	-0.808124	3.05092
rarm023-1400836290	277.956	392.055	277.709	394.913	0.246613	-2.85849	8.2318
rarm039-1400836374	237.798	333.636	237.826	334.856	-0.0278333	-1.22019	1.48964
rarm040-1400836382	430.611	325.745	428.149	328.194	2.46207	-2.44891	12.0589
rarm061-1400836490	324.19	374.45	325.267	377.395	-1.0767	-2.94491	9.83179
rarm062-1400836494	249.776	272.553	250.577	272.847	-0.801283	-0.293696	0.728311
rarm067-1400836519	367.997	298.452	370.135	295.05	-2.13736	3.40207	16.1424
rarm081-1400836588	378.146	367.17	378.689	368.33	-0.542516	-1.16054	1.64117
rarm082-1400836592	461.372	322.999	465.032	319.413	-3.65991	3.58607	26.2549
rarm089-1400836623	408.06	387.57	409.048	390.049	-0.987155	-2.47874	7.11863
rarm091-1400836632	286.603	266.008	287.575	262.979	-0.972472	3.0299	10.126
rarm102-1400836681	287.448	385.071	288.6	383.53	-1.1519	1.54069	3.70058
rarm103-1400836685	234.035	373.889	231.779	380.014	2.25593	-6.12463	42.6003
rarm115-1400836736	375.008	306.755	374.845	308.604	0.163419	-1.84985	3.44866
rarm121-1400837446	342.317	333.887	340.956	334.366	1.36145	-0.479032	2.08302
rarm127-1400837463	292.708	302.125	292.498	301.582	0.209473	0.543663	0.339449
rarm141-1400837502	339.691	318.517	339.589	316.278	0.101599	2.239	5.02345
rarm145-1400837514	327.215	351.143	328.638	348.551	-1.42306	2.59218	8.74452
rarm149-1400837525	447.784	385.521	452.328	379.88	-4.54432	5.64109	52.4727
rarm158-1400837550	299.558	391.85	299.265	393.158	0.293191	-1.30849	1.79812
rarm176-1400837603	254.652	360.959	254.122	359.708	0.530084	1.2507	1.84523
rarm187-1400837635	326.771	291.459	325.688	293.618	1.08275	-2.1585	5.83146
rarm191-1400837646	496.144	286.744	498.221	283.655	-2.0771	3.08876	13.8548
rarm201-1400837677	197.671	427.719	196.282	424.644	1.38874	3.07586	11.3895
rarm204-1400837685	237.666	408.094	235.724	408.24	1.94221	-0.146734	3.79371
rarm206-1400837691	325.952	391.443	327.304	387.516	-1.35257	3.9268	17.2492
rarm209-1400837699	425.428	262.344	424.526	260.726	0.901756	1.61746	3.42935
rarm215-1400838203	272.132	313.304	273.298	314.666	-1.16626	-1.36207	3.2154
rarm217-1400838208	421.587	319.486	422.288	316.62	-0.701211	2.8653	8.70164
rarm220-1400838219	323.922	379.513	326.668	376.181	-2.74581	3.33135	18.6374
rarm227-1400838239	388.85	266.533	387.774	262.659	1.0764	3.87344	16.1622
rarm238-1400838273	321.026	277.247	319.682	279.602	1.34436	-2.35479	7.35233
rarm243-1400838289	360.985	281.659	362.313	279.918	-1.32772	1.74119	4.79458
rarm245-1400838295	479.055	292.883	481.696	293.028	-2.64147	-0.144544	6.99823
rarm263-1400838348	373.612	393.924	375.813	393.258	-2.20193	0.666398	5.29258
rarm265-1400839270	406.864	286.8	411.062	278.869	-4.19864	7.931	80.5293
rarm280-1400839319	366.289	318.129	369.164	320.162	-2.87478	-2.03302	12.3975
rarm281-1400839322	371.948	331.078	371.019	334.736	0.928933	-3.65847	14.2473
rarm284-1400839331	396.399	361.49	396.307	364.34	0.0916087	-2.85053	8.13393
rarm285-1400839335	214.759	336.132	214.832	338.773	-0.0732399	-2.64033	6.97671
rarm294-1400839364	454.373	364.75	455.342	367.946	-0.968595	-3.19587	11.1518
rarm303-1400839394	240.014	326.678	241.235	325.593	-1.22083	1.08516	2.668
rarm315-1400839429	272.976	275.347	274.046	270.376	-1.06991	4.9711	25.8565
rarm328-1400839471	342.258	336.475	342.368	337.109	-0.110092	-0.634185	0.414311
rarm330-1400839477	293.097	335.045	295.692	333.296	-2.59568	1.74992	9.79977
rarm341-1400839515	452.346	276.956	452.759	281.708	-0.413249	-4.75213	22.7535
rarm343-1400839522	409.22	269.746	407.898	270.518	1.32225	-0.771973	2.34429
rarm346-1400839531	443.077	259.519	442.444	261.541	0.63255	-2.02144	4.48636
rarm348-1400839537	348.225	278.577	348.911	277.381	-0.686249	1.19626	1.90198
rarm350-1400839543	423.636	297.148	424.601	292.593	-0.965729	4.55479	21.6787
rarm355-1400839558	368.414	363.463	369.755	363.903	-1.34114	-0.440503	1.9927
rarm366-1400840135	385.485	292.561	386.624	291.38	-1.139	1.18068	2.69134
rarm372-1400840155	359.706	327.625	364.485	320.041	-4.77967	7.58403	80.3628
