ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	883726	2.28215e+06	2375.61	555184	665.916	5028.54	1811.32	2871.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	20124	101951	54.0967	18119.6	0.00308207	1994.78	6.55991	48.6807	101.951	92222.8	0.029879	5133.34	10.4742	88.9301
2	15548.5	67156.7	41.7972	5223.58	0.125145	740.663	7.71202	43.5689	67.1567	18144.9	0.0748219	1850.82	9.73415	71.4461
3	14040.9	59458.7	37.7443	4024.2	0.00109253	530.903	6.49185	38.9856	59.4587	11322.5	0.03439	1283.54	7.36631	63.5975
4	12968.3	53035	34.8609	3495.3	0.0178713	502.869	5.64004	36.6329	53.035	7412.43	5.52476e-05	689.364	6.45964	56.7383
5	11834.7	47028	31.8136	3134.28	0.0345443	457.707	5.08383	32.1626	47.028	5759.71	0.0283794	541.298	6.02692	49.303
6	11117.9	43561.8	29.8868	2916.39	0.0108413	413.848	4.72489	29.3691	43.5618	5358.92	0.0113908	537.404	5.79646	44.1534
7	10935	42774.1	29.3951	2819.63	0.0301762	389.537	4.55823	28.2493	42.7741	5229.59	0.0168407	534.774	5.75978	42.9171
8	10885.7	42553.2	29.2626	2783.71	0.0197597	380.098	4.39666	27.8687	42.5532	5192.2	0.00942299	533.312	6.00051	41.5261
9	10808.5	42133.6	29.055	2751.99	0.0166082	378.106	4.32225	27.6042	42.1336	5159.37	0.00439994	531.28	5.8892	41.5275
10	10707.6	41611.4	28.7838	2709.06	0.0131257	391.767	4.29057	27.4935	41.6114	5120.92	0.0106143	527.942	5.63417	40.7299
11	10638.5	41300	28.598	2660.96	0.0194133	404.399	4.03609	27.736	41.3	5070.81	0.0134374	524.653	5.53407	40.8821
12	10602.9	41200.4	28.5025	2631.41	0.0226095	410.841	4.07064	27.3275	41.2004	5052.8	0.0567674	523.403	5.4431	40.3487
