ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.561	284.573	2.53584	-1.55966	8.86299
larm019-1400834833	269.104	369.697	269.936	369.583	-0.831948	0.11318	0.704947
larm025-1400834860	407.338	368.157	406.606	368.443	0.732268	-0.285712	0.617847
larm028-1400834872	151.86	346.48	154.556	346.064	-2.696	0.416071	7.44153
larm040-1400834928	215.828	373.915	216.843	373.637	-1.01467	0.278255	1.10698
larm043-1400834939	441.908	414.649	442.28	412.813	-0.371533	1.83555	3.50728
larm045-1400834947	353.403	352.74	351.706	351.845	1.6976	0.894737	3.68238
larm049-1400834966	233.503	280.08	232.951	279.891	0.552094	0.188684	0.34041
larm052-1400834985	191.706	341.092	196.089	344.195	-4.38348	-3.10378	28.8484
larm054-1400834991	284.84	255.142	282.466	250.926	2.37346	4.21531	23.4022
larm055-1400834995	155.635	390.371	154.802	388.688	0.832249	1.68235	3.52295
larm057-1400835000	407.413	282.566	404.888	280.621	2.52511	1.94569	10.1619
larm058-1400835004	206.803	409.327	204.796	410.003	2.00728	-0.676195	4.4864
larm059-1400835008	433.898	286.087	428.838	285.271	5.06031	0.81557	26.2719
larm067-1400835052	233.969	301.573	232.907	297.309	1.06209	4.26393	19.3092
larm077-1400835089	295.228	285.023	295.305	284.866	-0.0772862	0.156451	0.0304501
larm078-1400835092	294.227	430.311	294.104	431.081	0.122691	-0.769553	0.607265
larm086-1400835132	246.808	320.295	243.666	316.195	3.14177	4.10062	26.6858
larm089-1400835153	347.099	300.942	345.44	300.883	1.65866	0.0586899	2.75461
larm093-1400835168	294.209	282.664	294.28	275.875	-0.0709965	6.78852	46.0891
larm101-1400835203	347.376	341.593	353.096	342.781	-5.72045	-1.18734	34.1334
larm108-1400835224	283.401	302.049	282.194	298.373	1.20695	3.67522	14.964
larm109-1400835227	371.198	424.458	372.095	427.415	-0.897062	-2.95736	9.5507
larm115-1400835249	178.319	327.027	177.952	326.21	0.3669	0.816531	0.801339
larm126-1400835298	199.882	288.575	197.633	284.291	2.24861	4.28417	23.4103
larm133-1400835334	180.517	440.485	181.409	438.359	-0.892153	2.12592	5.31549
larm146-1400835384	272.868	281.136	271.893	282.409	0.975234	-1.27293	2.57144
larm149-1400835393	391.46	323.297	390.091	320.638	1.3694	2.65862	8.94354
larm159-1400835449	244.776	364.631	246.701	365.057	-1.92468	-0.425265	3.88524
larm162-1400835466	326.61	294.648	325.768	296.782	0.84249	-2.13373	5.2626
larm167-1400835519	355.64	318.861	353.628	312.817	2.01129	6.04365	40.5709
larm168-1400835524	455.596	342.265	453.434	342.297	2.16161	-0.0314441	4.67356
larm171-1400835536	271.557	301.62	274.363	303.049	-2.80593	-1.42889	9.91496
larm175-1400835553	358.155	408.167	358.247	408.027	-0.0914252	0.139698	0.0278742
larm176-1400835562	337.73	365.04	336.938	364.476	0.791865	0.563342	0.944404
larm185-1400835790	137.632	384.21	139.585	389.133	-1.95318	-4.92311	28.0519
larm186-1400835803	334.228	315.862	332.532	321.201	1.69594	-5.33923	31.3836
larm189-1400835847	290.85	415.589	288.9	415.587	1.94993	0.00190806	3.80222
larm192-1400835905	305.026	384.409	304.116	384.661	0.910415	-0.251964	0.892341
larm202-1400836880	281.874	318.134	282.41	319.992	-0.535947	-1.85797	3.73929
larm204-1400836886	266.021	412.901	270.134	413.723	-4.11281	-0.822178	17.5912
