ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.086	322.036	0.932714	1.53308	3.2203
larm284-1400837258	339.761	296.344	340.532	295.375	-0.771612	0.968528	1.53343
larm285-1400837261	221.195	402.222	219.995	400.043	1.20046	2.17959	6.19172
larm287-1400837277	241.594	431.691	244.392	432.553	-2.79752	-0.861649	8.56856
larm288-1400837280	237.674	288.338	235.643	290.435	2.03072	-2.09717	8.52196
larm289-1400837284	316.673	391.229	319.579	392.312	-2.90571	-1.08361	9.61734
larm290-1400837287	391.917	277.648	391.223	275.701	0.693728	1.94687	4.27156
larm291-1400837290	227.422	304.263	228.834	303.76	-1.41223	0.503246	2.24764
larm292-1400837293	245.06	271.52	243.506	267.828	1.55432	3.69154	16.0434
larm293-1400837297	431.289	357.122	430.407	354.946	0.881908	2.17585	5.51208
larm294-1400837303	158.107	351.879	155.59	354.574	2.51715	-2.69495	13.5988
larm295-1400837306	365.988	365.882	364.576	366.374	1.4122	-0.491987	2.23637
larm297-1400837319	397.904	304.666	397.772	300.724	0.132521	3.94219	15.5584
larm298-1400837340	330.628	415.106	331.349	416.534	-0.721621	-1.42862	2.56169
larm299-1400837360	359.081	385.119	360.79	385.171	-1.70867	-0.0528522	2.92235
larm300-1400837785	338.881	428.649	336.835	429.949	2.04559	-1.29994	5.87429
larm301-1400837789	297.356	408.731	299.647	410.121	-2.29071	-1.38963	7.17843
larm302-1400837802	186.675	359.165	182.118	363.25	4.55741	-4.08474	37.455
larm303-1400837808	188.555	384.239	187.643	385.009	0.912487	-0.770549	1.42638
larm304-1400837811	238.426	416.224	236.367	417.652	2.05941	-1.42765	6.27934
larm305-1400837816	134.412	263.4	130.001	263.469	4.41054	-0.0688728	19.4576
larm306-1400837822	154.233	368.682	151.322	372.582	2.91119	-3.90015	23.6862
larm307-1400837825	368.558	270.176	366.057	267.961	2.5008	2.2148	11.1593
larm308-1400837833	280.279	402.031	284.853	402.457	-4.57383	-0.426689	21.102
larm309-1400837836	152.377	341.988	153.678	344.296	-1.30152	-2.30796	7.02063
larm310-1400837841	344.359	273.178	345.859	274.077	-1.50049	-0.898889	3.05947
larm311-1400837847	234.912	236.091	235.78	229.697	-0.867536	6.39378	41.633
larm312-1400837854	212.747	271.238	212.605	269.272	0.141108	1.96563	3.88359
larm313-1400837858	236.907	244.324	237.688	246.542	-0.781066	-2.21811	5.53007
larm314-1400837867	327.421	268.122	331.226	269.412	-3.80511	-1.28995	16.1429
larm315-1400837873	202.291	353.85	211.082	354.353	-8.79097	-0.503423	77.5347
larm316-1400837876	437.055	353.995	434.311	348.27	2.74371	5.72567	40.3112
larm317-1400837879	206.903	272.285	205.567	269.597	1.33551	2.68781	9.0079
larm318-1400837886	169.273	287.447	169.379	284.433	-0.105976	3.01443	9.098
larm319-1400837895	136.773	366.738	136.584	366.392	0.188898	0.34557	0.155101
larm320-1400837900	295.841	382.036	293.783	381.154	2.05747	0.881804	5.01077
larm321-1400837903	396.449	261.944	395.417	256.665	1.03192	5.27832	28.9255
larm322-1400837906	265.986	301.518	270.566	300.918	-4.57989	0.600596	21.3361
larm323-1400837911	183.779	385.637	188.821	385.152	-5.04263	0.484319	25.6627
larm324-1400837915	422.614	391.881	419.171	392.252	3.44271	-0.37124	11.99
larm325-1400837918	249.654	326.218	252.433	326.355	-2.77896	-0.136125	7.74117
larm327-1400837939	259.15	434.357	264.126	435.574	-4.97623	-1.21742	26.2449
larm328-1400837942	318.534	427.463	322.287	428.034	-3.75265	-0.571062	14.4085
larm329-1400837946	223.497	394.967	222.86	396.116	0.637551	-1.14901	1.72668
larm330-1400837949	222.69	418.293	223.45	419.397	-0.760219	-1.10398	1.7967
larm331-1400837956	329.83	322.176	327.908	324.508	1.92176	-2.33165	9.12978
larm333-1400837978	261.656	322.301	262.529	325.752	-0.872941	-3.45142	12.6743
larm334-1400837987	366.979	376.106	369.815	376.903	-2.83596	-0.797039	8.67792
larm335-1400837993	134.542	381.796	137.952	377.582	-3.41022	4.21349	29.3831
larm337-1400838011	421.767	322.035	420.983	321.136	0.783303	0.899359	1.42241
larm338-1400838015	283.129	386.698	287.231	386.769	-4.10154	-0.0713917	16.8277
larm340-1400838038	259.792	379.497	265.327	379.635	-5.53476	-0.137739	30.6525
larm342-1400838057	325.079	253.347	324.643	263.278	0.436568	-9.93181	98.8313
larm343-1400838064	140.338	376.503	143.311	374.164	-2.97377	2.33933	14.3158
larm344-1400838075	320.058	422.747	321.541	423.438	-1.48223	-0.691244	2.67483
larm345-1400838078	305.9	307.778	306.16	307.605	-0.259852	0.173307	0.0975584
larm350-1400838853	259.709	250.042	256.526	245.333	3.18282	4.70893	32.3044
larm351-1400838855	293.212	356.661	299.68	357.185	-6.46845	-0.524483	42.1159
larm352-1400838861	335.211	417.7	337.69	418.441	-2.47837	-0.741227	6.69174
larm353-1400838868	231.152	361.141	238.686	361.368	-7.53445	-0.226622	56.8193
larm354-1400838872	420.279	405.992	415.836	404.055	4.44272	1.93719	23.4905
larm355-1400838876	154.563	330.719	159.144	330.098	-4.58046	0.620534	21.3657
larm356-1400838886	223.08	263.054	223.043	262.72	0.037353	0.333651	0.112718
larm357-1400838889	277.368	290.206	279.504	287.844	-2.13651	2.36183	10.1429
larm358-1400838892	301.966	292.307	300.648	291.771	1.31762	0.536467	2.02391
larm359-1400838895	359.636	327.55	363.363	329.186	-3.72763	-1.63558	16.5704
larm360-1400838898	254.596	396.391	257.855	395.658	-3.25848	0.733341	11.1555
larm362-1400838906	421.856	414.454	421.271	413.475	0.584599	0.978593	1.2994
larm363-1400838911	256.83	351.876	264.064	354.131	-7.23333	-2.25499	57.4061
larm364-1400838915	216.089	332.912	223.835	334.874	-7.7466	-1.96192	63.859
larm365-1400838917	375.901	390.238	382.107	389.859	-6.20638	0.378703	38.6626
larm366-1400838920	322.852	393.726	321.326	390.736	1.52621	2.98905	11.2637
larm367-1400838925	147.575	316.368	149.313	316.231	-1.73828	0.137307	3.04048
larm369-1400838933	306.854	264.112	304.749	261.019	2.10535	3.09354	14.0025
larm371-1400838950	150.94	339.625	152.613	338.964	-1.67392	0.66061	3.23842
larm372-1400838953	125.665	409.973	129.799	405.639	-4.13369	4.33366	35.868
larm373-1400838956	243.147	415.428	244.348	415.445	-1.20051	-0.0173179	1.44153
larm375-1400838971	389.23	405.773	390.822	406.16	-1.59213	-0.387116	2.68473
larm376-1400838974	270.266	299.409	271.509	299.988	-1.2429	-0.579432	1.88055
larm377-1400838977	256.511	290.79	258.171	286.933	-1.66077	3.85702	17.6348
larm378-1400838983	285.879	290.529	285.235	286.859	0.643973	3.66972	13.8815
larm379-1400838986	306.222	307.002	305.694	306.039	0.528111	0.963439	1.20712
larm380-1400838990	160.956	379.036	161.774	379.626	-0.817893	-0.59072	1.0179
larm381-1400838992	293.991	253.003	295.019	251.888	-1.02763	1.11518	2.29965
larm383-1400839015	175.66	272.631	181.877	272.382	-6.21694	0.249518	38.7126
larm385-1400839025	198.483	349.383	199.76	347.956	-1.27707	1.42676	3.66657
larm386-1400839028	371.393	402.872	375.66	402.378	-4.26717	0.493757	18.4525
larm387-1400839032	350.75	366.964	356.443	364.934	-5.69299	2.02932	36.5282
larm388-1400839036	202.784	262.289	206.88	257.144	-4.09647	5.14529	43.2551
larm389-1400839044	317.783	283.243	319.127	285.465	-1.34488	-2.22202	6.74605
larm390-1400839047	409.809	373.925	407.639	373.444	2.17022	0.481221	4.94144
larm391-1400839055	332.731	303.555	329.211	306.099	3.5203	-2.54439	18.8664
larm392-1400839059	376.031	306.359	374.993	305.45	1.038	0.908897	1.90353
larm393-1400839063	311.091	257.211	312.014	255.026	-0.923472	2.18515	5.6277
larm395-1400839083	124.812	330.876	131.845	330.128	-7.03337	0.747571	50.0271
larm396-1400839092	184.57	236.112	182.444	237.964	2.12606	-1.85267	7.95252
larm401-1400839143	250.032	386.993	249.199	384.71	0.832516	2.28307	5.90551
larm402-1400839147	376.981	270.147	377	266.528	-0.0186422	3.61905	13.0979
larm403-1400839152	219.921	332.217	219.658	331.428	0.262851	0.788256	0.690438
larm405-1400839199	274.133	367.947	277.116	367.043	-2.98371	0.904283	9.72026
larm407-1400839674	184.845	364.862	185.945	364.093	-1.10055	0.768515	1.80182
larm408-1400839677	372.171	327.373	368.445	326.089	3.72606	1.28337	15.5306
larm409-1400839681	308.05	312.977	306.104	310.967	1.94625	2.00913	7.82449
larm410-1400839684	234.995	359.354	238.359	360.856	-3.36454	-1.50186	13.5757
larm411-1400839688	166.124	264.723	161.528	266.053	4.59615	-1.33031	22.8943
larm412-1400839691	157.661	311.588	157.24	311.374	0.421448	0.21425	0.223521
larm413-1400839694	257.976	313.097	260.107	312.083	-2.13116	1.01434	5.57071
larm418-1400839754	237.716	254.741	234.725	250.411	2.99067	4.33081	27.7
larm419-1400839757	317.428	411.471	322.811	414.931	-5.38322	-3.45958	40.9478
larm421-1400839773	133.586	388.641	136.967	386.309	-3.38113	2.33252	16.8727
larm422-1400839776	374.079	419.218	371.24	418.938	2.8386	0.280033	8.13606
larm423-1400839779	304.167	308.301	303.414	308.549	0.753065	-0.247916	0.628569
larm424-1400839782	257.787	397.765	260.176	399.933	-2.3893	-2.16878	10.4124
larm425-1400839785	223.52	348.744	221.305	347.881	2.21532	0.863314	5.65296
larm426-1400839788	191.71	416.439	193.592	416.114	-1.88174	0.324492	3.64624
larm428-1400839796	421.31	301.592	421.841	298.384	-0.530972	3.20821	10.5745
larm429-1400839799	207.629	277.398	207.212	274.597	0.417041	2.80187	8.0244
larm430-1400839802	362.383	319.828	357.469	314.187	4.91375	5.64146	55.971
larm432-1400839818	406.865	418.901	410.277	417.646	-3.41156	1.25443	13.2124
larm434-1400839835	392.223	389.41	391.23	389.962	0.993267	-0.552352	1.29167
