ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.188	322.073	-0.169069	1.49586	2.26619
larm284-1400837258	339.761	296.344	341.101	296.487	-1.3403	-0.143634	1.81702
larm285-1400837261	221.195	402.222	222.073	400.467	-0.877561	1.75484	3.84957
larm287-1400837277	241.594	431.691	243.135	431.906	-1.54042	-0.21514	2.41919
larm288-1400837280	237.674	288.338	238.171	287.269	-0.497164	1.0687	1.38928
larm289-1400837284	316.673	391.229	317.186	392.365	-0.512462	-1.13687	1.55509
larm290-1400837287	391.917	277.648	392.874	277.873	-0.957266	-0.224992	0.966979
larm291-1400837290	227.422	304.263	229.281	303.739	-1.85914	0.523596	3.73056
larm292-1400837293	245.06	271.52	244.143	271.249	0.917495	0.270675	0.915062
larm293-1400837297	431.289	357.122	432.657	354.619	-1.36786	2.50308	8.13645
larm294-1400837303	158.107	351.879	156.675	350.553	1.43203	1.3251	3.8066
larm295-1400837306	365.988	365.882	367.128	365.231	-1.13975	0.650194	1.72177
larm297-1400837319	397.904	304.666	395.559	302.397	2.34469	2.26895	10.6457
larm298-1400837340	330.628	415.106	331.115	415.696	-0.486987	-0.590463	0.585802
larm299-1400837360	359.081	385.119	360.268	384.527	-1.18671	0.591775	1.75849
larm300-1400837785	338.881	428.649	338.921	430.162	-0.0398532	-1.51243	2.28902
larm301-1400837789	297.356	408.731	298.402	410.043	-1.04632	-1.3122	2.81665
larm302-1400837802	186.675	359.165	182.742	360.792	3.93303	-1.62674	18.115
larm303-1400837808	188.555	384.239	187.103	384.653	1.45185	-0.414622	2.27978
larm304-1400837811	238.426	416.224	238.381	414.527	0.0457316	1.69742	2.88331
larm305-1400837816	134.412	263.4	136.513	266.732	-2.10181	-3.33177	15.5183
larm306-1400837822	154.233	368.682	152.686	369.014	1.54675	-0.332443	2.50295
larm307-1400837825	368.558	270.176	367.86	271.821	0.698364	-1.64537	3.19494
larm308-1400837833	280.279	402.031	282.597	401.207	-2.318	0.823872	6.05191
larm309-1400837836	152.377	341.988	154.078	342.908	-1.70125	-0.919518	3.73977
larm310-1400837841	344.359	273.178	346.634	273.976	-2.27496	-0.79791	5.81212
larm311-1400837847	234.912	236.091	237.934	235.519	-3.02193	0.572325	9.45963
larm312-1400837854	212.747	271.238	212.47	273.691	0.27674	-2.4528	6.0928
larm313-1400837858	236.907	244.324	238.68	245.619	-1.77249	-1.29499	4.81872
larm314-1400837867	327.421	268.122	330.169	269.076	-2.7481	-0.953405	8.46101
larm315-1400837873	202.291	353.85	208.103	353.867	-5.81268	-0.0172234	33.7875
larm316-1400837876	437.055	353.995	437.449	354.229	-0.394604	-0.233302	0.210142
larm317-1400837879	206.903	272.285	207.36	273.123	-0.45771	-0.837694	0.911229
larm318-1400837886	169.273	287.447	169.154	288.459	0.119078	-1.01176	1.03783
larm319-1400837895	136.773	366.738	138.481	365.884	-1.70757	0.854064	3.64523
larm320-1400837900	295.841	382.036	295.295	380.779	0.545543	1.25682	1.87722
larm321-1400837903	396.449	261.944	393.119	261.763	3.33034	0.180943	11.1239
larm322-1400837906	265.986	301.518	268.915	301.344	-2.92969	0.174344	8.61351
larm323-1400837911	183.779	385.637	184.386	383.626	-0.60727	2.01123	4.41382
larm324-1400837915	422.614	391.881	424.42	392.002	-1.80675	-0.121671	3.27915
larm325-1400837918	249.654	326.218	252.167	326.637	-2.51321	-0.41808	6.491
larm327-1400837939	259.15	434.357	261.448	434.185	-2.29856	0.171832	5.31288
larm328-1400837942	318.534	427.463	319.317	424.254	-0.783186	3.20897	10.9109
larm329-1400837946	223.497	394.967	223.055	393.614	0.442378	1.3536	2.02792
larm330-1400837949	222.69	418.293	223.036	419.197	-0.346332	-0.903572	0.936389
larm331-1400837956	329.83	322.176	328.758	323.211	1.07215	-1.03446	2.21961
larm333-1400837978	261.656	322.301	260.674	322.92	0.981966	-0.618985	1.3474
larm334-1400837987	366.979	376.106	368.278	374.916	-1.29938	1.19003	3.10454
larm335-1400837993	134.542	381.796	140.842	378.748	-6.29963	3.048	48.9756
larm337-1400838011	421.767	322.035	424.164	320.943	-2.39751	1.0923	6.94119
larm338-1400838015	283.129	386.698	285.722	384.754	-2.59304	1.94402	10.5031
larm340-1400838038	259.792	379.497	261.905	379.889	-2.11333	-0.391703	4.61958
larm342-1400838057	325.079	253.347	326.397	261.518	-1.31741	-8.17194	68.5162
larm343-1400838064	140.338	376.503	142.579	372.599	-2.24161	3.90455	20.2703
larm344-1400838075	320.058	422.747	320.345	422.501	-0.286634	0.245938	0.142645
larm345-1400838078	305.9	307.778	307.587	307.535	-1.68699	0.242997	2.90497
larm350-1400838853	259.709	250.042	259.307	250.187	0.402039	-0.145504	0.182807
larm351-1400838855	293.212	356.661	297.148	356.751	-3.93608	-0.0905331	15.501
larm352-1400838861	335.211	417.7	336.548	419.953	-1.33727	-2.25298	6.86419
larm353-1400838868	231.152	361.141	235.595	359.597	-4.44317	1.54414	22.1261
larm354-1400838872	420.279	405.992	418.47	404.824	1.809	1.16753	4.6356
larm355-1400838876	154.563	330.719	157.59	329.038	-3.02677	1.68017	11.9843
larm356-1400838886	223.08	263.054	224.161	266.858	-1.0808	-3.8043	15.6409
larm357-1400838889	277.368	290.206	278.466	288.791	-1.09858	1.41558	3.21075
larm358-1400838892	301.966	292.307	299.976	292.891	1.98967	-0.583841	4.29964
larm359-1400838895	359.636	327.55	362.613	326.985	-2.97759	0.565027	9.1853
larm360-1400838898	254.596	396.391	255.378	393.519	-0.781651	2.87162	8.85716
larm362-1400838906	421.856	414.454	417.465	412.145	4.39083	2.30942	24.6128
larm363-1400838911	256.83	351.876	260.765	352.091	-3.935	-0.215438	15.5306
larm364-1400838915	216.089	332.912	220.6	333.175	-4.51104	-0.262397	20.4183
larm365-1400838917	375.901	390.238	379.594	387.53	-3.6928	2.70769	20.9683
larm366-1400838920	322.852	393.726	323.538	389.276	-0.685614	4.44997	20.2723
larm367-1400838925	147.575	316.368	148.701	314.765	-1.12542	1.6039	3.83909
