ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	211559	691820	2858.9	488300	1565.13	5028.54	2378.03	3199.27	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2894.72	15853.3	39.1178	5537.63	0.105653	337.274	4.49172	33.0959	63.4131	35880.4	0.100964	2155.79	7.62266	52.7918
2	1490.52	8542.05	20.1422	1168.15	0.205317	206.225	5.79387	21.2081	34.1682	8803.88	0.136235	1180.72	5.02437	33.6397
3	979.879	5874.15	13.2416	376.176	0.0503543	130.51	3.55884	15.2739	23.4966	3817.24	0.0186225	788.895	2.96024	22.1635
4	671.5	3924.22	9.07433	151.761	0.047812	89.0239	2.51621	11.2219	15.6969	1152.3	0.00388142	424.919	2.40536	16.0968
5	546.444	3039.85	7.38438	89.2779	0.0912707	66.0578	2.12863	8.49176	12.1594	376.597	0.163161	208.077	2.36639	14.1923
6	427.371	2335.85	5.77529	51.837	0.0548673	50.0722	1.79142	7.21108	9.34342	149.898	0.0833215	66.6541	1.91691	12.0094
7	360.787	2026.63	4.8755	32.7354	0.173217	38.2856	1.12832	6.75208	8.1065	113.517	0.0130064	68.7406	1.76073	10.1722
8	345.065	1991.1	4.66305	26.4246	0.165385	32.2832	0.998593	6.51681	7.96442	105.636	0.0159158	69.3204	1.81697	10.0598
9	338.553	1950.28	4.57504	24.5728	0.0778749	29.9895	1.02415	6.3908	7.8011	99.6647	0.0155307	68.9152	1.54213	9.32928
10	325.037	1833.38	4.39239	22.3534	0.0998338	27.7952	1.04147	6.01983	7.33351	87.7509	0.0166253	67.8068	1.52703	8.86168
11	302.041	1670.25	4.08163	18.728	0.0505298	23.5939	1.07434	5.95732	6.68098	74.2688	0.021134	66.1868	1.51118	7.61055
12	280.598	1633.79	3.79187	15.5731	0.0179501	17.8505	1.09052	5.46095	6.53517	76.0393	0.0234561	63.9664	1.55627	7.23462
13	273.898	1676.68	3.70132	15.3526	0.00755825	17.5319	1.00901	5.51199	6.70672	87.3431	0.0278003	66.6101	1.64899	7.05293
14	273.334	1755.2	3.6937	15.5008	0.000463591	17.0532	0.742004	4.93421	7.0208	104.74	0.00466321	77.4929	1.51913	7.44552
15	270.057	1823.35	3.64942	14.8388	0.01327	17.1325	0.983975	5.788	7.29342	119.925	0.00713731	86.7942	1.52127	7.50843
16	269.837	1827.35	3.64645	14.8695	0.0156916	17.1093	0.975868	5.77625	7.30942	122.666	0.00756416	89.0748	1.53579	7.49433
17	269.662	1838.92	3.64409	14.839	0.0169932	17.2022	0.974007	5.79175	7.35567	126.085	0.00881558	91.472	1.52849	7.4654
18	269.171	1849.09	3.63744	14.8346	0.0168341	17.3885	1.01966	5.80437	7.39637	129.984	0.0166057	94.1347	1.52086	7.68432
19	269.122	1864.38	3.63679	14.82	0.01455	17.8607	1.03232	5.77598	7.45751	132.821	0.0226679	95.3354	1.59465	7.76817
20	269.107	1867.96	3.63658	14.7847	0.0128159	17.8229	1.03244	5.83692	7.47185	133.713	0.0227481	95.2553	1.59636	7.80812
21	268.884	1852.21	3.63357	14.7716	0.0141535	17.4981	1.03297	5.76936	7.40886	131.309	0.0241541	94.6458	1.5685	7.60873
22	268.622	1845.14	3.63003	14.7415	0.0172704	17.3433	1.05898	5.77242	7.38056	130.937	0.027094	94.164	1.59296	7.53496
23	268.552	1851.39	3.62908	14.7292	0.0161608	17.577	1.04966	5.7684	7.40554	131.768	0.0284562	94.3604	1.59394	7.57678
24	268.478	1848.28	3.62808	14.7262	0.0131702	17.5717	1.04724	5.67206	7.39311	131.135	0.0275127	94.1467	1.56379	7.49539
25	268.375	1847.5	3.62669	14.7019	0.0154925	17.5251	1.06784	5.76315	7.39	131.194	0.0277163	93.8394	1.58249	7.51638
26	268.272	1842.1	3.6253	14.7116	0.0132175	17.4738	1.07447	5.71263	7.36839	130.364	0.0299075	93.4212	1.56873	7.44923
27	268.219	1843.41	3.62458	14.6874	0.0151716	17.4815	1.08303	5.76452	7.37364	130.707	0.0264167	93.3291	1.57119	7.46842
28	268.168	1844.72	3.62389	14.6762	0.0160039	17.5373	1.08084	5.75331	7.3789	130.967	0.026454	93.3246	1.57091	7.50914
29	268.092	1841.08	3.62287	14.6859	0.0144337	17.5243	1.07753	5.68698	7.3643	130.491	0.0291088	93.0961	1.57082	7.54561
30	267.99	1839.81	3.62149	14.6646	0.0150571	17.497	1.09593	5.73446	7.35924	130.258	0.026438	92.7283	1.55991	7.4864
31	267.959	1840.25	3.62107	14.7091	0.0111107	17.6979	1.07842	5.65357	7.36101	130.006	0.0277427	92.6457	1.5866	7.54784
32	267.785	1832.96	3.61872	14.7241	0.0107666	17.6797	1.07314	5.5482	7.33185	129.319	0.0280586	92.0445	1.58119	7.44265
33	267.633	1839.09	3.61667	14.6699	0.0152836	17.8451	1.0767	5.61864	7.35635	130.63	0.0243082	92.0648	1.59496	7.49638
34	267.627	1834.33	3.61658	14.6539	0.0152341	17.7218	1.06666	5.50973	7.33731	130.393	0.0271456	91.8778	1.56607	7.41603
35	267.299	1827.46	3.61214	14.5981	0.0177351	17.4835	1.10733	5.72806	7.30984	129.179	0.0229617	90.6813	1.58108	7.44832
36	267.255	1824.93	3.61155	14.6326	0.015387	17.5612	1.11858	5.62849	7.29974	128.933	0.0285649	90.5493	1.61596	7.38429
37	267.138	1828.34	3.60997	14.5604	0.019926	17.5558	1.10357	5.72254	7.31336	129.605	0.0234983	90.3789	1.57739	7.47478
38	267.063	1828.79	3.60896	14.5364	0.0217958	17.5656	1.10128	5.71984	7.31515	129.794	0.0223298	90.1801	1.56636	7.50956
39	267.056	1825.13	3.60886	14.5677	0.0163757	17.5871	1.13152	5.63788	7.3005	129.043	0.0291348	90.0008	1.6164	7.42567
40	266.982	1829.42	3.60787	14.5232	0.0223574	17.598	1.09582	5.69443	7.31767	130.236	0.0191371	89.9053	1.5534	7.55669
41	266.909	1822.72	3.60688	14.5343	0.0206868	17.4835	1.11311	5.68686	7.29087	129.011	0.0214962	89.464	1.60121	7.4902
42	266.849	1826.39	3.60607	14.4828	0.0222609	17.506	1.11016	5.6304	7.30558	130.323	0.0170967	89.4051	1.52058	7.37848
