ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.046	283.645	-0.94885	-0.632001	1.29974
larm019-1400834833	269.104	369.697	268.734	371.126	0.369951	-1.42928	2.17971
larm025-1400834860	407.338	368.157	406.929	371.276	0.409211	-3.11939	9.89807
larm028-1400834872	151.86	346.48	153.388	346.413	-1.52804	0.066718	2.33934
larm040-1400834928	215.828	373.915	215.582	373.584	0.246297	0.33149	0.170547
larm045-1400834947	353.403	352.74	353.479	353.02	-0.0752833	-0.279821	0.0839674
larm049-1400834966	233.503	280.08	233.974	279.46	-0.471113	0.619765	0.606056
larm052-1400834985	191.706	341.092	195.791	341.962	-4.08524	-0.870062	17.4462
larm054-1400834991	284.84	255.142	282.777	256.765	2.06305	-1.62374	6.89272
larm055-1400834995	155.635	390.371	155.217	387.237	0.417737	3.13405	9.99678
larm057-1400835000	407.413	282.566	406.741	282.376	0.672515	0.190689	0.488639
larm058-1400835004	206.803	409.327	205.563	409.347	1.24033	-0.0195521	1.53879
larm071-1400835066	398.245	415.241	395.798	415.814	2.44663	-0.572742	6.31404
larm077-1400835089	295.228	285.023	295.898	284.807	-0.670021	0.215348	0.495302
larm078-1400835092	294.227	430.311	292.758	430.829	1.46854	-0.518176	2.42511
larm086-1400835132	246.808	320.295	246.636	320.255	0.17244	0.0402444	0.031355
larm089-1400835153	347.099	300.942	347.211	299.748	-0.111899	1.19394	1.43801
larm093-1400835168	294.209	282.664	294.792	280.363	-0.583375	2.30061	5.63312
larm101-1400835203	347.376	341.593	350.93	340.94	-3.5543	0.653362	13.0599
larm109-1400835227	371.198	424.458	372.419	424.837	-1.2215	-0.379319	1.63595
larm115-1400835249	178.319	327.027	178.252	326.889	0.0670511	0.138411	0.0236533
larm126-1400835298	199.882	288.575	198.628	286.587	1.25436	1.98852	5.52764
larm133-1400835334	180.517	440.485	181.673	439.616	-1.15604	0.869171	2.09188
larm146-1400835384	272.868	281.136	270.072	279.371	2.79686	1.76463	10.9363
larm159-1400835449	244.776	364.631	244.825	363.674	-0.0485524	0.957032	0.918268
larm162-1400835466	326.61	294.648	327.526	294.217	-0.915751	0.431381	1.02469
larm167-1400835519	355.64	318.861	353.399	317.878	2.24071	0.982463	5.98601
larm176-1400835562	337.73	365.04	338.95	362.968	-1.21998	2.07177	5.7806
larm185-1400835790	137.632	384.21	135.778	387.711	1.85346	-3.50154	15.6961
larm186-1400835803	334.228	315.862	333.518	318.169	0.709266	-2.30744	5.82733
larm202-1400836880	281.874	318.134	283.01	317.279	-1.1364	0.855177	2.02272
larm204-1400836886	266.021	412.901	267.292	411.853	-1.27152	1.04761	2.71425
larm223-1400836943	316.752	352.794	316.947	353.189	-0.194914	-0.395444	0.194368
larm230-1400836986	187.09	386.644	184.403	384.516	2.68748	2.12746	11.7486
larm241-1400837031	190.487	361.959	189.571	363.152	0.916263	-1.19289	2.26253
larm245-1400837051	174.583	432.983	173.354	430.485	1.22898	2.49871	7.75395
larm249-1400837085	427.144	423.752	427.502	423.004	-0.358085	0.747775	0.687392
larm257-1400837120	407.389	346.88	407.717	345.776	-0.328156	1.1035	1.3254
larm258-1400837127	372.285	274.522	370.372	272.414	1.91326	2.10762	8.10264
larm262-1400837151	403.935	428.704	405.284	428.516	-1.34941	0.187256	1.85597
larm275-1400837218	227.943	274.693	228.469	274.533	-0.525464	0.160343	0.301822
larm277-1400837225	326.012	336.624	326.507	335.271	-0.494631	1.35309	2.07551
larm628-1400843133	263.929	318.495	263.83	319.941	0.0992571	-1.44631	2.10165
larm629-1400843136	372.248	381.71	372.437	380.412	-0.189576	1.29762	1.71975
larm631-1400843145	185.835	385.4	186.705	384.462	-0.869131	0.938319	1.63583
larm651-1400843229	383.018	329.068	382.444	327.474	0.574306	1.59447	2.87217
larm656-1400843248	401.16	429.276	401.709	429.113	-0.548955	0.163345	0.328033
larm657-1400843252	432.185	401.619	431.401	399.386	0.783782	2.23363	5.60342
larm666-1400843290	215.206	305.362	213.658	305.088	1.54811	0.274141	2.47181
larm668-1400843297	200.174	320.027	200.226	319.506	-0.0517244	0.521478	0.274615
larm682-1400843876	310.581	320.916	309.772	321.57	0.808554	-0.653952	1.08141
larm698-1400843965	328.287	319.875	328.286	321.454	0.00164533	-1.57956	2.49501
larm708-1400844011	195.748	410.849	195.845	410.223	-0.0966568	0.626823	0.40225
larm715-1400844048	305.727	364.607	305.127	363.656	0.600745	0.951836	1.26689
larm716-1400844052	170.46	323.83	172.367	323.908	-1.90685	-0.0779441	3.64214
larm752-1400844605	202.068	409.967	202.227	412.559	-0.158946	-2.59279	6.74781
larm756-1400844625	313.972	284.697	314.276	283.482	-0.303337	1.21546	1.56936
larm768-1400844674	385.089	259.472	385.463	260.687	-0.374328	-1.21483	1.61592
larm786-1400845485	381.694	317.089	380.209	317.676	1.48456	-0.587172	2.54868
larm816-1400845653	343.451	353.658	345.216	355.205	-1.76505	-1.54675	5.50787
larm835-1400845748	176.547	392.951	178.345	394.191	-1.79796	-1.23952	4.76907
larm858-1400846325	257.404	410.934	256.71	410.342	0.693443	0.592188	0.831549
larm860-1400846332	393.634	392.438	394.099	394.385	-0.465071	-1.94677	4.0062
larm869-1400846381	223.924	397.191	222.819	399.459	1.10442	-2.26765	6.36198
larm880-1400846460	177.353	360.724	177.166	359.252	0.18692	1.47251	2.20323
larm885-1400846478	351.954	289.363	353.021	290.632	-1.06737	-1.26846	2.74828
larm889-1400846491	237.114	295.11	237.914	298.278	-0.800136	-3.1674	10.6727
larm900-1400846549	255.798	427.366	255.958	428.47	-0.159988	-1.10401	1.24444
larm903-1400846572	388.842	374.309	388.134	375.45	0.708379	-1.14085	1.80335
larm913-1400846645	390.394	380.926	390.429	381.175	-0.0346208	-0.248684	0.0630423
larm927-1400847146	258.97	239.284	259.968	240.785	-0.997805	-1.50098	3.24856
larm932-1400847185	246.212	281.51	245.705	282.573	0.506812	-1.06336	1.3876
larm976-1400847395	267.784	412.325	268.686	413.944	-0.901885	-1.6186	3.43327
larm977-1400847401	275.089	424.724	275.058	423.76	0.0309309	0.964143	0.930529
