iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164868	0.0225514	0.0116174	0.0202783	-0.0107622	0.0198752	0.0240007	-0.0294334	0.00116767	-3.81898e-05	-0.00035258	-0.00308871	0.0556473	0.00148822	0.0160113	-2.19705	-0.0149682	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0109809	2.59898	-0.0946204	0.0426312	0.211299
2	-0.0161443	0.033313	0.0135446	0.0287913	-0.020938	0.0242914	0.0241788	-0.02968	0.00166191	-9.42283e-05	-0.000399243	-0.00309007	0.0527286	0.000597997	0.0203569	-2.19957	-0.0174539	-1.57289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.1617	2.49854	-0.0467655	0.0055971	0.178163
3	-0.0163898	0.0345984	0.0125453	0.0281752	-0.0207889	0.0245918	0.0240742	-0.0297265	0.0016636	-9.31772e-05	-0.000400501	-0.003108	0.0545872	0.00125803	0.0180689	-2.19793	-0.0195939	-1.57849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.410647	2.33286	-0.0217556	0.000865337	0.125712
4	-0.0158357	0.0393286	0.0129527	0.0314432	-0.023268	0.0260183	0.0240713	-0.0297883	0.00196937	-0.000133796	-0.00043978	-0.00312203	0.0560358	0.00142451	0.01702	-2.1998	-0.0217478	-1.58438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.913	201.602	-0.621021	2.0622	0.0174616	-0.00933027	0.028128
5	-0.0155509	0.0406793	0.0127239	0.0323751	-0.0230653	0.0274247	0.0240892	-0.0298308	0.00206584	-0.000154645	-0.000450104	-0.00312627	0.0561163	0.00147018	0.0170897	-2.20097	-0.0217105	-1.58594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.028	324.903	201.614	-0.558301	1.6392	0.0234181	-0.0115075	-0.143316
6	-0.0154188	0.0387644	0.0119602	0.031922	-0.0205589	0.0284913	0.0241162	-0.0298685	0.00202263	-0.000122763	-0.000430838	-0.0031635	0.0550984	0.00146797	0.0179385	-2.20182	-0.0197404	-1.58331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.004	551.005	324.89	201.626	-0.269016	0.942994	0.00691975	-0.00947357	-0.425183
7	-0.0154021	0.03667	0.0113274	0.0314197	-0.0181508	0.0294016	0.0241485	-0.0299025	0.00196911	-7.16381e-05	-0.00048058	-0.00321382	0.0538809	0.00139855	0.0189841	-2.20273	-0.0175967	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.123	550.957	324.882	201.627	0.0588026	0.151303	-0.0118869	-0.00722799	-0.696266
8	-0.0152561	0.0357933	0.0111518	0.0312834	-0.017099	0.0299617	0.0241739	-0.0299177	0.00195205	-0.000172322	-0.000566563	-0.00298365	0.0531034	0.00130371	0.0197342	-2.2033	-0.0163835	-1.57836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.407	550.838	324.873	201.615	0.253923	-0.400355	-0.0209154	-0.00632141	-0.70596
9	-0.0157641	0.0355936	0.0111573	0.0312321	-0.0168133	0.0302019	0.0241877	-0.0299144	0.00195189	0.000594895	-0.000365435	-0.00231836	0.0527295	0.00124219	0.020117	-2.20429	-0.0158609	-1.57761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.185	550.509	324.849	201.603	0.319499	-0.750817	-0.0204998	-0.00623305	-0.218733
10	-0.0169346	0.0354344	0.011138	0.031054	-0.0165529	0.0304008	0.0242031	-0.0298962	0.00195196	0.00356347	0.000653563	-0.00128277	0.0522387	0.0011715	0.0206188	-2.20615	-0.0153144	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.255	549.616	324.815	201.583	0.354573	-1.28308	-0.0129954	-0.00639652	1.11612
