iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164885	0.0226508	0.0126941	0.0204491	-0.0120891	0.0196524	0.0240073	-0.0294383	0.00113436	-3.41176e-05	-0.000349246	-0.00308839	0.0555763	0.00144011	0.0161972	-2.19707	-0.0148239	-1.56955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0109189	2.59895	-0.0929018	0.0433314	0.21129
2	-0.0161249	0.0335306	0.0147849	0.0290831	-0.0227139	0.024084	0.0241839	-0.0296888	0.00161792	-9.03198e-05	-0.000395686	-0.00309146	0.0526285	0.000568791	0.020624	-2.1997	-0.0174743	-1.5743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.160483	2.4992	-0.0450243	0.00641203	0.178413
3	-0.016406	0.0348992	0.0134491	0.0283994	-0.0224786	0.0246717	0.024073	-0.0297391	0.00162057	-8.77857e-05	-0.000397477	-0.00310827	0.0544846	0.0012653	0.0183182	-2.19792	-0.0197771	-1.57979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.410468	2.33247	-0.020146	0.00154355	0.125692
4	-0.0158715	0.0395992	0.0136165	0.0315988	-0.0247536	0.0262272	0.0240677	-0.0298015	0.00192837	-0.000120675	-0.000427551	-0.00311724	0.0559311	0.00144646	0.0172437	-2.19968	-0.0219636	-1.58548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.913	201.602	-0.619225	2.05984	0.0186144	-0.00867165	0.0274046
5	-0.015598	0.0408966	0.0132733	0.0325013	-0.0244547	0.0276869	0.024084	-0.0298442	0.00202408	-0.000141337	-0.000451149	-0.00310874	0.0559946	0.0015001	0.0173148	-2.20081	-0.0219263	-1.58691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.028	324.902	201.614	-0.552591	1.6317	0.0240884	-0.0107858	-0.146015
6	-0.0154521	0.0389616	0.0124851	0.0320517	-0.0219167	0.0287536	0.0241105	-0.0298817	0.00198138	-0.000153938	-0.000444922	-0.00310772	0.0549661	0.00149854	0.0181704	-2.20164	-0.0199454	-1.58424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.003	551.006	324.89	201.627	-0.260518	0.928344	0.00740053	-0.00872825	-0.430277
7	-0.0153827	0.0368834	0.0118751	0.0315707	-0.0195117	0.0296337	0.0241431	-0.0299149	0.00192989	-0.000165464	-0.000373054	-0.00308514	0.0537483	0.0014249	0.0192215	-2.20253	-0.0177974	-1.58107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.118	550.959	324.882	201.627	0.0674967	0.133422	-0.0113405	-0.00651024	-0.701454
8	-0.0154489	0.0360236	0.0117387	0.0314508	-0.0184694	0.0301524	0.024169	-0.0299294	0.00191437	-0.000401293	-0.000286129	-0.0029299	0.0529822	0.00132532	0.0199568	-2.20335	-0.0165822	-1.57931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.39	550.845	324.872	201.616	0.261496	-0.417621	-0.0202626	-0.00564263	-0.708517
9	-0.0148638	0.0358266	0.0117634	0.0314014	-0.0181754	0.0303659	0.0241831	-0.0299257	0.00191474	0.000114749	-0.00053595	-0.00315995	0.0525958	0.00126179	0.0203896	-2.20326	-0.0160412	-1.57857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.134	550.529	324.842	201.607	0.327089	-0.769015	-0.0199142	-0.00557744	-0.216147
10	-0.0144481	0.0356595	0.0117515	0.0312171	-0.0178824	0.0305405	0.0241986	-0.0299076	0.0019152	-0.000440725	0.00220571	-0.000587887	0.0520889	0.00119069	0.0209547	-2.20356	-0.0154604	-1.5777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.109	549.672	324.788	201.592	0.364296	-1.30765	-0.0127692	-0.00576113	1.13116
