ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	208699	691820	2858.89	495082	1565.13	5028.54	2364.71	3199.77	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2882.19	15717	39.4821	5668.12	0.164112	348.075	4.15971	33.3904	62.868	34909.1	0.0714593	2131.94	7.81764	52.7314
2	1461.61	8547.85	20.0221	1150	0.0941687	203.774	5.48001	20.8015	34.1914	8522.05	0.0502367	1164.34	4.50474	34.8855
3	957.777	5876.41	13.1202	369.502	0.0566516	128.344	3.52402	16.3293	23.5056	3671.89	0.0703782	775.88	3.15105	22.8269
4	655.25	3937.67	8.97602	149.825	0.102326	87.5766	2.39885	10.2777	15.7507	1117.71	0.000323641	418.966	2.73774	17.4533
5	530.966	3052.19	7.27351	87.7565	0.0551464	64.9991	2.06185	8.34021	12.2088	368.839	0.117795	205.171	2.36303	14.5751
6	412.303	2346.99	5.64799	50.2577	0.0226317	49.122	1.7752	7.08296	9.38797	148.157	0.0339859	66.6513	2.16671	11.6997
7	346.73	2041.76	4.74973	31.2396	0.0784354	37.4765	1.20132	6.3843	8.16705	112.605	0.0414582	68.7433	1.78542	10.3101
8	331.52	2010.08	4.54137	24.9925	0.0825167	31.5764	1.07164	6.15087	8.0403	105.352	0.00728538	69.2996	1.81568	10.2101
9	325.468	1971.88	4.45847	23.2158	0.0810472	29.398	1.05521	6.37017	7.88753	100.077	0.000201104	68.9591	1.73968	10.0226
10	313.027	1858.95	4.28804	21.1603	0.068238	27.3636	1.02962	6.14853	7.43579	88.9637	0.000302406	67.8804	1.5747	9.21017
11	292.121	1697.62	4.00166	17.8548	0.0487874	23.5654	1.07409	5.88418	6.79048	76.0375	0.00805234	66.6416	1.54025	7.66277
12	272.679	1639.35	3.73533	15.1804	0.000866769	18.9363	1.02924	5.80691	6.55739	75.0919	0.00672442	66.3652	1.60524	7.41936
13	266.883	1713.48	3.65593	14.3384	0.00920871	16.1759	1.16641	5.52221	6.85392	88.9055	0.00488007	63.8303	1.7126	7.32783
14	265.049	1719.31	3.6308	14.4937	0.0145696	16.6873	1.04923	5.46572	6.87725	92.0814	0.0106143	65.1997	1.60979	7.46538
15	263.49	1790.61	3.60946	14.2645	0.0175775	16.4359	1.03579	5.63184	7.16242	107.923	0.00109933	75.3466	1.53564	7.34945
16	263.228	1797.1	3.60587	14.3486	0.00826175	16.6359	1.04127	5.55517	7.18838	110.678	6.8176e-05	78.3814	1.56808	7.44504
