ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.177	322.085	-0.158211	1.48423	2.22796
larm284-1400837258	339.761	296.344	340.941	296.418	-1.18018	-0.0743113	1.39834
larm285-1400837261	221.195	402.222	222.157	400.57	-0.962283	1.6523	3.65607
larm287-1400837277	241.594	431.691	243.289	432.01	-1.69506	-0.319269	2.97516
larm288-1400837280	237.674	288.338	238.218	287.302	-0.544013	1.03635	1.36998
larm289-1400837284	316.673	391.229	317.197	392.358	-0.524236	-1.12964	1.55092
larm290-1400837287	391.917	277.648	392.665	277.755	-0.748226	-0.107008	0.571292
larm291-1400837290	227.422	304.263	229.245	303.684	-1.82361	0.57848	3.66019
larm292-1400837293	245.06	271.52	244.037	271.274	1.02329	0.245915	1.1076
larm293-1400837297	431.289	357.122	432.701	354.688	-1.41161	2.43438	7.91885
larm294-1400837303	158.107	351.879	156.756	350.654	1.35153	1.22505	3.32737
larm295-1400837306	365.988	365.882	367.109	365.231	-1.12144	0.650311	1.68053
larm297-1400837319	397.904	304.666	395.338	302.232	2.56602	2.43421	12.5099
larm298-1400837340	330.628	415.106	331.111	415.712	-0.483882	-0.60586	0.601208
larm299-1400837360	359.081	385.119	360.324	384.507	-1.24278	0.611666	1.91864
larm300-1400837785	338.881	428.649	338.994	430.187	-0.113422	-1.53786	2.37786
larm301-1400837789	297.356	408.731	298.478	410.07	-1.12223	-1.33867	3.05143
larm302-1400837802	186.675	359.165	182.803	360.847	3.87211	-1.68162	17.8211
larm303-1400837808	188.555	384.239	187.189	384.711	1.36589	-0.472079	2.08851
larm304-1400837811	238.426	416.224	238.506	414.683	-0.0800487	1.5418	2.38354
larm305-1400837816	134.412	263.4	136.359	266.618	-1.94768	-3.21776	14.1474
larm306-1400837822	154.233	368.682	152.747	369.073	1.48632	-0.390751	2.36183
larm307-1400837825	368.558	270.176	367.665	271.727	0.892804	-1.55127	3.20354
larm308-1400837833	280.279	402.031	282.642	401.198	-2.36352	0.832421	6.27917
larm309-1400837836	152.377	341.988	154.055	342.925	-1.67782	-0.936779	3.69264
larm310-1400837841	344.359	273.178	346.618	273.923	-2.25895	-0.745211	5.65819
larm311-1400837847	234.912	236.091	237.79	235.329	-2.8775	0.761752	8.8603
larm312-1400837854	212.747	271.238	212.371	273.676	0.375089	-2.43782	6.08364
larm313-1400837858	236.907	244.324	238.67	245.531	-1.76234	-1.20666	4.56188
larm314-1400837867	327.421	268.122	330.156	269.014	-2.73419	-0.891651	8.27083
larm315-1400837873	202.291	353.85	208.078	353.795	-5.7874	0.0551481	33.4971
larm316-1400837876	437.055	353.995	437.242	354.14	-0.187695	-0.144668	0.0561585
larm317-1400837879	206.903	272.285	207.286	273.128	-0.383604	-0.84285	0.857548
larm318-1400837886	169.273	287.447	169.019	288.467	0.253406	-1.02015	1.10493
larm319-1400837895	136.773	366.738	138.464	365.933	-1.69114	0.804638	3.50739
larm320-1400837900	295.841	382.036	295.271	380.755	0.569433	1.28152	1.96655
larm321-1400837903	396.449	261.944	392.85	261.558	3.59926	0.385663	13.1034
larm322-1400837906	265.986	301.518	268.886	301.282	-2.90022	0.236276	8.46711
larm323-1400837911	183.779	385.637	184.335	383.57	-0.556513	2.06651	4.58016
larm324-1400837915	422.614	391.881	424.539	392.21	-1.9256	-0.329366	3.81643
larm325-1400837918	249.654	326.218	252.131	326.597	-2.4773	-0.37827	6.2801
larm327-1400837939	259.15	434.357	261.484	434.176	-2.33406	0.181139	5.48066
larm328-1400837942	318.534	427.463	319.385	424.403	-0.850933	3.06033	10.0897
larm329-1400837946	223.497	394.967	223.159	393.693	0.338433	1.27453	1.73896
larm330-1400837949	222.69	418.293	223.157	419.245	-0.467016	-0.951889	1.1242
larm331-1400837956	329.83	322.176	328.761	323.198	1.06921	-1.02119	2.18603
larm333-1400837978	261.656	322.301	260.675	322.894	0.981817	-0.593522	1.31623
larm334-1400837987	366.979	376.106	368.232	374.899	-1.25298	1.20729	3.02752
larm335-1400837993	134.542	381.796	140.741	378.691	-6.19916	3.10479	48.0693
larm337-1400838011	421.767	322.035	424.087	320.918	-2.32023	1.11726	6.63174
larm338-1400838015	283.129	386.698	285.671	384.663	-2.5419	2.03505	10.6027
larm340-1400838038	259.792	379.497	261.975	379.834	-2.18326	-0.336747	4.88
larm342-1400838057	325.079	253.347	326.437	261.548	-1.35771	-8.2018	69.1129
larm343-1400838064	140.338	376.503	142.709	372.644	-2.37109	3.85883	20.5126
larm344-1400838075	320.058	422.747	320.415	422.606	-0.357024	0.140249	0.147136
larm345-1400838078	305.9	307.778	307.554	307.531	-1.65393	0.246515	2.79625
larm350-1400838853	259.709	250.042	259.225	250.183	0.484279	-0.141756	0.254621
larm351-1400838855	293.212	356.661	297.307	356.859	-4.09548	-0.197819	16.8121
larm352-1400838861	335.211	417.7	336.548	419.922	-1.3364	-2.22165	6.72169
larm353-1400838868	231.152	361.141	235.559	359.552	-4.40707	1.58905	21.9473
larm354-1400838872	420.279	405.992	418.605	404.918	1.67439	1.07437	3.95784
larm355-1400838876	154.563	330.719	157.479	328.941	-2.91621	1.77732	11.6632
larm356-1400838886	223.08	263.054	224.091	266.863	-1.01029	-3.80972	15.5347
larm357-1400838889	277.368	290.206	278.376	288.665	-1.00833	1.54125	3.39217
larm358-1400838892	301.966	292.307	299.913	292.825	2.0529	-0.517336	4.48202
larm359-1400838895	359.636	327.55	362.521	326.894	-2.88542	0.655975	8.75595
larm360-1400838898	254.596	396.391	255.539	393.643	-0.942608	2.74774	8.43858
larm362-1400838906	421.856	414.454	417.561	412.313	4.29509	2.14115	23.0323
larm363-1400838911	256.83	351.876	260.777	352.029	-3.94657	-0.15369	15.599
larm364-1400838915	216.089	332.912	220.592	333.166	-4.50296	-0.253576	20.3409
larm365-1400838917	375.901	390.238	379.493	387.447	-3.59202	2.79083	20.6913
larm366-1400838920	322.852	393.726	323.571	389.306	-0.718643	4.41946	20.0481
larm367-1400838925	147.575	316.368	148.691	314.745	-1.11588	1.62358	3.88122
larm369-1400838933	306.854	264.112	307.865	262.412	-1.01083	1.70046	3.91336
larm371-1400838950	150.94	339.625	154.305	339.231	-3.36583	0.394028	11.4841
larm372-1400838953	125.665	409.973	131.727	404.524	-6.06225	5.4491	66.4436
larm373-1400838956	243.147	415.428	243.138	412.708	0.00926796	2.71976	7.39717
larm375-1400838971	389.23	405.773	391.601	406.194	-2.37171	-0.420464	5.8018
larm376-1400838974	270.266	299.409	270.895	297.518	-0.62844	1.89079	3.97003
larm377-1400838977	256.511	290.79	256.585	290.991	-0.0744734	-0.201152	0.0460085
larm378-1400838983	285.879	290.529	286.381	289.592	-0.502579	0.936654	1.12991
larm379-1400838986	306.222	307.002	307.089	304.979	-0.867533	2.02354	4.84734
larm380-1400838990	160.956	379.036	163.317	377.933	-2.3605	1.10295	6.78845
larm381-1400838992	293.991	253.003	294.928	252.422	-0.936983	0.581036	1.21554
larm383-1400839015	175.66	272.631	179.918	273.112	-4.25804	-0.480989	18.3622
larm385-1400839025	198.483	349.383	199.449	347.227	-0.965883	2.1563	5.58258
