ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.105	283.754	-1.00753	-0.741026	1.56424
larm019-1400834833	269.104	369.697	268.752	371.093	0.35256	-1.39615	2.07353
larm025-1400834860	407.338	368.157	406.842	371.205	0.49613	-3.04813	9.53725
larm028-1400834872	151.86	346.48	153.325	346.381	-1.46445	0.0995261	2.15451
larm040-1400834928	215.828	373.915	215.573	373.554	0.254944	0.361201	0.195462
larm045-1400834947	353.403	352.74	353.385	352.94	0.0180357	-0.19995	0.0403053
larm049-1400834966	233.503	280.08	234.055	279.473	-0.551795	0.606868	0.672767
larm052-1400834985	191.706	341.092	195.746	341.997	-4.03979	-0.905305	17.1395
larm054-1400834991	284.84	255.142	282.636	256.814	2.2036	-1.67253	7.65324
larm055-1400834995	155.635	390.371	155.361	387.307	0.273592	3.06321	9.45812
larm057-1400835000	407.413	282.566	406.593	282.322	0.819719	0.244047	0.731498
larm058-1400835004	206.803	409.327	205.614	409.38	1.1893	-0.0528755	1.41724
larm071-1400835066	398.245	415.241	395.746	415.817	2.49927	-0.576621	6.57885
larm077-1400835089	295.228	285.023	295.953	284.77	-0.724848	0.252682	0.589253
larm078-1400835092	294.227	430.311	292.795	430.813	1.4313	-0.501863	2.30049
larm086-1400835132	246.808	320.295	246.582	320.205	0.226322	0.0901203	0.0593431
larm089-1400835153	347.099	300.942	347.169	299.725	-0.0701734	1.21649	1.48477
larm093-1400835168	294.209	282.664	294.615	280.231	-0.406265	2.43297	6.08441
larm101-1400835203	347.376	341.593	350.816	340.818	-3.44069	0.775585	12.4399
larm109-1400835227	371.198	424.458	372.472	424.948	-1.27477	-0.490165	1.86531
larm115-1400835249	178.319	327.027	178.276	326.919	0.042453	0.108389	0.0135504
larm126-1400835298	199.882	288.575	198.546	286.655	1.33617	1.92021	5.47255
larm133-1400835334	180.517	440.485	181.726	439.567	-1.20904	0.91876	2.3059
larm146-1400835384	272.868	281.136	270.15	279.509	2.7185	1.62733	10.0384
larm159-1400835449	244.776	364.631	244.806	363.565	-0.0296483	1.06646	1.13821
