ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	245525	666314	2922.92	435392	1345.11	5031.39	2528.44	3286.96	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3182.54	22634.8	37.8874	12234.6	0.043678	824.093	3.87075	23.8447	90.5391	163394	0.0966073	5050.69	5.39898	32.4195
2	2094.79	13801.6	24.9379	5807.03	0.132354	622.717	3.28207	16.8657	55.2064	53433.9	0.0169314	2876.68	6.30027	24.7326
3	1533.35	8634.97	18.2542	3985.95	0.0294856	541.127	2.45856	11.1925	34.5399	20977.6	0.0847189	1820	3.83726	17.1101
4	1165.58	4642.11	13.876	2885.02	0.117834	479.501	1.70109	8.49588	18.5685	4029.43	0.051337	746.851	2.41675	13.0717
5	1021.13	3007.01	12.1563	2548.57	0.0855291	458.147	1.32884	8.38175	12.028	661.988	0.00137676	263.852	2.14806	11.2812
6	911.962	2224.23	10.8567	2394.1	0.0161112	446.593	1.13611	6.43903	8.8969	214.578	0.00036552	130.439	1.81552	9.81341
7	866.305	2318.79	10.3132	2305.1	0.0521814	438.473	0.906046	6.10398	9.27516	250.135	0.027044	142.168	1.59118	10.4638
8	858.303	2580.57	10.2179	2264.07	0.0917422	434.569	0.997733	6.64048	10.3223	446.186	0.000177391	239.286	1.54961	11.0823
9	855.336	2599.27	10.1826	2250.67	0.0828166	433.257	0.96915	6.87285	10.3971	473.823	0.00693142	253.463	1.54935	10.996
10	849.318	2461.26	10.1109	2233.26	0.02874	431.517	0.905725	6.76293	9.84503	364.59	0.00887201	203.141	1.58188	10.555
11	840.566	2244.22	10.0067	2179.24	0.075805	426.177	0.86452	6.59186	8.97686	234.731	0.0139136	131.204	1.48781	9.88712
12	834.238	2060.86	9.93141	2162.54	0.0465929	424.386	0.901498	6.8734	8.24344	166.117	0.0105401	123.094	1.45662	9.81845
13	833.238	2031.63	9.91951	2137.84	0.0523394	421.956	0.858029	6.98316	8.12653	158.37	0.0165512	121.327	1.4634	9.7046
14	831.91	1995.13	9.90369	2128.37	0.0346805	420.948	0.874666	6.94436	7.98052	150.758	0.0183151	118.966	1.39855	9.87536
15	831.258	1985.63	9.89593	2117.7	0.0334874	419.858	0.899837	6.90505	7.94252	150.138	0.0304454	119.505	1.43135	9.93918
16	830.61	1980.02	9.88821	2105.57	0.0311898	418.623	0.905999	6.91949	7.92008	149.145	0.0289525	118.786	1.4322	9.95707
17	830.35	1982.15	9.88512	2116.42	0.0254648	419.627	0.966537	6.80311	7.9286	152.071	0.0352481	120.139	1.48243	10.0512
18	830.205	1982.89	9.88339	2115.53	0.0274622	419.539	0.943392	6.7775	7.93155	152.154	0.0356497	119.496	1.45594	10.2484
19	830.032	1983.8	9.88134	2111.28	0.0243666	419.079	1.05188	6.78526	7.93519	154.063	0.0507871	121.193	1.48769	9.93353
20	829.169	1980.59	9.87106	2085.43	0.0157954	416.509	1.00484	6.74142	7.92236	151.858	0.0483661	120.052	1.44721	9.91242
21	828.981	1980.83	9.86883	2072.56	0.0164293	415.225	0.956356	6.74713	7.92334	150.9	0.0362189	119.317	1.4545	9.83488
