ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.572	387.148	0.742696	-1.69631	3.42905
larm004-1400834755	318.022	276.111	317.417	275.165	0.604495	0.945783	1.25992
larm005-1400834758	368.409	342.505	367.824	342.101	0.584679	0.403835	0.504933
larm008-1400834768	151.249	230.276	149.691	232.761	1.55757	-2.48456	8.59907
larm009-1400834772	354.097	283.013	354.834	283.746	-0.737051	-0.732636	1.08
larm021-1400834844	263.486	346.16	264.831	347.296	-1.34555	-1.13607	3.10117
larm025-1400834860	407.338	368.157	407.189	370.93	0.149514	-2.77264	7.70989
larm028-1400834872	151.86	346.48	153.245	345.638	-1.38455	0.842616	2.62699
larm035-1400834907	281.469	287.352	282.711	288.007	-1.24195	-0.654286	1.97054
larm045-1400834947	353.403	352.74	353.313	353.462	0.0905742	-0.721532	0.528812
larm047-1400834959	272.037	301.806	272.425	301.267	-0.388037	0.538959	0.44105
larm054-1400834991	284.84	255.142	283.008	255.448	1.83158	-0.305891	3.44827
larm059-1400835008	433.898	286.087	432.263	286.01	1.63532	0.076643	2.68014
larm060-1400835021	165.138	393.674	167.528	395.273	-2.38996	-1.59946	8.27016
larm068-1400835057	409.554	315.343	409.324	316.062	0.23059	-0.718312	0.569144
larm070-1400835063	414.611	323.092	414.671	323.753	-0.0594591	-0.660829	0.44023
larm081-1400835104	378.119	406.819	377.327	427.11	0.792444	-20.2912	412.362
larm085-1400835129	354.119	365.91	353.122	363.373	0.997542	2.53726	7.43277
larm086-1400835132	246.808	320.295	247.325	319.936	-0.517076	0.359501	0.396609
larm099-1400835197	327.173	295.555	327.002	295.205	0.170625	0.349257	0.151093
larm145-1400835381	202.725	412.97	203.793	410.327	-1.06815	2.64307	8.12679
larm152-1400835412	325.841	422.954	323.7	422.35	2.14127	0.603837	4.94965
larm156-1400835424	418.776	365.998	418.797	365.592	-0.0209517	0.405978	0.165257
larm161-1400835460	288.741	280.297	288.742	280.536	-0.000656886	-0.239624	0.0574202
larm162-1400835466	326.61	294.648	327.3	295.089	-0.689532	-0.440535	0.669526
larm163-1400835472	251.261	411.153	251.567	409.781	-0.305525	1.37153	1.97443
larm165-1400835497	270.666	376.954	270.198	377.983	0.468338	-1.02916	1.27851
larm168-1400835524	455.596	342.265	453.811	344.595	1.78444	-2.33025	8.61428
larm170-1400835532	276.396	283.887	275.909	285.583	0.487345	-1.69568	3.11285
larm192-1400835905	305.026	384.409	305.22	385.12	-0.194157	-0.710755	0.54287
larm207-1400836896	299.876	381.989	299.124	382.649	0.751786	-0.659533	1.00017
larm222-1400836940	158.284	419.173	155.238	417.591	3.04615	1.58205	11.7819
larm237-1400837019	221.733	308.414	220.233	307.344	1.49963	1.07036	3.39457
larm241-1400837031	190.487	361.959	190.526	361.959	-0.0388799	0.000442202	0.00151184
larm249-1400837085	427.144	423.752	424.929	419.155	2.21506	4.59665	26.0357
larm253-1400837106	168.387	301.676	166.768	302.363	1.61855	-0.686247	3.09065
larm258-1400837127	372.285	274.522	369.78	271.945	2.50516	2.5766	12.9147
larm262-1400837151	403.935	428.704	404.882	427.116	-0.946507	1.58741	3.41574
larm290-1400837287	391.917	277.648	393.193	276.878	-1.27621	0.769773	2.22126
larm293-1400837297	431.289	357.122	431.75	353.882	-0.460465	3.23992	10.7091
larm295-1400837306	365.988	365.882	366.456	365.526	-0.467582	0.355846	0.345259
larm316-1400837876	437.055	353.995	437.587	351.777	-0.531942	2.21793	5.20218
larm317-1400837879	206.903	272.285	206.634	272.146	0.269032	0.139069	0.0917187
larm318-1400837886	169.273	287.447	169.183	287.53	0.0895597	-0.0825516	0.0148357
larm323-1400837911	183.779	385.637	184.661	383.222	-0.882268	2.41473	6.60931
larm337-1400838011	421.767	322.035	423.031	320.781	-1.26449	1.25341	3.16996
larm338-1400838015	283.129	386.698	286.054	385.122	-2.92499	1.57593	11.0392
larm340-1400838038	259.792	379.497	262.039	380.607	-2.24702	-1.10972	6.28057
larm342-1400838057	325.079	253.347	325.595	261.444	-0.515646	-8.09706	65.8283
larm357-1400838889	277.368	290.206	278.048	289.03	-0.680132	1.17631	1.84629
larm359-1400838895	359.636	327.55	362.372	327.892	-2.73664	-0.341548	7.60588
larm362-1400838906	421.856	414.454	420.589	413.262	1.26687	1.1923	3.02652
larm378-1400838983	285.879	290.529	286.843	289.907	-0.964348	0.621802	1.3166
larm390-1400839047	409.809	373.925	411.138	370.975	-1.32886	2.94985	10.4675
larm401-1400839143	250.032	386.993	249.881	384.048	0.150497	2.94459	8.69323
larm402-1400839147	376.981	270.147	377.193	268.591	-0.211909	1.55562	2.46485
larm403-1400839152	219.921	332.217	220.808	329.438	-0.887359	2.77885	8.50942
larm408-1400839677	372.171	327.373	370.707	327.618	1.46393	-0.245464	2.20334
larm413-1400839694	257.976	313.097	259.232	312.6	-1.25592	0.497178	1.82451
larm418-1400839754	237.716	254.741	237.264	252.672	0.451531	2.06982	4.48803
larm423-1400839779	304.167	308.301	304.42	309.364	-0.2534	-1.06277	1.1937
larm429-1400839799	207.629	277.398	205.912	277.67	1.71767	-0.271496	3.02411
larm432-1400839818	406.865	418.901	408.984	416.005	-2.11833	2.89524	12.8697
larm434-1400839835	392.223	389.41	391.777	389.768	0.445849	-0.358065	0.326992
larm445-1400839897	264.046	324.099	265.437	327.239	-1.39131	-3.13971	11.7935
larm446-1400839900	142.024	317.423	139.833	316.937	2.1908	0.485151	5.03498
larm463-1400840424	248.26	287.816	249.49	288.248	-1.23008	-0.431672	1.69944
larm469-1400840459	317.644	322.565	317.254	323.23	0.390221	-0.665322	0.594925
larm474-1400840474	293.275	387.651	292.837	385.453	0.43796	2.19787	5.02242
larm490-1400840563	183.973	280.613	182.819	280.706	1.15397	-0.092902	1.34027
larm500-1400840609	326.698	340.509	325.64	338.372	1.05882	2.13751	5.69004
larm503-1400840620	164.31	335.436	164.358	334.858	-0.0482945	0.578051	0.336476
larm509-1400840640	305.571	346.191	307.103	346.995	-1.53262	-0.804255	2.99574
larm537-1400842763	238.198	411.638	237.128	411.641	1.07032	-0.00292379	1.1456
larm538-1400842766	239.792	276.111	239.708	278.689	0.0841956	-2.57823	6.65437
larm545-1400842795	312.054	319.392	311.429	317.558	0.624937	1.83442	3.75564
larm569-1400842893	363.166	365.315	361.465	367.448	1.7014	-2.13283	7.44375
larm572-1400842903	328.995	398.619	330.137	398.738	-1.1428	-0.118991	1.32015
larm580-1400842936	307.194	322.551	306.731	323.549	0.462198	-0.997823	1.20928
larm582-1400842942	364.14	273.611	364.602	273.552	-0.462483	0.059279	0.217405
larm583-1400842945	103.913	312.355	105.276	312.587	-1.36366	-0.231486	1.91316
larm589-1400842970	305.004	288.844	305.206	283.585	-0.201687	5.25915	27.6993
larm596-1400842996	358.15	290.701	358.999	290.806	-0.848334	-0.104453	0.730582
larm606-1400843046	260.08	307.294	260.557	308.577	-0.476532	-1.28268	1.87235
