ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.619	298.345	-2.55778	0.152307	6.56546
larm610-1400843063	444.278	298.915	443.665	300.441	0.61258	-1.52649	2.70543
larm611-1400843067	258.001	390.867	257.58	389.064	0.421307	1.80279	3.42756
larm613-1400843072	368.234	327.036	370.014	326.007	-1.78007	1.02841	4.22627
larm614-1400843076	228.043	354.791	230.124	352.7	-2.0808	2.09049	8.6999
larm615-1400843079	420.735	383.987	420.82	381.717	-0.085018	2.27021	5.16107
larm616-1400843082	151.144	249.75	149.071	251.683	2.07282	-1.93323	8.03397
larm618-1400843093	254.279	379.188	256.855	377.208	-2.5758	1.98022	10.556
larm621-1400843102	236.302	384.556	236.127	382.835	0.17478	1.72108	2.99265
larm622-1400843105	235.341	408.271	234.085	408.419	1.25574	-0.14827	1.59886
larm623-1400843109	232.54	376.291	234.255	377.426	-1.71511	-1.13553	4.23102
larm624-1400843113	269.414	347.31	270.597	346.721	-1.18355	0.589327	1.7481
larm625-1400843116	363.58	278.255	363.78	276.872	-0.199825	1.38241	1.95099
larm628-1400843133	263.929	318.495	263.914	320.592	0.0157571	-2.09714	4.39824
larm629-1400843136	372.248	381.71	371.981	379.811	0.267157	1.89887	3.67708
larm630-1400843142	155.439	364.436	154.033	363.239	1.40595	1.19712	3.40978
larm631-1400843145	185.835	385.4	187.436	383.184	-1.6001	2.21596	7.47076
larm632-1400843149	310.44	365.961	310.004	365.18	0.435492	0.781042	0.79968
larm633-1400843153	380.66	368.076	381.739	366.968	-1.07879	1.10853	2.39264
larm634-1400843157	233.517	407.702	232.82	405.839	0.697314	1.8626	3.95552
larm635-1400843161	228.282	413.709	225.871	414.314	2.41026	-0.605024	6.1754
larm636-1400843165	178.889	320.574	177.127	322.316	1.76236	-1.74177	6.13966
larm637-1400843168	168.257	331.681	165.036	333.937	3.22089	-2.25584	15.463
larm638-1400843173	231.159	358.408	231.093	359.063	0.0663962	-0.654885	0.433283
larm639-1400843176	250.981	327.008	251.131	326.716	-0.149353	0.291606	0.10734
larm640-1400843181	163.335	329.974	163.641	331.088	-0.306614	-1.11442	1.33594
larm641-1400843184	422.579	301.619	423.186	300.923	-0.606214	0.696416	0.85249
larm642-1400843191	434.342	299.859	435.214	299.372	-0.871641	0.486776	0.996708
larm643-1400843195	379.856	330.248	380.468	330.503	-0.612263	-0.255431	0.44011
larm644-1400843199	327.205	372.666	327.462	371.353	-0.257597	1.3131	1.79059
larm645-1400843201	222.157	360.956	218.991	362.819	3.16514	-1.86336	13.4902
larm646-1400843207	385.761	402.398	386.318	401.071	-0.557696	1.32725	2.07263
larm647-1400843210	337.256	420.493	339.033	416.895	-1.77675	3.59864	16.1071
larm648-1400843216	127.656	252.618	125.28	249.267	2.37551	3.35102	16.8724
larm649-1400843219	251.727	425.459	249.011	425.675	2.71615	-0.216141	7.42417
larm651-1400843229	383.018	329.068	382.345	327.778	0.673114	1.28986	2.11682
larm653-1400843236	290.989	393.507	289.988	393.451	1.00089	0.056557	1.00498
larm655-1400843244	174.53	426.213	174.802	420.318	-0.272142	5.89486	34.8235
larm656-1400843248	401.16	429.276	401.604	426.505	-0.444163	2.77083	7.87477
larm657-1400843252	432.185	401.619	428.928	396.547	3.25641	5.07237	36.3332
larm658-1400843257	147.037	299.077	147.931	300.735	-0.893237	-1.65756	3.54537
larm659-1400843261	210.946	247.167	210.725	247.642	0.220496	-0.474323	0.273601
larm660-1400843264	342.979	307.874	343.112	307.09	-0.132841	0.784475	0.633047
larm661-1400843268	369.414	420.258	367.593	418.794	1.8205	1.46353	5.45612
larm662-1400843271	213.669	446.846	216.484	441.351	-2.8155	5.4952	38.1243
larm663-1400843275	123.246	294.898	122.437	294.378	0.809099	0.520064	0.925109
larm664-1400843278	136.439	355.327	137.293	353.556	-0.854252	1.77094	3.86598
larm665-1400843282	185.287	331.005	185.717	329.644	-0.430555	1.36109	2.03794
larm666-1400843290	215.206	305.362	213.984	304.844	1.22185	0.518001	1.76124
larm667-1400843294	451.906	323.213	449.574	320.504	2.33203	2.70947	12.7796
larm668-1400843297	200.174	320.027	199.687	320.057	0.486422	-0.0298729	0.237498
larm671-1400843313	297.388	372.517	298.589	371.419	-1.20105	1.09798	2.64807
larm672-1400843317	372.581	342.386	375.44	339.947	-2.85905	2.43946	14.1251
larm674-1400843324	244.758	413.475	242.714	416.099	2.04378	-2.62436	11.0643
larm675-1400843327	273.282	388.255	274.5	391.989	-1.21804	-3.73392	15.4258
larm676-1400843330	374.521	431.87	374.346	428.991	0.175094	2.87895	8.31902
larm678-1400843339	269.758	344.651	270.807	346.234	-1.04937	-1.58227	3.60476
larm679-1400843342	165.6	305.438	162.378	306.42	3.2219	-0.981955	11.3449
larm680-1400843345	286.067	388.266	284.576	387.058	1.49155	1.20803	3.68406
larm682-1400843876	310.581	320.916	310.038	322.718	0.543141	-1.80148	3.54034
larm683-1400843880	145.132	423.571	148.966	419.133	-3.83439	4.43869	34.4045
larm684-1400843886	93.1138	391.802	95.5518	389.331	-2.43801	2.4713	12.0512
larm686-1400843898	312.198	409.496	312.534	409.354	-0.336109	0.141194	0.132905
larm689-1400843912	294.782	316.74	294.926	317.834	-0.144833	-1.09346	1.21663
larm691-1400843920	389.275	273.246	389.124	272.939	0.151194	0.307222	0.117245
larm692-1400843927	338.555	355.211	338.99	356.128	-0.434773	-0.916971	1.02986
larm695-1400843951	137.499	405.763	140.984	402.127	-3.48464	3.63685	25.3695
larm696-1400843954	375.078	314.555	375.104	313.618	-0.0265715	0.937237	0.879119
larm698-1400843965	328.287	319.875	328.144	322.468	0.143356	-2.59333	6.74592
larm701-1400843976	429.057	364.324	428.194	362.771	0.863216	1.55384	3.15957
larm702-1400843979	290.49	371.611	291.073	370.476	-0.582811	1.13478	1.62741
larm705-1400843996	305.594	309.952	305.463	308.304	0.131882	1.64721	2.73071
larm706-1400844003	212.49	433.047	212.921	429.251	-0.431266	3.79578	14.5939
larm707-1400844009	140.595	363.891	140.778	362.332	-0.183182	1.55906	2.46421
larm708-1400844011	195.748	410.849	197.158	408.226	-1.40951	2.62323	8.86807
larm709-1400844015	286.785	351.4	286.87	350.149	-0.0849985	1.25129	1.57294
larm710-1400844018	330.796	316.407	329.715	317.058	1.08194	-0.650916	1.59428
larm712-1400844030	173.136	286.586	173.444	286.204	-0.307933	0.382286	0.240965
larm713-1400844038	231.425	388.716	232.948	386.379	-1.52288	2.33726	7.78195
larm714-1400844044	156.713	285.725	157.695	286.025	-0.98254	-0.299828	1.05528
larm715-1400844048	305.727	364.607	305.778	363.115	-0.05101	1.49226	2.22945
larm716-1400844052	170.46	323.83	171.413	323.989	-0.953211	-0.158201	0.933639
larm718-1400844061	417.529	391.084	416.413	387.575	1.11596	3.5091	13.5592
larm719-1400844065	337.588	396.662	338.187	393.91	-0.598327	2.75175	7.93013
larm722-1400844087	393.178	382.203	393.597	382.246	-0.418882	-0.0426428	0.177281
larm723-1400844090	86.9752	320.259	89.7866	314.265	-2.81138	5.99395	43.8313
larm726-1400844107	150.632	266.409	150.849	261.258	-0.217349	5.15018	26.5716
larm727-1400844110	159.687	394.27	163.042	391.895	-3.35562	2.3746	16.8989
larm729-1400844120	101.886	300.309	103.566	298.563	-1.67954	1.74635	5.8706
larm730-1400844124	228.393	416.495	230.757	412.031	-2.36367	4.4642	25.5161
larm733-1400844164	395.278	277.483	395.525	277.793	-0.247484	-0.310137	0.157433
