iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157531	0.00629319	0.0282738	0.0303536	0.00120828	0.0318658	0.025217	-0.0300923	0.00264465	-0.000216378	-0.000495341	-0.00300515	0.056482	-0.000612415	0.0160248	-2.19987	0.0019834	-1.5384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.014091	2.59994	-0.0946434	0.0299398	0.211719
2	-0.0158656	0.0177012	0.0282681	0.0376976	-0.004882	0.0346554	0.0254174	-0.0301733	0.00330472	-0.000294355	-0.000560649	-0.00299042	0.0544878	-0.00087018	0.0189533	-2.20026	-3.62499e-05	-1.55105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.160405	2.5131	-0.05874	0.00318046	0.185359
3	-0.0163148	0.0202061	0.025957	0.0348306	-0.00477586	0.0345164	0.0252722	-0.0301023	0.00292334	-0.000251614	-0.000526412	-0.00300274	0.055978	-0.000514081	0.0164356	-2.19782	-0.0010707	-1.55494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.43696	2.3421	-0.0283742	-0.00377348	0.134127
4	-0.016348	0.0270163	0.0230428	0.0310846	-0.00700168	0.0336421	0.0250836	-0.0299478	0.00243071	-0.000200383	-0.000482482	-0.00300895	0.0573389	-0.000299756	0.0145126	-2.1972	-0.00386284	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.039	324.919	201.605	-0.683772	2.05279	0.00947342	-0.0136987	0.0342139
5	-0.0160822	0.0303288	0.0202718	0.030118	-0.00809763	0.0327593	0.0249162	-0.0298396	0.00228597	-0.000185335	-0.00046713	-0.0030038	0.057437	-0.000248215	0.0144229	-2.19826	-0.00472134	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.034	324.916	201.621	-0.630811	1.6004	0.016269	-0.0162833	-0.147209
6	-0.0156816	0.03052	0.0183775	0.0300714	-0.00813079	0.0318667	0.0247982	-0.0297739	0.0022996	-0.00018419	-0.000478451	-0.00298174	0.0566861	-0.000286106	0.0154663	-2.20052	-0.00381409	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.017	324.918	201.641	-0.390918	0.941728	0.00632661	-0.0152261	-0.416397
7	-0.0151873	0.0303981	0.0172325	0.0301099	-0.0081339	0.0312346	0.0247276	-0.0297292	0.00232754	-0.000187951	-0.000442077	-0.00305492	0.0559132	-0.00034198	0.0165313	-2.20228	-0.00305137	-1.56723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.965	324.933	201.65	-0.162994	0.31573	-0.00323418	-0.014147	-0.645543
8	-0.0151007	0.0303874	0.0167744	0.0302645	-0.00817561	0.0309716	0.0247039	-0.0297105	0.00235207	-0.000537282	-0.00038704	-0.00297887	0.0554791	-0.000378	0.0171087	-2.20325	-0.00279818	-1.56703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.219	550.808	324.946	201.638	-0.0478767	-0.0387007	-0.00707285	-0.0137609	-0.684833
9	-0.0144023	0.0303984	0.0166189	0.0304513	-0.00819619	0.0307968	0.0246951	-0.0297034	0.00236689	0.000839133	-0.0010998	-0.00352986	0.0552599	-0.000390971	0.0174043	-2.20288	-0.0027851	-1.56691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.68	550.356	324.926	201.577	-0.0148345	-0.216916	-0.00633003	-0.0137425	-0.455041
10	-0.0109354	0.0304914	0.0164434	0.0307259	-0.00826811	0.0304127	0.0246773	-0.0296904	0.00238106	-0.00197328	-0.000310123	0.00302333	0.0549108	-0.000398973	0.0179452	-2.19968	-0.00288296	-1.56686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.812	549.178	324.854	201.397	0.00472064	-0.481928	-0.00198347	-0.0138546	0.193013
