ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	82208.2	691820	2651.88	278930	1595.48	3922.69	2250.34	2908.89	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	625.116	20651.6	20.165	1480.61	0.137087	216.617	4.44393	23.072	82.6062	53789.3	0.220351	2677.65	7.31021	72.9255
2	418.98	13565.3	13.5155	436.342	0.745324	117.782	4.67554	14.5001	54.2611	20678.8	0.0629526	1808.93	7.60594	53.2777
3	331.855	10494.7	10.705	280.635	0.770333	92.6462	3.66438	11.0047	41.9789	11571.1	0.00554357	1352.47	4.9613	44.0299
4	245.644	6810.62	7.924	158.62	0.258681	65.7656	1.89561	7.57101	27.2425	3911.02	0.0996711	778.183	3.69331	29.377
5	203.509	4684.85	6.56482	93.1533	0.0665674	44.4173	1.42066	6.48433	18.7394	1058.18	0.0122586	376.121	3.2034	22.7897
6	170.853	3576.25	5.51138	51.2612	0.0850849	30.6887	1.18231	7.19395	14.305	345.147	0.063836	145.768	2.42753	18.9453
7	140.163	2976.86	4.52139	24.4382	0.0830633	19.1692	1.08569	7.2988	11.9074	224.712	0.0151073	100.804	2.21318	15.2945
8	127.509	2972.19	4.11319	16.5843	0.0931959	13.0467	1.19909	4.93539	11.8888	220.261	0.0334999	102.152	2.3121	15.0709
9	125.082	3078.82	4.03491	15.5448	0.0935836	13.9657	1.25186	4.85963	12.3153	230.867	0.0181467	101.873	2.44484	15.33
10	122.807	3065.8	3.9615	15.1608	0.0716674	14.0703	1.32913	4.79298	12.2632	231.676	0.0279951	99.8649	2.35797	15.414
11	118.122	3002.71	3.81039	14.6976	0.0486348	14.2011	1.39594	4.76187	12.0108	227.078	0.0552127	95.1006	2.40812	14.6917
12	111.869	2943.15	3.60866	13.4903	0.0487389	13.6334	1.13594	4.73291	11.7726	230.713	0.0233388	100.622	2.53397	14.4714
13	110.921	3027.47	3.57811	13.0295	0.0030533	12.4608	1.03081	4.40035	12.1099	250.842	0.0262293	107.059	2.66013	14.9518
14	107.728	3096.39	3.4751	12.7661	0.0780109	13.8425	1.10072	4.64792	12.3856	286.711	0.0248493	121.78	2.35493	14.6946
15	107.182	3098.96	3.45747	12.2124	0.0234624	12.635	0.963975	4.55518	12.3958	301.212	0.0311284	126.403	2.25283	14.6894
16	106.351	3098.3	3.43069	12.0162	0.0325689	12.8579	0.865768	4.52338	12.3932	314.198	0.0485784	131.297	2.22634	14.0765
17	106.136	3106.36	3.42373	12.0251	0.0410728	13.0179	0.865778	4.54023	12.4254	319.8	0.0505086	132.523	2.26719	14.0984
