ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.859	321.576	-0.840795	1.99273	4.6779
larm284-1400837258	339.761	296.344	340.967	297.14	-1.20593	-0.796744	2.08908
larm285-1400837261	221.195	402.222	221.883	401.189	-0.68823	1.03277	1.54027
larm287-1400837277	241.594	431.691	245.122	431.112	-3.52765	0.579348	12.78
larm288-1400837280	237.674	288.338	239.197	288.089	-1.52234	0.24893	2.37947
larm289-1400837284	316.673	391.229	318.9	391.179	-2.22668	0.0494705	4.96056
larm290-1400837287	391.917	277.648	392.346	278.285	-0.429602	-0.636754	0.590013
larm291-1400837290	227.422	304.263	230.191	303.204	-2.7694	1.05932	8.79172
larm292-1400837293	245.06	271.52	243.931	271.064	1.12927	0.455897	1.48309
larm293-1400837297	431.289	357.122	433.881	355.097	-2.59187	2.02518	10.8191
larm294-1400837303	158.107	351.879	157.254	351.408	0.853832	0.470504	0.950402
larm295-1400837306	365.988	365.882	367.512	365.706	-1.52406	0.175212	2.35345
larm297-1400837319	397.904	304.666	394.916	302.821	2.98857	1.84483	12.3349
larm298-1400837340	330.628	415.106	332.131	415.406	-1.50316	-0.300104	2.34955
larm299-1400837360	359.081	385.119	361.508	383.945	-2.42619	1.17344	7.26337
larm300-1400837785	338.881	428.649	339.658	431.18	-0.77688	-2.53091	7.00905
larm301-1400837789	297.356	408.731	300.278	409.449	-2.92209	-0.717595	9.05356
larm302-1400837802	186.675	359.165	183.555	361.063	3.11994	-1.89772	13.3354
larm303-1400837808	188.555	384.239	186.995	384.114	1.56013	0.124372	2.44949
larm304-1400837811	238.426	416.224	239.617	414.959	-1.19077	1.26521	3.01869
larm305-1400837816	134.412	263.4	132.641	264.566	1.77102	-1.16574	4.49546
larm306-1400837822	154.233	368.682	152.421	370.203	1.81218	-1.52148	5.59889
larm307-1400837825	368.558	270.176	366.735	272.147	1.82316	-1.97074	7.20773
larm308-1400837833	280.279	402.031	284.711	400.482	-4.43236	1.54896	22.0451
larm309-1400837836	152.377	341.988	154.238	342.021	-1.86104	-0.0330752	3.46458
larm310-1400837841	344.359	273.178	347.344	275.063	-2.98498	-1.88491	12.463
larm311-1400837847	234.912	236.091	236.547	234.492	-1.63471	1.59853	5.22759
larm312-1400837854	212.747	271.238	212.786	272.41	-0.0396575	-1.1727	1.3768
larm313-1400837858	236.907	244.324	239.356	246.125	-2.44902	-1.80058	9.23978
larm314-1400837867	327.421	268.122	331.168	270.252	-3.74635	-2.12939	18.5694
larm315-1400837873	202.291	353.85	210.859	352.778	-8.56853	1.07228	74.5694
larm316-1400837876	437.055	353.995	436.652	353.856	0.403213	0.139086	0.181926
larm317-1400837879	206.903	272.285	207.198	272.053	-0.295116	0.23229	0.141052
larm318-1400837886	169.273	287.447	168.585	286.558	0.687715	0.889043	1.26335
larm319-1400837895	136.773	366.738	136.376	365.554	0.396714	1.18447	1.56035
larm320-1400837900	295.841	382.036	295.57	380.463	0.271304	1.57315	2.54841
larm321-1400837903	396.449	261.944	392.905	261.382	3.54385	0.562155	12.8749
larm322-1400837906	265.986	301.518	270.341	300.948	-4.3554	0.570464	19.2949
larm323-1400837911	183.779	385.637	186.507	383.676	-2.72827	1.96041	11.2867
larm324-1400837915	422.614	391.881	425.679	394.063	-3.0657	-2.18241	14.1614
larm325-1400837918	249.654	326.218	253.289	325.555	-3.63498	0.663214	13.6529
larm327-1400837939	259.15	434.357	263.26	433.908	-4.10989	0.448994	17.0928
