ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.485	386.582	0.829887	-1.12978	1.96512
larm028-1400834872	151.86	346.48	152.504	345.201	-0.643848	1.27906	2.05052
larm039-1400834924	266.905	392.439	267.202	393.128	-0.296168	-0.688865	0.562251
larm054-1400834991	284.84	255.142	282.046	256.227	2.79392	-1.08496	8.98313
larm055-1400834995	155.635	390.371	154.791	386.866	0.843473	3.50433	12.9918
larm078-1400835092	294.227	430.311	293.681	430.232	0.545513	0.0793195	0.303876
larm107-1400835221	247.238	315.927	248.649	314.09	-1.4107	1.83741	5.36613
larm146-1400835384	272.868	281.136	271.421	281.018	1.44689	0.118009	2.10743
larm185-1400835790	137.632	384.21	138.356	386.475	-0.724352	-2.26534	5.65647
larm187-1400835817	250.501	298.549	250.057	301.721	0.444064	-3.17252	10.2621
larm223-1400836943	316.752	352.794	317.553	352.369	-0.800487	0.425414	0.821757
larm230-1400836986	187.09	386.644	186.34	385.656	0.749828	0.988305	1.53899
larm257-1400837120	407.389	346.88	407.605	346.546	-0.216329	0.334399	0.158621
larm258-1400837127	372.285	274.522	370.804	273.126	1.4804	1.39601	4.14041
larm275-1400837218	227.943	274.693	228.72	274.55	-0.776434	0.143585	0.623466
larm625-1400843116	363.58	278.255	362.988	278.24	0.591908	0.0149893	0.35058
larm666-1400843290	215.206	305.362	214.257	304.28	0.949286	1.08259	2.07314
larm679-1400843342	165.6	305.438	164.917	305.302	0.683082	0.135475	0.484954
larm708-1400844011	195.748	410.849	195.917	410.248	-0.169207	0.600945	0.389766
larm733-1400844164	395.278	277.483	394.77	279.155	0.507884	-1.67187	3.05311
larm745-1400844582	370.145	360.219	370.497	359.131	-0.352084	1.08797	1.30765
larm752-1400844605	202.068	409.967	202.292	412.257	-0.223886	-2.29028	5.29549
larm797-1400845533	263.655	268.297	266.468	266.86	-2.81307	1.43694	9.97814
larm835-1400845748	176.547	392.951	177.918	393.204	-1.37132	-0.253179	1.94461
larm880-1400846460	177.353	360.724	175.382	359.945	1.97147	0.779705	4.49465
larm885-1400846478	351.954	289.363	354.607	289.39	-2.65275	-0.0267387	7.03782
larm917-1400846660	173.63	368.01	174.328	369.545	-0.698011	-1.5344	2.84159
larm932-1400847185	246.212	281.51	245.989	283.167	0.223257	-1.65699	2.79545
larm951-1400847276	263.138	316.337	263.27	316.251	-0.131981	0.0867279	0.0249407
larm968-1400847363	252.2	425.297	252.447	424.958	-0.246812	0.339313	0.176049
larm979-1400847411	246.005	278.273	247.289	278.198	-1.28375	0.0751048	1.65366
