iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162188	0.0144728	0.0128321	0.0176643	-0.0101882	0.00715812	0.0237658	-0.0296101	5.07791e-05	9.84881e-05	-0.000242385	-0.00313518	0.0545005	0.00193168	0.0151757	-2.19805	-0.0202355	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00531808	2.60503	-0.0870874	0.0473575	0.212654
2	-0.017143	0.018255	0.0130587	0.0165883	-0.0159278	0.0103068	0.0238999	-0.0298443	-0.000168604	0.00012332	-0.000221172	-0.00314016	0.052359	0.00188	0.0174809	-2.19499	-0.0239494	-1.56958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.0739946	2.55494	-0.0725997	0.0280654	0.197037
3	-0.0168688	0.0197169	0.0131624	0.0166144	-0.0159071	0.0112276	0.0239215	-0.0298072	-5.09904e-05	0.000109124	-0.000231403	-0.00313776	0.0530604	0.0019365	0.0170049	-2.19595	-0.0236763	-1.57041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.922	201.588	-0.241358	2.44469	-0.0498219	0.0143849	0.162968
4	-0.0162455	0.0223802	0.0138164	0.0176604	-0.0162497	0.012737	0.0240002	-0.0297371	0.000225454	8.03279e-05	-0.00026141	-0.00312583	0.0539514	0.00181821	0.0166847	-2.19831	-0.0230725	-1.57058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.915	201.597	-0.470448	2.23703	-0.0128457	-0.00732233	0.094371
5	-0.0157391	0.0246344	0.0143883	0.018414	-0.016431	0.0144609	0.0240696	-0.0296864	0.000441225	5.41292e-05	-0.000283828	-0.00308943	0.0544465	0.00169276	0.0167158	-2.20032	-0.0222073	-1.5709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.036	324.909	201.609	-0.564506	1.90508	0.0100933	-0.0213855	-0.0280893
6	-0.0154877	0.0248889	0.0146993	0.0180901	-0.0157222	0.0161391	0.0240864	-0.0296989	0.000474817	5.98828e-05	-0.000283635	-0.00301357	0.054114	0.00166094	0.0172919	-2.20152	-0.020635	-1.57094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.026	324.904	201.626	-0.383234	1.32264	0.00438094	-0.0201054	-0.259874
7	-0.0153431	0.0239293	0.0150618	0.0168322	-0.0144216	0.0179978	0.0240748	-0.0297579	0.00038768	0.000132913	-0.000253887	-0.0030593	0.0532405	0.00167868	0.0182771	-2.20252	-0.0184014	-1.57062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	550.998	324.906	201.64	-0.0124305	0.445937	-0.0172398	-0.0108869	-0.618472
8	-0.0156856	0.023194	0.015447	0.0156124	-0.0135524	0.0195419	0.0240683	-0.0298144	0.000292241	9.873e-05	-0.00042435	-0.00281612	0.0524062	0.00167025	0.019191	-2.20373	-0.016656	-1.57023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.271	550.921	324.911	201.635	0.316612	-0.34744	-0.0355744	-0.00291208	-0.958741
9	-0.0152121	0.0230865	0.015666	0.0151588	-0.0133636	0.0202804	0.0240731	-0.0298385	0.000255568	0.000749683	-0.00146224	-0.00394111	0.0519428	0.00163616	0.0197353	-2.20364	-0.0158872	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.823	550.704	324.865	201.612	0.451048	-0.690585	-0.0412599	0.000137963	-1.15641
10	-0.0119519	0.0233345	0.0157261	0.0153401	-0.0134499	0.020619	0.024085	-0.0298403	0.00027514	-0.000819464	-0.00330377	-0.00739812	0.051571	0.00158398	0.0202657	-2.20051	-0.0153663	-1.56966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.341	550.117	324.666	201.564	0.453515	-0.694716	-0.0375941	0.00064383	-1.32966
