ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.589	321.767	0.429592	1.80199	3.43173
larm284-1400837258	339.761	296.344	341.895	295.704	-2.13372	0.639609	4.96188
larm285-1400837261	221.195	402.222	219.723	400.242	1.47221	1.9805	6.0898
larm287-1400837277	241.594	431.691	243.676	432.323	-2.08145	-0.632023	4.73188
larm288-1400837280	237.674	288.338	235.986	290.837	1.68836	-2.49933	9.09722
larm289-1400837284	316.673	391.229	319.789	391.708	-3.11591	-0.479617	9.93893
larm290-1400837287	391.917	277.648	392.868	275.837	-0.951377	1.8107	4.18375
larm291-1400837290	227.422	304.263	229.353	303.723	-1.9309	0.539997	4.01996
larm292-1400837293	245.06	271.52	244.318	268.484	0.742169	3.03584	9.76714
larm293-1400837297	431.289	357.122	430.283	354.488	1.00612	2.63435	7.9521
larm294-1400837303	158.107	351.879	155.328	354.655	2.77916	-2.77655	15.433
larm295-1400837306	365.988	365.882	364.66	366.108	1.32755	-0.226375	1.81363
larm297-1400837319	397.904	304.666	399.287	300.585	-1.38248	4.08118	18.5673
larm298-1400837340	330.628	415.106	331.283	416.052	-0.655317	-0.945944	1.32425
larm299-1400837360	359.081	385.119	360.526	384.461	-1.44419	0.657134	2.51751
larm300-1400837785	338.881	428.649	336.453	430.351	2.42803	-1.70222	8.79291
larm301-1400837789	297.356	408.731	299.502	409.624	-2.14645	-0.893338	5.40529
larm302-1400837802	186.675	359.165	182.006	363.589	4.66932	-4.42384	41.3729
larm303-1400837808	188.555	384.239	187.498	384.777	1.05699	-0.538433	1.40714
larm304-1400837811	238.426	416.224	235.818	417.27	2.60816	-1.04516	7.89486
larm305-1400837816	134.412	263.4	130.031	263.492	4.38019	-0.0923012	19.1946
larm306-1400837822	154.233	368.682	151.237	373.195	2.99568	-4.51284	29.3398
larm307-1400837825	368.558	270.176	367.649	267.894	0.908653	2.28205	6.03338
larm308-1400837833	280.279	402.031	284.964	401.84	-4.68559	0.190978	21.9912
larm309-1400837836	152.377	341.988	153.464	343.896	-1.08745	-1.90749	4.82106
larm310-1400837841	344.359	273.178	347.259	274.525	-2.90007	-1.34693	10.2246
larm311-1400837847	234.912	236.091	235.879	229.729	-0.966535	6.3624	41.4143
larm312-1400837854	212.747	271.238	213.036	269.384	-0.289136	1.85379	3.52013
larm313-1400837858	236.907	244.324	238.136	247.133	-1.22892	-2.80876	9.39935
larm314-1400837867	327.421	268.122	332.635	269.525	-5.21372	-1.4027	29.1504
larm315-1400837873	202.291	353.85	211.668	354.17	-9.37734	-0.319545	88.0366
larm316-1400837876	437.055	353.995	434.774	347.701	2.28023	6.29426	44.8172
larm317-1400837879	206.903	272.285	205.819	269.424	1.08324	2.86069	9.35695
larm318-1400837886	169.273	287.447	170.127	284.477	-0.854167	2.97003	9.55069
larm319-1400837895	136.773	366.738	136.694	366.674	0.079384	0.0640625	0.0104058
larm320-1400837900	295.841	382.036	294.068	381.128	1.77284	0.908547	3.96842
larm321-1400837903	396.449	261.944	397.633	256.897	-1.18344	5.04633	26.866
larm322-1400837906	265.986	301.518	271.156	300.695	-5.17054	0.823508	27.4126
larm323-1400837911	183.779	385.637	189.25	384.998	-5.47128	0.638367	30.3425
larm324-1400837915	422.614	391.881	418.577	392.558	4.03661	-0.676998	16.7525
larm325-1400837918	249.654	326.218	253.042	325.958	-3.38782	0.26072	11.5453
larm327-1400837939	259.15	434.357	263.982	435.62	-4.83222	-1.26288	24.9452
larm328-1400837942	318.534	427.463	321.862	427.864	-3.32852	-0.401233	11.24
larm329-1400837946	223.497	394.967	222.719	396.061	0.778484	-1.09387	1.80258
larm330-1400837949	222.69	418.293	223.133	419.586	-0.44296	-1.2928	1.86754
