ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.322	284.507	1.77567	-1.494	5.38502
larm019-1400834833	269.104	369.697	270.395	369.364	-1.29104	0.332375	1.77726
larm025-1400834860	407.338	368.157	407.056	368.556	0.282333	-0.398906	0.238837
larm028-1400834872	151.86	346.48	154.994	345.848	-3.134	0.632663	10.2222
larm040-1400834928	215.828	373.915	217.34	373.294	-1.51237	0.62189	2.67402
larm045-1400834947	353.403	352.74	352.284	352.196	1.11939	0.544211	1.5492
larm049-1400834966	233.503	280.08	232.958	279.961	0.545462	0.119325	0.311767
larm052-1400834985	191.706	341.092	195.317	343.835	-3.61109	-2.74328	20.5656
larm054-1400834991	284.84	255.142	283.47	250.862	1.37021	4.27955	20.192
larm055-1400834995	155.635	390.371	154.16	388.83	1.47478	1.5406	4.54842
larm057-1400835000	407.413	282.566	405.936	281.24	1.47695	1.32603	3.93972
larm058-1400835004	206.803	409.327	204.766	409.89	2.03656	-0.56278	4.46431
larm071-1400835066	398.245	415.241	396.746	414.709	1.49857	0.531507	2.5282
larm077-1400835089	295.228	285.023	296.061	285.621	-0.833457	-0.598662	1.05305
larm078-1400835092	294.227	430.311	294.029	431.549	0.197693	-1.23741	1.57028
larm086-1400835132	246.808	320.295	244.18	315.548	2.6284	4.7476	29.4483
larm089-1400835153	347.099	300.942	346.442	301.004	0.656982	-0.0618413	0.43545
larm093-1400835168	294.209	282.664	294.965	275.178	-0.755607	7.48569	56.6064
larm101-1400835203	347.376	341.593	354.236	342.67	-6.86036	-1.07656	48.2235
larm108-1400835224	283.401	302.049	283.12	298.046	0.280292	4.00273	16.1004
larm109-1400835227	371.198	424.458	371.84	427.425	-0.642901	-2.96748	9.21925
larm115-1400835249	178.319	327.027	178.386	326.578	-0.0671524	0.448609	0.205759
larm126-1400835298	199.882	288.575	198.093	284.728	1.7889	3.84728	18.0017
larm133-1400835334	180.517	440.485	181.216	437.867	-0.69872	2.61823	7.34335
larm146-1400835384	272.868	281.136	270.494	280.233	2.37431	0.903593	6.45384
larm159-1400835449	244.776	364.631	247.287	365.293	-2.51051	-0.661532	6.74027
larm162-1400835466	326.61	294.648	326.715	297.365	-0.105012	-2.71633	7.38947
larm167-1400835519	355.64	318.861	354.963	312.282	0.676702	6.57887	43.7395
larm176-1400835562	337.73	365.04	337.442	363.967	0.288036	1.07243	1.23308
larm185-1400835790	137.632	384.21	139.343	389.341	-1.71095	-5.13118	29.2564
larm186-1400835803	334.228	315.862	333.239	321.075	0.988315	-5.21247	28.1466
larm202-1400836880	281.874	318.134	282.908	320.065	-1.03456	-1.93075	4.7981
larm204-1400836886	266.021	412.901	270.105	413.416	-4.08367	-0.515224	16.9418
larm223-1400836943	316.752	352.794	318.579	351.577	-1.82663	1.21732	4.81846
larm230-1400836986	187.09	386.644	185.101	388.71	1.98928	-2.06619	8.22638
