ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	714247	2.28215e+06	2380.82	550204	318.468	5028.54	1833.22	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	16456.8	97975.4	54.8561	16035.2	0.00709358	1652.9	6.94035	52.6079	97.9754	71398	0.0259951	4444.74	10.6131	86.4192
2	12955.2	69035.6	43.184	5535.73	0.0412619	616.192	7.38671	45.6343	69.0356	17117.6	0.0362286	1656.21	9.5358	68.7776
3	11631.8	61500.3	38.7727	4413.63	0.0242608	573.03	6.4828	40.3463	61.5003	11447.1	0.029142	1101.14	7.42378	62.3758
4	10711.6	55103.8	35.7055	3928.14	0.0780079	545.629	5.63527	38.9612	55.1038	8384.91	0.0106011	644.642	6.3423	56.7842
5	9808.42	49390.8	32.6947	3597.89	0.0832024	510.927	4.98713	34.3089	49.3908	7164.35	0.0317689	635.396	5.94048	50.8789
6	9324.89	46354.4	31.083	3412.1	0.0536682	481.241	4.62131	32.1128	46.3544	6842.28	0.0313793	628.878	5.85764	44.3136
7	9223.09	45577.7	30.7436	3338.56	0.0430387	466.204	4.5165	29.9892	45.5777	6716.62	0.0232271	624.744	5.50155	41.9118
8	9190.51	45281.2	30.635	3310.88	0.0500821	460.305	4.58225	28.6179	45.2812	6671.75	0.025981	622.304	5.47574	41.7384
9	9134.66	44841.1	30.4489	3282.63	0.0305351	454.213	4.48475	27.6628	44.8411	6626.57	0.00774729	618.574	5.4328	40.3542
10	9065.25	44286.5	30.2175	3243.26	0.00734819	444.602	4.63146	29.3449	44.2865	6561.75	0.0648563	611.996	5.61129	39.5105
11	9016.13	43908.3	30.0538	3199.49	0.0431301	434.427	4.77683	29.0719	43.9083	6497.38	0.00162491	604.104	5.51704	38.5974
12	8982.64	43764.7	29.9421	3150.65	0.0924716	426.995	4.62978	29.3665	43.7647	6450.63	0.0504228	597.286	5.632	38.0286
13	8966.12	43853.6	29.8871	3082.67	0.0813893	424.511	4.62702	29.0956	43.8536	6387.38	0.0206714	592.491	5.61476	38.9003
14	8962.84	43907.1	29.8761	3127.42	0.0427587	423.903	4.5031	29.4859	43.9071	6484.02	0.0307113	595.102	5.88075	38.562
15	8962.38	44065.4	29.8746	3152.93	0.0444659	421.963	4.51729	29.5398	44.0654	6560.42	0.040185	597.309	5.74243	38.1754
16	8958.41	43949.1	29.8614	3120.94	0.0513985	423.94	4.55133	29.4906	43.9491	6503.65	0.0352742	595.784	5.73212	38.6054
17	8957.59	43983.7	29.8586	3126.56	0.0557629	423.788	4.53218	29.4289	43.9837	6523.49	0.030028	596.363	5.75641	38.5822
18	8956.65	43931	29.8555	3118.87	0.0662498	423.702	4.53709	29.3317	43.931	6505.91	0.021783	595.787	5.72548	38.6094
19	8955.81	43892.2	29.8527	3114.02	0.083723	423.339	4.49759	29.264	43.8922	6495.51	0.0102414	595.478	5.69463	38.8691
20	8955.67	43894.2	29.8522	3114.35	0.0832408	423.527	4.4838	29.2477	43.8942	6497.85	0.00897572	595.581	5.67002	38.8763
21	8955.28	43918.3	29.8509	3115.77	0.0804272	423.238	4.47905	29.1752	43.9183	6505.21	0.00855641	595.848	5.66998	38.8049
22	8954.86	43892.9	29.8495	3110.53	0.0776714	423.076	4.52289	29.1924	43.8929	6496.82	0.0169094	595.559	5.65687	38.8824
23	8954.58	43876.8	29.8486	3096.49	0.075397	421.268	4.49731	29.2196	43.8768	6461.57	0.00639523	594.375	5.68745	38.8967
24	8954.25	43907.7	29.8475	3102.28	0.0739418	422.223	4.47058	29.2392	43.9077	6480.25	0.006683	595.077	5.70748	38.8108
25	8953.89	43814.7	29.8463	3084.99	0.0702291	421.22	4.49648	29.0679	43.8147	6434.44	0.00224673	593.537	5.65305	39.1104
26	8953.59	43888.2	29.8453	3100.51	0.0659104	422.415	4.46304	29.1946	43.8882	6479.23	0.00392238	595.11	5.67526	38.8775
27	8953.54	43858.1	29.8451	3088.39	0.0667838	420.334	4.45149	29.1881	43.8581	6445.59	0.0039973	593.885	5.68355	39.043
