ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.908	322.636	0.110382	0.932856	0.882404
larm284-1400837258	339.761	296.344	341.351	296.377	-1.59059	-0.033334	2.5311
larm285-1400837261	221.195	402.222	221.255	399.969	-0.0600039	2.25286	5.07896
larm287-1400837277	241.594	431.691	241.637	430.65	-0.0433408	1.04098	1.08552
larm288-1400837280	237.674	288.338	236.597	291.067	1.07742	-2.7296	8.61157
larm289-1400837284	316.673	391.229	316.022	391.114	0.650956	0.114106	0.436764
larm290-1400837287	391.917	277.648	393.599	277.288	-1.68193	0.359863	2.9584
larm291-1400837290	227.422	304.263	228.36	305.238	-0.93828	-0.975017	1.83103
larm292-1400837293	245.06	271.52	243.569	269.28	1.49129	2.23978	7.24057
larm293-1400837297	431.289	357.122	430.024	354.128	1.26521	2.99424	10.5662
larm294-1400837303	158.107	351.879	156.589	354.616	1.51839	-2.73763	9.80013
larm295-1400837306	365.988	365.882	365.628	367.006	0.360194	-1.12457	1.3944
larm297-1400837319	397.904	304.666	397.545	300.393	0.359601	4.27293	18.3873
larm298-1400837340	330.628	415.106	330.652	416.202	-0.024504	-1.09606	1.20195
larm299-1400837360	359.081	385.119	359.042	385.211	0.0390679	-0.0924258	0.0100688
larm300-1400837785	338.881	428.649	336.311	429.633	2.56974	-0.983636	7.5711
larm301-1400837789	297.356	408.731	297.524	409.597	-0.168533	-0.865662	0.777774
larm302-1400837802	186.675	359.165	182.307	363.787	4.36845	-4.62214	40.4475
larm303-1400837808	188.555	384.239	187.029	384.854	1.52675	-0.615844	2.71021
larm304-1400837811	238.426	416.224	238.138	417.862	0.288358	-1.63766	2.76509
larm305-1400837816	134.412	263.4	132.572	268.088	1.83934	-4.68804	25.3609
larm306-1400837822	154.233	368.682	153.15	372.856	1.08353	-4.17416	18.5976
larm307-1400837825	368.558	270.176	368.76	270.774	-0.202088	-0.598518	0.399063
larm308-1400837833	280.279	402.031	282.345	402.373	-2.06624	-0.341804	4.38618
larm309-1400837836	152.377	341.988	152.83	344.065	-0.453181	-2.07725	4.52035
larm310-1400837841	344.359	273.178	345.404	273.278	-1.04498	-0.100446	1.10207
larm311-1400837847	234.912	236.091	236.086	232.898	-1.1735	3.1928	11.5711
larm312-1400837854	212.747	271.238	210.557	269.837	2.18973	1.40085	6.75729
larm313-1400837858	236.907	244.324	236.625	246.551	0.282471	-2.22743	5.04124
larm314-1400837867	327.421	268.122	328.582	265.766	-1.16081	2.3564	6.90012
larm315-1400837873	202.291	353.85	205.505	353.98	-3.21377	-0.129861	10.3452
larm316-1400837876	437.055	353.995	436.125	353.241	0.929546	0.754068	1.43267
larm317-1400837879	206.903	272.285	205.546	271.78	1.3566	0.505195	2.09559
larm318-1400837886	169.273	287.447	168.098	286.476	1.17506	0.970669	2.32296
larm319-1400837895	136.773	366.738	138.393	366.969	-1.61939	-0.230658	2.67564
larm320-1400837900	295.841	382.036	295.072	383.136	0.769174	-1.09962	1.8008
larm321-1400837903	396.449	261.944	395.113	256.542	1.3366	5.40168	30.9647
larm322-1400837906	265.986	301.518	266.789	299.014	-0.803608	2.50452	6.9184
larm323-1400837911	183.779	385.637	186.192	385.425	-2.41368	0.212056	5.8708
