ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	299464	1.35813e+06	2994.64	355365	1738.07	4365.72	2538.85	3394.52	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	5009.71	55818.3	50.0971	8217.95	0.328043	693.204	14.7957	50.4129	111.637	175983	0.0725438	6567.97	5.55848	45.2988
2	3818.81	30788.7	38.1881	2137.61	0.386601	314.832	11.9588	45.1563	61.5773	49680.9	0.00591052	3557.26	6.15669	34.2413
3	3254.17	19812.5	32.5417	1192.16	1.00317	198.102	10.1945	41.405	39.6251	19834	0.0162972	2312.86	4.92455	25.8344
4	2779.37	10678.2	27.7937	679.624	0.210719	125.405	9.47589	36.032	21.3565	3156.52	0.0731074	868.567	4.09592	17.7539
5	2582.91	7489.22	25.8291	522.182	0.607979	107.843	9.48953	33.9825	14.9784	630.565	0.0102791	302.437	3.54752	15.9908
6	2449.97	6197.14	24.4997	442.366	0.514422	99.5345	9.19945	31.789	12.3943	452.916	0.00197541	294.142	2.68013	13.2976
7	2389.93	6151.67	23.8993	398.742	0.568391	92.3407	9.32493	31.1217	12.3033	457.592	0.0137835	281.958	2.3062	13.3463
8	2379.25	6473.67	23.7925	382.685	0.559647	88.8248	9.06834	30.6155	12.9473	574.126	0.0255131	271.355	2.20305	13.7971
9	2377.03	6483.69	23.7703	378.295	0.540669	87.6051	8.98777	30.7381	12.9674	581.766	0.0198115	288.037	2.17065	13.7581
10	2372.76	6233.6	23.7276	375.053	0.519976	86.3805	8.8683	30.8814	12.4672	473.67	0.0124048	236.576	2.14774	13.4999
11	2365.93	5780.11	23.6593	369.584	0.449904	85.505	8.61042	31.2936	11.5602	332.798	0.0032105	195.302	2.10177	13.3942
12	2359.66	5397.15	23.5966	363.361	0.249327	83.2375	8.57622	32.3096	10.7943	254.145	0.00355743	153.907	1.99038	12.5253
13	2358.19	5311.03	23.5819	362.639	0.304396	84.2467	8.64721	31.85	10.6221	232.103	0.00193017	143.649	2.05643	11.9939
14	2356.71	5231.93	23.5671	361.282	0.204855	83.4033	8.70644	31.9968	10.4639	222.381	0.000534303	141.012	1.98653	11.8883
15	2356.35	5204.02	23.5635	360.832	0.163209	82.9649	8.57795	32.3058	10.408	219.392	6.59264e-05	140.275	1.95424	11.9728
16	2356.09	5187.82	23.5609	360.592	0.139772	82.9161	8.52862	32.4012	10.3756	216.566	0.000198522	139.341	1.96502	11.9966
17	2355.99	5182.71	23.5599	360.22	0.15187	83.0146	8.54907	32.3626	10.3654	215.389	9.1869e-05	138.914	1.97188	11.9789
18	2355.87	5177.13	23.5587	360.07	0.149304	82.9611	8.5118	32.3905	10.3543	214.394	0.000123843	138.654	1.96465	11.9567
19	2355.72	5173.09	23.5572	359.956	0.142518	83.1052	8.55426	32.3689	10.3462	213.022	2.46351e-05	138.135	1.97035	12.0425
20	2355.51	5167.44	23.5551	360.334	0.116134	83.2138	8.50445	32.3802	10.3349	211.765	0.000247741	137.618	1.96159	12.1148
21	2355.38	5157.22	23.5538	359.652	0.124831	83.052	8.44493	32.5061	10.3144	210.731	0.00027651	137.419	1.96583	12.0947
22	2355.3	5151.31	23.553	359.571	0.106537	83.0805	8.45658	32.598	10.3026	209.813	0.000847303	137.092	1.97997	12.0108
23	2355.19	5151.38	23.5519	359.586	0.110986	83.0955	8.42668	32.5628	10.3028	209.659	0.00053408	137.101	1.97901	12.0015
24	2354.94	5138.27	23.5494	359.256	0.0802663	82.7171	8.29536	32.8925	10.2765	208.387	0.000385453	137.089	1.966	11.9355
25	2354.8	5146.3	23.548	359.487	0.103256	83.1804	8.36244	32.6047	10.2926	208.544	0.000757702	136.902	1.96139	11.9685
26	2354.69	5152.12	23.5469	359.643	0.107951	83.5731	8.46312	32.4613	10.3042	208.202	0.000473287	136.627	1.98046	11.9797
27	2354.55	5147.68	23.5455	359.637	0.102438	83.4496	8.36709	32.4871	10.2954	208.041	0.000684111	136.695	1.96374	12.0056
28	2354.43	5144.69	23.5443	359.546	0.0953796	83.3496	8.31812	32.5384	10.2894	207.836	0.00100524	136.774	1.95658	11.9613
29	2354.34	5141.28	23.5434	359.41	0.0875251	83.57	8.37142	32.5712	10.2826	207.028	0.0013208	136.386	1.96824	11.841
30	2354.19	5142.39	23.5419	359.348	0.0906803	83.5157	8.33034	32.5329	10.2848	207.182	0.000947009	136.645	1.98098	11.8782
31	2354.12	5142.96	23.5412	359.4	0.0924707	83.461	8.27951	32.5027	10.2859	207.376	0.0008992	136.813	1.97699	11.887
32	2353.95	5142.3	23.5395	359.337	0.0841017	83.3802	8.23972	32.5431	10.2846	207.32	0.00147801	137.016	1.98425	11.7865
33	2353.9	5141.52	23.539	359.337	0.0892612	83.5324	8.23374	32.4808	10.283	207.124	0.000962656	136.845	1.99198	11.8328
