ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.282	227.104	4.96683	3.17153	34.7279
larm047-1400834959	272.037	301.806	272.564	300.869	-0.526816	0.936929	1.15537
larm056-1400834998	372.039	385.89	371.032	388.222	1.0067	-2.33259	6.45441
larm060-1400835021	165.138	393.674	166.046	397.213	-0.908042	-3.53913	13.35
larm085-1400835129	354.119	365.91	351.608	364.343	2.51136	1.56642	8.76058
larm145-1400835381	202.725	412.97	204.393	412.301	-1.66824	0.668749	3.23024
larm152-1400835412	325.841	422.954	326.019	422.475	-0.178219	0.478793	0.261005
larm253-1400837106	168.387	301.676	169.792	302.408	-1.40534	-0.732045	2.51086
larm262-1400837151	403.935	428.704	403.926	426.96	0.00922646	1.74378	3.04087
larm293-1400837297	431.289	357.122	431.726	354.507	-0.437219	2.61519	7.03037
larm300-1400837785	338.881	428.649	337.016	429.927	1.86465	-1.27827	5.11089
larm317-1400837879	206.903	272.285	203.06	269.649	3.84237	2.63559	21.7102
larm323-1400837911	183.779	385.637	191.046	385.935	-7.26718	-0.298663	52.9012
larm342-1400838057	325.079	253.347	323.99	261.17	1.08902	-7.82359	62.3945
larm362-1400838906	421.856	414.454	422.671	414.485	-0.814991	-0.0306743	0.665152
larm401-1400839143	250.032	386.993	248.186	385.11	1.84635	1.88347	6.95649
larm403-1400839152	219.921	332.217	219.399	330.754	0.522019	1.46226	2.4107
larm418-1400839754	237.716	254.741	231.703	250.725	6.01293	4.01646	52.2873
larm446-1400839900	142.024	317.423	139.328	319.232	2.69613	-1.80981	10.5445
larm469-1400840459	317.644	322.565	318.789	321.25	-1.14482	1.31506	3.03999
larm503-1400840620	164.31	335.436	166.372	335.595	-2.06252	-0.158857	4.27923
larm509-1400840640	305.571	346.191	309.384	346.309	-3.81315	-0.118332	14.5541
larm524-1400840701	365.193	378.882	364.597	376.696	0.596699	2.1864	5.13639
larm583-1400842945	103.913	312.355	104.403	315.035	-0.48993	-2.68006	7.42274
larm587-1400842964	219.298	354.845	218.128	354.307	1.1701	0.538004	1.65859
larm606-1400843046	260.08	307.294	259.311	306.448	0.769693	0.846943	1.30974
rarm001-1400836169	210.144	401.866	213.538	400.055	-3.39357	1.81098	14.796
rarm021-1400836279	371.879	397.768	372.932	399.41	-1.0526	-1.64174	3.80327
rarm023-1400836290	277.956	392.055	276.38	397.011	1.5753	-4.9561	27.0445
rarm064-1400836504	369.225	296.02	369.82	294.536	-0.594131	1.48401	2.55529
rarm081-1400836588	378.146	367.17	378.879	367.7	-0.733069	-0.530379	0.818692
rarm085-1400836606	382.055	280.498	382.497	278.631	-0.442181	1.8665	3.67935
rarm089-1400836623	408.06	387.57	408.855	392.089	-0.794998	-4.51843	21.0482
rarm149-1400837525	447.784	385.521	450.126	382.001	-2.34156	3.52003	17.8735
rarm166-1400837573	323.31	274.047	318.823	271.467	4.48659	2.58006	26.7862
rarm191-1400837646	496.144	286.744	496.228	281.719	-0.0835132	5.02504	25.258
rarm229-1400838246	308.67	396.01	310.887	393.559	-2.21635	2.45095	10.9194
rarm238-1400838273	321.026	277.247	317.573	279.271	3.45335	-2.02348	16.0201
rarm239-1400838277	323.975	315.087	324.084	313.499	-0.109248	1.5884	2.53495
rarm243-1400838289	360.985	281.659	362.328	280.336	-1.34286	1.32372	3.55552
rarm294-1400839364	454.373	364.75	455.282	367.187	-0.908364	-2.43689	6.76357
rarm313-1400839424	511.76	408.854	513.631	407.074	-1.8703	1.77979	6.66567
rarm341-1400839515	452.346	276.956	452.43	281.386	-0.084175	-4.42964	19.6288
rarm343-1400839522	409.22	269.746	407.859	268.8	1.36096	0.946241	2.74758
rarm349-1400839540	383.989	384.678	385.233	384.946	-1.24387	-0.26775	1.61891
rarm389-1400840205	356.586	386.56	357.324	385.402	-0.737867	1.15794	1.88528
rarm417-1400840286	508.692	312.696	509.703	312.297	-1.01148	0.398454	1.18185
rarm431-1400840328	321.166	320.085	318.439	322.079	2.7272	-1.99376	11.4127
rarm438-1400842183	180.863	305.632	183.898	308.003	-3.03454	-2.37068	14.8285
rarm471-1400842278	280.132	334.899	280.044	333.811	0.0884814	1.08804	1.19166
rarm510-1400842413	413.848	252.781	413.353	253.366	0.494341	-0.584961	0.586552
rarm521-1400842452	300.089	389.105	300.953	390.49	-0.863502	-1.3846	2.66276
lleg003-1400848447	234.041	385.206	234.422	376.603	-0.38169	8.60312	74.1594
lleg004-1400848451	500.657	340.93	499.381	338.215	1.27583	2.71548	9.00157
lleg017-1400848503	501.607	297.918	504.668	296.999	-3.06153	0.919593	10.2186
lleg021-1400848518	266.645	359.091	268.459	359.279	-1.81461	-0.187681	3.32803
lleg027-1400848541	303.66	326.066	307.798	325.095	-4.13762	0.971092	18.0629
lleg035-1400848570	303.898	217.001	305.71	212.393	-1.81218	4.60753	24.5133
lleg136-1400848945	429.206	318.816	428.812	320.057	0.393393	-1.24051	1.69363
lleg161-1400849027	500.519	284.785	496.871	285.404	3.64747	-0.61895	13.6871
lleg166-1400849041	378.15	354.64	375.531	349.431	2.61887	5.20888	33.9909
lleg226-1400849328	461.585	331.379	459.71	341.403	1.87494	-10.0248	104.012
lleg229-1400849339	269.867	369.972	265.021	366.061	4.84542	3.91068	38.7715
lleg262-1400849481	487.099	325.768	487.113	332.799	-0.014615	-7.03115	49.4372
lleg272-1400849512	413.313	339.931	413.625	344.511	-0.312019	-4.57997	21.0735
lleg279-1400849536	215.779	311.998	216.546	314.014	-0.766908	-2.01605	4.65261
lleg306-1400849626	509.846	284.144	503.25	281.914	6.5957	2.22939	48.4735
lleg310-1400849651	392.424	287.808	395.612	290.878	-3.18807	-3.07019	19.5899
lleg318-1400849690	212.221	304.046	212.352	303.157	-0.130619	0.888407	0.806329
lleg336-1400849774	196.669	220.805	197.159	220.735	-0.490346	0.0707278	0.245441
lleg358-1400849851	343.48	204.029	347.33	206.611	-3.84971	-2.58157	21.4847
lleg382-1400849935	443.804	292.821	443.604	294.563	0.199551	-1.74187	3.07393
lleg416-1400850043	469.467	330.638	468.986	332.065	0.4803	-1.42638	2.26526
lleg487-1400850519	253.398	352.703	255.837	352.908	-2.43916	-0.204834	5.99146
lleg489-1400850526	339.262	233.313	338.056	230.211	1.20611	3.10223	11.0785
lleg498-1400850560	214.229	303.592	215.229	302.886	-1.00034	0.706179	1.49937
lleg499-1400850563	489.045	277.331	486.907	278.162	2.13882	-0.83099	5.26511
lleg510-1400850603	398.806	317.902	399.462	316.52	-0.655377	1.38159	2.33831
rleg068-1400855110	387.507	266.572	385.748	271.226	1.75946	-4.65454	24.7604
rleg085-1400855170	257.908	305.853	264.884	306.772	-6.97658	-0.919551	49.5182
rleg090-1400855190	441.976	270.471	451.058	270.336	-9.08183	0.13476	82.4978
rleg154-1400855378	237.52	290.654	231.844	280.914	5.67611	9.74004	127.087
rleg174-1400855437	177.04	170.794	185.024	172.655	-7.98401	-1.86086	67.2072
