ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	253861	2.38984e+06	2440.97	723470	951.691	5031.39	1846.45	2899.54	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6379.34	125726	61.3398	11480.7	0.609683	958.999	11.9941	73.4734	125.726	84292.6	0.0750235	5655.2	17.0979	142.59
2	3960.98	98689.3	38.0864	1900.73	0.147261	300.273	8.87682	51.3304	98.6893	30606.4	0.0159377	3481.22	16.1265	121.377
3	3551.8	90731	34.1519	1391.48	0.110378	205.225	8.10119	51.1842	90.731	21442.9	0.0044038	2644.82	13.3308	114.302
4	3229.37	83619.7	31.0516	1211.1	0.0867588	169.164	6.44384	43.9765	83.6197	14545.4	0.00580586	1462.95	11.5184	108.184
5	2898.99	74478.9	27.8749	1016.42	0.854978	144.818	5.58878	40.1958	74.4789	10790.7	0.000359086	597.636	9.56303	93.3289
6	2667.52	68541.3	25.6493	918.155	0.130067	114.397	4.94584	37.1592	68.5413	9724.78	0.00530803	596.128	7.71916	82.5027
7	2604.77	66987.7	25.0459	896.391	0.119138	116.996	4.51	36.0449	66.9877	9139.14	0.00715865	543.207	7.49963	81.3673
8	2585.8	67733.5	24.8634	904.223	0.0677144	121.722	4.57919	35.1445	67.7335	9669.73	0.0193755	628.058	7.39429	80.449
9	2565.03	66164.8	24.6637	903.139	0.0551369	124.841	4.61157	34.4074	66.1648	8930.5	0.0107035	531.897	7.156	79.7496
10	2545.82	66841.6	24.4791	914.524	0.0477307	127.713	4.23937	34.0177	66.8416	9507.68	0.00216876	617.191	6.95411	78.957
11	2530.15	64395	24.3284	918.581	0.0380755	131.629	4.16825	33.217	64.395	8381.63	0.00514261	510.742	6.71326	79.6952
12	2524.2	65820.8	24.2712	933.095	0.0336706	132.068	3.62511	32.1927	65.8208	9485.03	0.000632642	646.562	6.44414	79.2111
