ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.368	297.663	1.69319	0.834347	3.56304
larm610-1400843063	444.278	298.915	445.189	297.329	-0.910845	1.58567	3.34399
larm611-1400843067	258.001	390.867	256.747	391.054	1.25445	-0.187263	1.60871
larm613-1400843072	368.234	327.036	370.766	327.833	-2.53205	-0.797034	7.04652
larm614-1400843076	228.043	354.791	231.448	355.35	-3.4046	-0.559412	11.9043
larm615-1400843079	420.735	383.987	420.679	384.695	0.0559624	-0.707937	0.504307
larm616-1400843082	151.144	249.75	147.693	252.298	3.45088	-2.54793	18.4005
larm618-1400843093	254.279	379.188	260.598	376.731	-6.31947	2.45722	45.9736
larm621-1400843102	236.302	384.556	236.49	383.968	-0.187893	0.588229	0.381318
larm622-1400843105	235.341	408.271	236.918	412.631	-1.57678	-4.36039	21.4993
larm623-1400843109	232.54	376.291	237.865	375.236	-5.32515	1.05499	29.4702
larm624-1400843113	269.414	347.31	274.546	346.035	-5.13253	1.27515	27.9689
larm625-1400843116	363.58	278.255	358.497	276.056	5.08301	2.19866	30.6712
larm628-1400843133	263.929	318.495	258.338	319.948	5.59146	-1.45282	33.3751
larm629-1400843136	372.248	381.71	372.486	380.819	-0.237952	0.890689	0.849949
larm630-1400843142	155.439	364.436	154.304	366.665	1.1357	-2.22873	6.25705
larm631-1400843145	185.835	385.4	186.439	383.02	-0.603984	2.37998	6.02912
larm632-1400843149	310.44	365.961	310.144	365.011	0.296061	0.949728	0.989635
larm633-1400843153	380.66	368.076	378.447	368.596	2.21312	-0.519339	5.1676
larm634-1400843157	233.517	407.702	231.71	410.113	1.80756	-2.41118	9.08109
larm635-1400843161	228.282	413.709	225.852	417.043	2.42981	-3.33387	17.0186
larm636-1400843165	178.889	320.574	177.742	323.516	1.14707	-2.94145	9.96792
larm637-1400843168	168.257	331.681	167.21	332.734	1.04671	-1.05315	2.20473
larm638-1400843173	231.159	358.408	233.833	358.895	-2.67356	-0.486634	7.38473
larm639-1400843176	250.981	327.008	249.833	326.252	1.14872	0.755147	1.8898
larm640-1400843181	163.335	329.974	163.257	329.296	0.0775575	0.677734	0.465338
larm641-1400843184	422.579	301.619	419.848	300.539	2.73147	1.08017	8.62772
