ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.512	284.592	2.58545	-1.57843	9.17601
larm019-1400834833	269.104	369.697	269.77	369.352	-0.666043	0.344756	0.56247
larm025-1400834860	407.338	368.157	406.665	368.419	0.673303	-0.26236	0.52217
larm028-1400834872	151.86	346.48	155.088	346.093	-3.22751	0.386869	10.5665
larm040-1400834928	215.828	373.915	216.889	373.458	-1.0613	0.457774	1.33592
larm043-1400834939	441.908	414.649	442.302	413.253	-0.393582	1.39618	2.10421
larm045-1400834947	353.403	352.74	351.685	351.664	1.71837	1.07633	4.1113
larm049-1400834966	233.503	280.08	232.754	279.981	0.749444	0.0991332	0.571494
larm052-1400834985	191.706	341.092	196.708	343.935	-5.00259	-2.8434	33.1109
larm054-1400834991	284.84	255.142	282.261	251.079	2.5784	4.06281	23.1546
larm055-1400834995	155.635	390.371	155.058	388.606	0.576531	1.76496	3.44746
larm057-1400835000	407.413	282.566	404.968	280.51	2.44531	2.05654	10.2089
larm058-1400835004	206.803	409.327	204.842	410.014	1.96084	-0.687213	4.31716
larm059-1400835008	433.898	286.087	428.911	285.142	4.98711	0.944862	25.764
larm067-1400835052	233.969	301.573	232.982	297.311	0.986385	4.26242	19.1412
larm077-1400835089	295.228	285.023	294.973	284.98	0.255261	0.0425057	0.0669648
larm078-1400835092	294.227	430.311	293.9	431.265	0.326532	-0.954262	1.01724
larm086-1400835132	246.808	320.295	243.799	316.288	3.00962	4.00713	25.1149
larm089-1400835153	347.099	300.942	345.419	300.839	1.6803	0.103048	2.83404
larm091-1400835160	393.84	278.551	389.067	276.95	4.77339	1.60105	25.3486
larm093-1400835168	294.209	282.664	294.414	276.314	-0.20471	6.34967	40.3602
larm101-1400835203	347.376	341.593	352.984	342.618	-5.60845	-1.02477	32.5049
larm108-1400835224	283.401	302.049	282.163	298.398	1.23712	3.65026	14.8548
larm109-1400835227	371.198	424.458	371.998	427.85	-0.80079	-3.39249	12.1502
larm115-1400835249	178.319	327.027	178.223	326.071	0.0955074	0.955777	0.922632
larm126-1400835298	199.882	288.575	197.812	284.248	2.07001	4.32756	23.0127
larm133-1400835334	180.517	440.485	181.903	438.035	-1.386	2.45055	7.92618
larm146-1400835384	272.868	281.136	271.909	282.731	0.959366	-1.5946	3.46313
larm149-1400835393	391.46	323.297	390.154	320.429	1.30675	2.86773	9.93146
larm159-1400835449	244.776	364.631	246.661	364.852	-1.885	-0.220479	3.60182
larm162-1400835466	326.61	294.648	325.677	296.815	0.933438	-2.16625	5.56396
larm167-1400835519	355.64	318.861	353.881	312.794	1.75849	6.06744	39.9061
larm168-1400835524	455.596	342.265	453.449	342.263	2.14693	0.00246828	4.60933
larm171-1400835536	271.557	301.62	274.096	303.08	-2.53831	-1.45988	8.5743
larm175-1400835553	358.155	408.167	358.367	408.313	-0.211376	-0.146087	0.0660211
larm176-1400835562	337.73	365.04	336.967	364.307	0.76262	0.732283	1.11783
larm185-1400835790	137.632	384.21	140.245	388.987	-2.61303	-4.77729	29.6505
larm186-1400835803	334.228	315.862	332.509	321.098	1.71846	-5.23579	30.3666
larm189-1400835847	290.85	415.589	288.835	415.791	2.0149	-0.202078	4.10064
