ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	895103	2.28215e+06	2380.59	563266	665.916	5028.54	1815.08	2901.81	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	20792.7	103197	55.2997	19205.8	0.0256229	2085.48	6.35342	48.8631	103.197	95518.3	0.0395683	5251.59	10.6694	88.6035
2	16002.1	67384.3	42.5586	5435.33	0.10269	771.005	7.63353	44.1092	67.3843	18330.9	0.0236575	1879.16	9.66983	70.757
3	14490.9	59675.2	38.5397	4140.92	0.00413135	541.3	6.68702	39.6402	59.6752	11427.9	0.0301689	1306.22	7.56716	63.1095
4	13405.5	53221	35.6529	3552.84	0.0111072	512.65	5.72384	38.1463	53.221	7428.18	0.0238141	705.541	6.51867	57.0354
5	12258.9	47146.2	32.6033	3180.7	0.00528333	468.551	5.43896	32.4584	47.1462	5712.09	0.0216139	552.267	6.13297	48.8963
6	11536.1	43629.7	30.6811	2975.46	0.00850521	426.78	4.69585	30.5032	43.6297	5275.34	0.0133996	547.493	5.88029	44.3949
7	11350.7	42810.5	30.188	2890.19	0.0538766	403.723	4.53744	30.3829	42.8105	5129.62	0.022759	544.272	5.77446	43.2293
8	11296	42566.2	30.0425	2856.42	0.0384197	394.964	4.57165	28.5186	42.5662	5084.96	0.0149971	542.285	5.8635	43.0552
9	11207.1	42121.1	29.8062	2821.81	0.0247991	387.706	4.33284	27.7631	42.1211	5047.95	0.0054165	539.376	5.92764	41.865
10	11090.7	41564.5	29.4966	2774.03	0.0083614	400.124	4.28153	28.3131	41.5645	5002.29	0.0119427	534.55	5.75041	41.2267
11	11007.5	41244.3	29.2753	2728.61	0.00638167	414.926	4.08062	27.3506	41.2443	4963.62	0.0045036	529.9	5.47696	40.5601
12	10966.3	41527.1	29.1658	2707.8	0.0387884	425.285	4.34521	28.5691	41.5271	4991.98	0.0275467	528.879	5.78001	39.6456
13	10941.5	41129.6	29.0996	2618.69	0.0263856	421.678	4.33718	27.9065	41.1296	4819.41	0.011832	526.489	5.84526	39.7479
14	10923.5	41197.8	29.0517	2685.06	0.00578901	428.955	4.39639	27.5338	41.1978	4973.49	0.0163137	527.727	5.70005	39.1274
