ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.194	425.391	2.01558	-0.441456	4.25745
rarm273-1400839297	498.93	401.298	500.025	400.132	-1.09491	1.16634	2.55918
rarm274-1400839300	462.154	350.224	465.661	351.146	-3.50753	-0.921818	13.1525
rarm276-1400839306	341.331	280.304	341.505	279.591	-0.173084	0.712982	0.538301
rarm277-1400839309	421.709	336.434	424.465	335.273	-2.75588	1.16147	8.94388
rarm278-1400839313	439.931	333.297	440.501	333.536	-0.569472	-0.239017	0.381427
rarm279-1400839316	447.137	294.391	446.119	295.72	1.01781	-1.32843	2.80066
rarm280-1400839319	366.289	318.129	368.586	318.402	-2.29688	-0.273468	5.35045
rarm281-1400839322	371.948	331.078	374.257	332.338	-2.30867	-1.26023	6.91816
rarm282-1400839325	290.854	399.109	292.598	399.123	-1.74468	-0.0139568	3.04409
rarm283-1400839328	441.734	288.247	439.732	287.111	2.00179	1.13679	5.29943
rarm284-1400839331	396.399	361.49	395.715	363.71	0.684384	-2.22049	5.39896
rarm285-1400839335	214.759	336.132	215.446	336.352	-0.687283	-0.220079	0.520793
rarm286-1400839338	455.923	303.356	457.665	296.524	-1.74221	6.83175	49.7082
rarm287-1400839341	532.747	278.698	533.901	279.095	-1.15423	-0.396515	1.48947
rarm288-1400839344	447.039	404.74	448.517	403.245	-1.47852	1.4951	4.42134
rarm289-1400839347	346.385	316.125	347.939	316.239	-1.55437	-0.113811	2.42901
rarm290-1400839350	399.464	313.745	398.484	315.771	0.980018	-2.02511	5.0615
rarm291-1400839354	382.281	387.64	381.668	388.646	0.613986	-1.00583	1.38868
rarm292-1400839357	513.053	324.557	513.909	325.406	-0.856322	-0.849344	1.45467
rarm293-1400839360	367.86	366.073	367.549	362.31	0.311275	3.76309	14.2578
rarm294-1400839364	454.373	364.75	455.327	365.682	-0.953337	-0.931512	1.77657
rarm295-1400839366	496.835	374.076	500.667	373.307	-3.83254	0.768119	15.2784
rarm296-1400839370	494.645	292.67	496.338	294.471	-1.69221	-1.80152	6.10906
rarm297-1400839373	297.754	363.559	299.507	364.51	-1.75291	-0.950414	3.97598
rarm298-1400839376	323.769	340.558	324.777	341.332	-1.00762	-0.773631	1.61381
rarm299-1400839381	486.194	321.982	490.215	321.497	-4.02181	0.485012	16.4102
rarm300-1400839384	408.071	410.255	410.809	410.619	-2.73784	-0.363969	7.62824
