ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	381000	834391	1656.52	219044	318.468	2859.26	1285.34	1997.13	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	9062.35	24414.5	39.4015	17216.5	0.209908	1765.56	6.06225	30.5531	48.8291	29958.9	0.204556	2252.92	6.61668	33.57
2	5925.8	16282.4	25.7643	5065.15	0.0301457	981.924	4.17608	24.0813	32.5647	8227.15	0.03548	1053.82	5.47871	29.2985
3	3941.91	10806.1	17.1388	2210.37	0.0453788	673.465	3.37209	19.3564	21.6122	4056.74	0.0154757	786.771	3.90237	19.3274
4	2418.22	6647.33	10.514	695.25	0.0207187	374.918	2.16585	11.5232	13.2947	1297.58	0.0542054	404.956	2.30084	11.6499
5	1916.11	4946.05	8.33093	222.681	0.038145	196.29	2.07627	8.93181	9.89209	407.87	0.0122975	218.035	2.25155	9.82978
6	1546.58	3732.18	6.72427	79.1332	0.0233207	90.6717	1.68402	8.14473	7.46435	148.841	0.0105165	148.664	1.92028	8.16229
7	1362.8	3136.75	5.92522	44.2507	0.00665947	32.8086	1.63741	7.40503	6.27349	86.3136	0.00843904	127.545	1.77048	7.47534
8	1328.86	3023.16	5.77764	40.7854	0.0267353	31.7974	1.54983	7.25445	6.04631	74.1323	0.023941	118.911	1.79519	7.32479
9	1327.02	3015.69	5.76965	40.6531	0.0415553	32.1269	1.56571	7.27439	6.03138	72.7109	0.0166734	117.211	1.76729	7.36747
10	1326.6	3012.49	5.76784	40.626	0.0435569	32.111	1.55104	7.25399	6.02499	72.5163	0.0187334	117.023	1.76241	7.4044
11	1325.8	3006.99	5.76437	40.5877	0.0440791	32.0187	1.52813	7.2419	6.01398	72.3324	0.0229676	116.936	1.75058	7.3789
12	1324.4	3002.82	5.75825	40.5003	0.043855	31.8568	1.50897	7.2055	6.00563	72.182	0.0137582	116.815	1.7186	7.40612
13	1324.12	3006.04	5.75705	40.8584	0.0570295	32.4542	1.55419	7.22394	6.01208	73.4251	0.00748369	118.999	1.69678	7.30919
14	1319.4	2990.69	5.73654	40.8771	0.0422553	32.2223	1.60695	7.19439	5.98138	72.3276	0.0142271	116.743	1.6995	7.36382
15	1317.74	3017.44	5.72931	40.1861	0.0339782	31.9994	1.54595	7.10946	6.03488	73.2769	0.0159753	118.171	1.66623	7.40759
16	1316.21	3013.39	5.72267	40.2258	0.0273059	31.8943	1.65486	6.92601	6.02679	72.8697	0.00986686	116.531	1.65379	7.37156
17	1315.55	3018.39	5.71976	40.1582	0.0215379	31.6574	1.64627	6.9526	6.03677	73.1625	0.00609068	117.302	1.64652	7.39535
18	1315.04	3031.94	5.71758	39.854	0.0166612	31.8941	1.60363	6.97712	6.06388	73.6738	0.00349081	118.25	1.65057	7.46558
19	1314.78	3029.37	5.71642	39.9383	0.0161555	31.724	1.62347	6.99173	6.05874	73.5532	0.00256353	117.895	1.63837	7.47909
20	1314.53	3029.67	5.71533	39.9701	0.0163428	31.6757	1.63081	6.98	6.05934	73.6215	0.00218175	117.938	1.62888	7.47886
21	1314.42	3028.83	5.71486	40.007	0.0161882	31.6021	1.63974	6.98218	6.05766	73.573	0.00182927	117.776	1.62893	7.49184
22	1314.3	3028.73	5.71434	40.0289	0.0169712	31.5962	1.64563	6.9813	6.05746	73.617	0.00182207	117.796	1.61767	7.47262
23	1313.85	3031.95	5.7124	39.9752	0.0167253	31.5936	1.6492	6.98223	6.06389	73.6721	0.00094727	117.709	1.63507	7.48941
24	1313.75	3034.33	5.71195	39.9566	0.0164245	31.6283	1.65576	6.99566	6.06865	73.8358	0.000679722	117.993	1.63564	7.47028
