iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0146265	-0.0180029	0.00542214	0.0124741	-0.0153055	-0.0328607	0.0209103	0.0285099	-0.000718463	-0.00109432	0.000631691	0.00274918	0.0541608	-0.00273425	0.0185828	-2.20488	0.0125101	-1.53651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0426211	2.58787	-0.0803986	-0.0659024	0.208479
2	-0.0126413	-0.0352679	-2.33828e-05	0.0116849	-0.0287172	-0.0303504	0.0208979	0.0286176	-0.000549145	-0.00107548	0.000617927	0.00275965	0.0532908	-0.00158295	0.0222568	-2.21337	0.0207275	-1.52813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.934	201.587	-0.236117	2.45537	-0.0177503	-0.0337104	0.161798
3	-0.0140432	-0.0284647	0.00262269	0.0130019	-0.0225733	-0.0334024	0.0209698	0.0286546	-0.000845793	-0.00110892	0.000644201	0.00275388	0.0549378	-0.00253098	0.0184564	-2.20684	0.0199488	-1.52979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.592	-0.458197	2.31439	-0.012026	-0.0306309	0.114599
4	-0.0143135	-0.0253816	0.00402163	0.0114464	-0.0196671	-0.0360286	0.0211035	0.0287073	-0.000990224	-0.0011271	0.000654432	0.00274083	0.0559038	-0.00311116	0.0160968	-2.20516	0.0201115	-1.53284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.948	201.599	-0.692833	2.06551	0.0220472	-0.00925628	0.0166267
5	-0.0145572	-0.0232348	0.00574824	0.0108262	-0.0177575	-0.0378169	0.0211517	0.0287168	-0.00108341	-0.00113974	0.000663459	0.00273558	0.0558909	-0.00352779	0.0153162	-2.20399	0.0199137	-1.53406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.96	201.609	-0.673893	1.72257	0.0282739	-0.00391685	-0.145497
6	-0.0146646	-0.022046	0.00759312	0.0104321	-0.0168696	-0.0388937	0.0211458	0.0286858	-0.00107644	-0.00114785	0.000652522	0.00273891	0.0548382	-0.00374264	0.0161116	-2.20384	0.0191982	-1.53464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.936	551.036	324.976	201.62	-0.44033	1.21243	0.0164277	-0.00784869	-0.404893
7	-0.0146853	-0.0212772	0.00906651	0.00996511	-0.0164386	-0.0396291	0.0211333	0.0286541	-0.00103862	-0.00118812	0.000616314	0.00273332	0.0537466	-0.00386745	0.0171088	-2.20399	0.0185253	-1.53512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.031	324.989	201.627	-0.189703	0.682208	0.00328587	-0.0125863	-0.67527
8	-0.0146411	-0.0211299	0.00971211	0.00961282	-0.0164505	-0.0399163	0.021125	0.0286381	-0.00100611	-0.00114794	0.000497031	0.00271293	0.0531556	-0.00390095	0.0177187	-2.20428	0.0182431	-1.53532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.989	551.025	324.995	201.633	-0.0524864	0.374767	-0.00313197	-0.0148369	-0.828832
9	-0.014607	-0.0211406	0.00985965	0.00949847	-0.0164984	-0.0399602	0.0211219	0.0286335	-0.000995509	-0.00109952	0.000474444	0.00280959	0.0529966	-0.00390294	0.0178971	-2.20444	0.0181746	-1.53536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	551.014	325	201.654	-0.0177997	0.290921	-0.00445928	-0.0153346	-0.863014
10	-0.0151892	-0.0211452	0.00987941	0.00946241	-0.0165116	-0.0399487	0.0211208	0.0286321	-0.000993569	-0.00113314	0.00191683	0.00285856	0.0529691	-0.00389988	0.0179095	-2.2052	0.0181693	-1.53542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.255	551	325.005	201.722	-0.015624	0.279714	-0.0041673	-0.0153692	-0.855272
