ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.378	403.617	-2.2334	-1.75134	8.05523
rarm002-1400836173	394.358	346.05	392.584	347.653	1.77387	-1.60286	5.71577
rarm003-1400836178	350.838	304.919	353.635	306.01	-2.79738	-1.09174	9.01725
rarm004-1400836183	309.265	378.632	308.516	381.097	0.749408	-2.46431	6.63442
rarm006-1400836191	477.715	365.189	478.994	368.994	-1.27951	-3.80542	16.1183
rarm007-1400836196	462.744	361.311	465.4	361.168	-2.65627	0.142669	7.07612
rarm009-1400836204	487.33	333.066	488.553	336.072	-1.22251	-3.00556	10.5279
rarm010-1400836209	376.765	390.093	377.79	393.329	-1.02437	-3.23604	11.5213
rarm011-1400836213	412.179	395.174	414.378	396.979	-2.19962	-1.80495	8.09619
rarm012-1400836217	487.133	373.657	484.441	375.927	2.69211	-2.27035	12.4019
rarm013-1400836231	375.752	258.787	377.136	259.624	-1.38437	-0.837363	2.61766
rarm015-1400836242	449.052	346.899	448.213	352.439	0.838947	-5.53991	31.3944
rarm016-1400836247	433.106	324.097	434.039	324.108	-0.933119	-0.0113901	0.87084
rarm017-1400836252	241.075	344.981	240.318	349.47	0.757042	-4.4889	20.7233
rarm018-1400836259	480.577	291.258	481.296	293.378	-0.719173	-2.12022	5.01255
rarm019-1400836265	498.102	342.261	496.81	340.086	1.29276	2.17485	6.40118
rarm021-1400836279	371.879	397.768	372.765	398.685	-0.886165	-0.917384	1.62688
rarm022-1400836284	503.837	302.356	504.491	301.48	-0.654022	0.875634	1.19448
rarm023-1400836290	277.956	392.055	278.647	392.472	-0.691754	-0.416908	0.652336
rarm024-1400836295	464.148	260.989	461.157	262.801	2.99129	-1.81187	12.2307
rarm025-1400836300	366.537	391.353	367.57	394.873	-1.03298	-3.52061	13.4618
rarm026-1400836306	427.151	303.15	427.851	305.211	-0.700223	-2.06067	4.73669
rarm027-1400836311	218.514	334.054	219.081	337.331	-0.566205	-3.27641	11.0555
rarm028-1400836316	307.371	346.404	307.008	347.408	0.362929	-1.00375	1.13924
rarm029-1400836320	351.696	338.67	351.7	338.509	-0.00414645	0.161226	0.026011
rarm030-1400836324	352.503	428.476	351.053	429.748	1.45022	-1.27236	3.72204
rarm031-1400836334	426.264	273.962	426.427	271.262	-0.162614	2.69994	7.31614
rarm032-1400836339	284.657	395.473	283.896	397.811	0.760982	-2.33867	6.04848
rarm033-1400836343	432.9	359.482	431.868	360.682	1.03255	-1.19987	2.50584
rarm034-1400836347	397.415	321.228	397.847	322.491	-0.431218	-1.263	1.78112
rarm035-1400836352	228.69	415.721	228.013	413.283	0.677776	2.43751	6.40084
rarm036-1400836357	348.253	294.006	349.731	295.354	-1.47829	-1.34787	4.00208
rarm037-1400836363	535.916	342.831	535.428	342.375	0.488443	0.456558	0.447022
rarm038-1400836369	328.05	380.311	328.785	381.818	-0.734482	-1.50761	2.81234
rarm039-1400836374	237.798	333.636	239.501	333.53	-1.70294	0.106159	2.91129
rarm040-1400836382	430.611	325.745	429.215	327.041	1.39593	-1.29665	3.62994
rarm042-1400836391	294.572	394.868	295.358	396.042	-0.785988	-1.17358	1.99506
rarm043-1400836395	421.618	335.636	419.718	334.927	1.89984	0.708399	4.11121
rarm044-1400836400	499.797	343.237	496.937	338.434	2.85981	4.80229	31.2405
rarm045-1400836404	531.625	347.228	532.17	345.604	-0.545171	1.62361	2.93332
rarm046-1400836409	242.88	314.896	242.763	315.515	0.116691	-0.61865	0.396345
rarm047-1400836414	313.94	279.172	312.999	281.266	0.941213	-2.09427	5.27183
rarm048-1400836419	472.326	299.082	471.51	302.095	0.81545	-3.01297	9.74294
rarm049-1400836423	343.415	292.872	341.31	294.129	2.1053	-1.25668	6.01154
rarm050-1400836428	362.222	386.516	361.796	390.094	0.426292	-3.57783	12.9826
rarm051-1400836433	327.089	232.66	326.19	234.051	0.899572	-1.39049	2.74271
rarm052-1400836438	364.77	395.434	364.542	391.714	0.227944	3.71967	13.8879
rarm053-1400836443	445.169	292.645	444.639	292.027	0.530117	0.617663	0.662532
rarm055-1400836464	404.463	345.14	401.622	345.688	2.84106	-0.548803	8.37281
rarm056-1400836468	514.656	376.24	513.737	380.636	0.919325	-4.39551	20.1657
rarm057-1400836473	466.14	410.896	466.489	412.045	-0.349322	-1.1486	1.4413
rarm060-1400836486	412.003	266.781	410.574	269.55	1.42904	-2.76904	9.70978
rarm061-1400836490	324.19	374.45	325.235	375.496	-1.04487	-1.04565	2.18512
rarm062-1400836494	249.776	272.553	248.846	273.375	0.929653	-0.821304	1.5388
rarm064-1400836504	369.225	296.02	370.081	295.834	-0.856023	0.186337	0.767496
rarm065-1400836508	314.424	382.363	315.13	380.892	-0.706045	1.47107	2.66254
rarm066-1400836514	391.945	302.487	390.728	303.37	1.21714	-0.883027	2.26117
