ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.075	386.934	1.2402	-1.48157	3.73314
larm028-1400834872	151.86	346.48	152.571	345.689	-0.711177	0.79117	1.13172
larm039-1400834924	266.905	392.439	266.816	393.576	0.0893193	-1.13697	1.30068
larm054-1400834991	284.84	255.142	282.317	256.865	2.52241	-1.72353	9.3331
larm055-1400834995	155.635	390.371	154.918	386.817	0.716586	3.5541	13.1451
larm078-1400835092	294.227	430.311	293.319	431.121	0.908185	-0.809601	1.48025
larm089-1400835153	347.099	300.942	347.249	300.603	-0.150116	0.338455	0.137086
larm115-1400835249	178.319	327.027	178.89	326.633	-0.571171	0.393612	0.481167
larm126-1400835298	199.882	288.575	199.268	286.23	0.613855	2.34585	5.87981
larm129-1400835321	260.63	403.419	260.141	402.098	0.488788	1.3204	1.98236
larm146-1400835384	272.868	281.136	271.008	281.073	1.85993	0.062768	3.4633
larm185-1400835790	137.632	384.21	138.427	386.482	-0.79498	-2.27206	5.79423
larm198-1400836857	250.864	264.795	250.042	265.381	0.822401	-0.586541	1.02037
larm204-1400836886	266.021	412.901	268.784	412.735	-2.76283	0.165607	7.66066
larm223-1400836943	316.752	352.794	317.29	352.537	-0.53746	0.256647	0.354731
larm230-1400836986	187.09	386.644	186.206	385.46	0.884379	1.18391	2.18376
larm257-1400837120	407.389	346.88	406.877	346.616	0.511441	0.263843	0.331185
larm258-1400837127	372.285	274.522	370.254	273.612	2.03052	0.910178	4.95142
larm275-1400837218	227.943	274.693	229.029	274.194	-1.08568	0.499799	1.4285
larm615-1400843079	420.735	383.987	421.307	384.056	-0.571219	-0.0692427	0.331085
larm647-1400843210	337.256	420.493	338.518	418.009	-1.2619	2.48406	7.76294
larm656-1400843248	401.16	429.276	400.978	429.102	0.182305	0.174324	0.063624
larm679-1400843342	165.6	305.438	164.821	305.753	0.778985	-0.314972	0.706025
larm708-1400844011	195.748	410.849	195.871	410.122	-0.123051	0.727137	0.543869
larm733-1400844164	395.278	277.483	394.792	278.895	0.485484	-1.41241	2.2306
larm752-1400844605	202.068	409.967	202.28	412.222	-0.212229	-2.25483	5.12929
larm797-1400845533	263.655	268.297	266.46	266.829	-2.80477	1.46879	10.0241
larm835-1400845748	176.547	392.951	177.801	393.661	-1.25369	-0.70956	2.07522
larm869-1400846381	223.924	397.191	223.018	399.501	0.905101	-2.30931	6.15214
larm880-1400846460	177.353	360.724	175.823	359.985	1.53023	0.739684	2.88872
larm885-1400846478	351.954	289.363	354.326	290.034	-2.37146	-0.671332	6.07452
larm932-1400847185	246.212	281.51	246.29	283.105	-0.0776185	-1.59528	2.55095
larm951-1400847276	263.138	316.337	263.37	316.625	-0.232569	-0.287867	0.136956
larm979-1400847411	246.005	278.273	247.741	278.179	-1.73536	0.0940493	3.02032
