ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.707	321.642	-0.688577	1.92744	4.18918
larm284-1400837258	339.761	296.344	340.741	297.261	-0.980498	-0.917654	1.80346
larm285-1400837261	221.195	402.222	221.806	401.135	-0.611385	1.08723	1.55587
larm287-1400837277	241.594	431.691	244.26	432.059	-2.66631	-0.367695	7.24443
larm288-1400837280	237.674	288.338	239.637	287.828	-1.96249	0.509466	4.11092
larm289-1400837284	316.673	391.229	318.604	392.466	-1.9308	-1.23751	5.25944
larm290-1400837287	391.917	277.648	391.848	278.515	0.0688578	-0.866947	0.756338
larm291-1400837290	227.422	304.263	230.277	303.328	-2.85493	0.934417	9.02373
larm292-1400837293	245.06	271.52	244.473	271.45	0.587072	0.0701428	0.349573
larm293-1400837297	431.289	357.122	433.431	355.345	-2.142	1.77682	7.74527
larm294-1400837303	158.107	351.879	157.144	351.401	0.963004	0.477905	1.15577
larm295-1400837306	365.988	365.882	367.105	365.56	-1.1174	0.32151	1.35195
larm297-1400837319	397.904	304.666	395.07	303.294	2.8346	1.3721	9.91763
larm298-1400837340	330.628	415.106	331.64	416.053	-1.01283	-0.947228	1.92306
larm299-1400837360	359.081	385.119	361.093	384.243	-2.01198	0.876026	4.81547
larm300-1400837785	338.881	428.649	339.057	430.847	-0.17603	-2.19789	4.86172
larm301-1400837789	297.356	408.731	299.722	410.274	-2.36607	-1.54322	7.97979
larm302-1400837802	186.675	359.165	183.172	361.3	3.50348	-2.13487	16.832
larm303-1400837808	188.555	384.239	186.915	384.379	1.63985	-0.139988	2.70872
larm304-1400837811	238.426	416.224	239.082	414.941	-0.65511	1.28385	2.07744
larm305-1400837816	134.412	263.4	132.878	264.968	1.53369	-1.56791	4.81056
larm306-1400837822	154.233	368.682	152.636	370.036	1.59722	-1.35426	4.38515
larm307-1400837825	368.558	270.176	366.421	272.259	2.1371	-2.08327	8.90721
larm308-1400837833	280.279	402.031	284.3	401.05	-4.02132	0.980346	17.1321
larm309-1400837836	152.377	341.988	153.458	342.751	-1.08138	-0.762304	1.7505
larm310-1400837841	344.359	273.178	347.195	275.135	-2.83595	-1.95736	11.8739
larm311-1400837847	234.912	236.091	236.9	234.975	-1.98814	1.11587	5.19786
larm312-1400837854	212.747	271.238	213.061	272.976	-0.314742	-1.73816	3.12027
larm313-1400837858	236.907	244.324	239.904	246.314	-2.99642	-1.99037	12.9401
larm314-1400837867	327.421	268.122	331.477	270.422	-4.05545	-2.30001	21.7367
larm315-1400837873	202.291	353.85	210.564	353.568	-8.27292	0.281629	68.5205
larm316-1400837876	437.055	353.995	435.921	354.122	1.13374	-0.126303	1.30132
larm317-1400837879	206.903	272.285	207.424	272.347	-0.521496	-0.0617872	0.275776
larm318-1400837886	169.273	287.447	169.25	287.127	0.0230098	0.319468	0.102589
larm319-1400837895	136.773	366.738	136.893	365.565	-0.119492	1.17282	1.38979
larm320-1400837900	295.841	382.036	295.322	380.406	0.518709	1.63056	2.92778
larm321-1400837903	396.449	261.944	392.859	262.103	3.5899	-0.159633	12.9128
larm322-1400837906	265.986	301.518	270.283	301.411	-4.29722	0.107509	18.4777
larm323-1400837911	183.779	385.637	186.212	384.297	-2.43334	1.34015	7.71712
larm324-1400837915	422.614	391.881	425.076	393.598	-2.46238	-1.71785	9.01431
larm325-1400837918	249.654	326.218	253.178	325.751	-3.52354	0.467083	12.6335
larm327-1400837939	259.15	434.357	262.756	434.665	-3.60665	-0.307593	13.1026
larm328-1400837942	318.534	427.463	320.686	426.228	-2.15221	1.23505	6.15734
larm329-1400837946	223.497	394.967	224.188	394.246	-0.690523	0.721028	0.996703
larm330-1400837949	222.69	418.293	223.367	419.394	-0.677248	-1.10086	1.67055
larm331-1400837956	329.83	322.176	329.158	323.529	0.6717	-1.353	2.2818
larm333-1400837978	261.656	322.301	262.664	323.113	-1.00773	-0.812067	1.67497
larm334-1400837987	366.979	376.106	369.118	375.823	-2.13968	0.282938	4.65828
larm335-1400837993	134.542	381.796	137.99	377.893	-3.44799	3.90274	27.12
larm337-1400838011	421.767	322.035	423.882	322.013	-2.1151	0.0220085	4.47411
larm338-1400838015	283.129	386.698	287.183	384.361	-4.05342	2.33678	21.8907
larm340-1400838038	259.792	379.497	263.825	378.729	-4.03317	0.768147	16.8565
larm342-1400838057	325.079	253.347	327.22	262.616	-2.14125	-9.26935	90.5059
larm343-1400838064	140.338	376.503	142.513	372.147	-2.1751	4.35593	23.7051
larm344-1400838075	320.058	422.747	320.796	423.635	-0.737728	-0.888201	1.33315
larm345-1400838078	305.9	307.778	307.656	307.765	-1.75639	0.0133584	3.08507
larm350-1400838853	259.709	250.042	258.459	250.131	1.25008	-0.0893461	1.57069
larm351-1400838855	293.212	356.661	300.373	355.848	-7.1618	0.812962	51.9522
larm352-1400838861	335.211	417.7	336.985	420.406	-1.77343	-2.70543	10.4644
larm353-1400838868	231.152	361.141	238.011	359.691	-6.85884	1.45027	49.147
larm354-1400838872	420.279	405.992	418.957	406.116	1.32193	-0.124359	1.76296
larm355-1400838876	154.563	330.719	157.972	328.979	-3.40863	1.73935	14.6441
larm356-1400838886	223.08	263.054	224.094	266.295	-1.01384	-3.24173	11.5367
larm357-1400838889	277.368	290.206	279.346	289.236	-1.97795	0.970319	4.85382
larm358-1400838892	301.966	292.307	299.569	293.441	2.39675	-1.13389	7.03011
larm359-1400838895	359.636	327.55	363.335	327.238	-3.69921	0.311715	13.7813
larm360-1400838898	254.596	396.391	258.527	392.637	-3.93108	3.75371	29.5437
larm362-1400838906	421.856	414.454	417.979	414.146	3.87673	0.307575	15.1237
larm363-1400838911	256.83	351.876	263.704	351.56	-6.87351	0.316031	47.345
larm364-1400838915	216.089	332.912	223.618	332.407	-7.52902	0.505187	56.9413
larm365-1400838917	375.901	390.238	380.993	389.284	-5.0922	0.95411	26.8408
larm366-1400838920	322.852	393.726	323.726	388.894	-0.87411	4.83198	24.1121
larm367-1400838925	147.575	316.368	148.556	314.1	-0.980947	2.26837	6.10776
larm369-1400838933	306.854	264.112	307.074	263.373	-0.219356	0.738954	0.59417
larm371-1400838950	150.94	339.625	152.155	339.47	-1.21582	0.155215	1.50231
larm372-1400838953	125.665	409.973	133.453	399.87	-7.78843	10.1027	162.724
larm373-1400838956	243.147	415.428	244.872	412.606	-1.72458	2.82166	10.936
larm375-1400838971	389.23	405.773	392.179	407.401	-2.94939	-1.62796	11.3492
larm376-1400838974	270.266	299.409	270.066	299.017	0.200733	0.391454	0.19353
larm377-1400838977	256.511	290.79	257.056	290.463	-0.545345	0.327018	0.404342
larm378-1400838983	285.879	290.529	286.47	290.425	-0.591286	0.103338	0.360297
larm379-1400838986	306.222	307.002	307.255	304.872	-1.03265	2.1301	5.60369
larm380-1400838990	160.956	379.036	162.175	377.743	-1.21877	1.29301	3.15726
larm381-1400838992	293.991	253.003	295.103	253.178	-1.11202	-0.174327	1.26698
larm383-1400839015	175.66	272.631	182.153	273.244	-6.49299	-0.612459	42.5341
larm385-1400839025	198.483	349.383	200.963	346.909	-2.47979	2.47389	12.2695
larm386-1400839028	371.393	402.872	375.246	400.621	-3.85248	2.25011	19.9046
larm387-1400839032	350.75	366.964	354.766	363.351	-4.01629	3.61294	29.1839
larm388-1400839036	202.784	262.289	207.286	259.077	-4.50275	3.21185	30.5908
larm389-1400839044	317.783	283.243	321.547	283.063	-3.76488	0.180196	14.2068
larm390-1400839047	409.809	373.925	411.933	371.779	-2.12443	2.14604	9.11872
larm391-1400839055	332.731	303.555	333.608	304.267	-0.876888	-0.711559	1.27525
larm392-1400839059	376.031	306.359	376.681	305.934	-0.649826	0.425402	0.60324
larm393-1400839063	311.091	257.211	311.992	258.63	-0.901246	-1.41914	2.8262
larm395-1400839083	124.812	330.876	129.269	331.629	-4.45726	-0.753562	20.435
larm396-1400839092	184.57	236.112	185.408	237.997	-0.838149	-1.88585	4.25893
larm401-1400839143	250.032	386.993	250.669	383.889	-0.637205	3.10442	10.0434
larm402-1400839147	376.981	270.147	376.426	269.973	0.554868	0.173894	0.338117
larm403-1400839152	219.921	332.217	222.41	328.193	-2.48928	4.02316	22.3824
larm405-1400839199	274.133	367.947	277.03	365.122	-2.89696	2.82451	16.3702
larm407-1400839674	184.845	364.862	184.38	365.194	0.464669	-0.332424	0.326423
larm408-1400839677	372.171	327.373	370.27	327.966	1.90054	-0.593475	3.96425
larm409-1400839681	308.05	312.977	305.576	313.996	2.47398	-1.01977	7.16052
larm410-1400839684	234.995	359.354	237.895	359.875	-2.9001	-0.520782	8.68177
larm411-1400839688	166.124	264.723	165.64	265.714	0.484505	-0.991911	1.21863
larm412-1400839691	157.661	311.588	158.082	310.735	-0.420742	0.85366	0.90576
larm413-1400839694	257.976	313.097	260.518	311.959	-2.54256	1.13799	7.75964
larm418-1400839754	237.716	254.741	237.026	253.606	0.689877	1.1351	1.76437
larm419-1400839757	317.428	411.471	321.912	412.829	-4.48473	-1.35798	21.9569
larm421-1400839773	133.586	388.641	136.901	385.424	-3.31494	3.21691	21.3373
larm422-1400839776	374.079	419.218	374.315	420.904	-0.236163	-1.68635	2.89955
larm423-1400839779	304.167	308.301	304.278	309.419	-0.110913	-1.11802	1.26227
larm424-1400839782	257.787	397.765	259.941	398.112	-2.154	-0.347219	4.76028
larm425-1400839785	223.52	348.744	224.144	347.229	-0.623271	1.51499	2.68368
