ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	94837.1	691820	2789.33	297788	1595.48	3922.69	2439.22	3170.75	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	916.117	19759.7	26.9446	2963.02	0.620838	238.047	3.34212	23.2518	79.039	62089.4	0.021998	2928.18	7.29129	54.8424
2	512.817	12593.1	15.0829	482.302	0.0162866	127.252	4.63386	17.1894	50.3724	19643.8	0.0263959	1791.2	6.32883	47.1092
3	394.352	9596.29	11.5986	273.971	0.165957	95.4234	3.79624	13.3934	38.3852	10969.4	0.0378318	1343.32	4.68615	36.7104
4	290.824	6230.56	8.55364	140.478	0.277088	65.6969	2.44996	10.1332	24.9222	3905.13	0.00792527	796.102	3.21277	26.5047
5	240.817	4340.48	7.08285	75.4695	0.013618	45.9619	1.86366	8.25295	17.3619	1144.44	0.0249595	408.399	2.59342	20.5835
6	189.972	3183.63	5.58741	36.9136	0.0287336	30.9442	1.59197	7.6624	12.7345	295.043	0.00897479	136.776	2.32619	16.5135
7	149.39	2635.91	4.39383	18.7836	0.0390774	17.9363	1.22444	6.45424	10.5436	182.739	0.0455751	91.1012	1.89162	13.4068
8	135.088	2695.42	3.97319	14.9216	0.0473453	13.9639	1.14991	5.86424	10.7817	181.374	0.0205402	87.8321	2.02604	13.1803
9	132.693	2824.45	3.90272	14.6957	0.129423	15.2159	1.09649	6.1984	11.2978	217.08	0.0010204	96.942	2.08238	14.2257
10	130.952	2821.9	3.85153	14.4145	0.114275	15.3537	1.08142	6.24666	11.2876	230.358	0.00779607	106.574	2.06054	13.9745
11	127.485	2765.4	3.74957	13.907	0.148269	15.2065	1.13264	6.02365	11.0616	238.533	0.0116153	113.851	2.06854	12.4712
12	123.052	2719.65	3.61918	12.892	0.11959	14.7112	1.24229	5.81426	10.8786	268.546	0.0633973	127.544	2.21216	12.0113
13	121.27	2756.32	3.56678	12.3447	0.131389	14.2777	1.08427	5.89324	11.0253	310.498	0.00871302	139.875	2.14437	11.7732
14	120.713	2854.89	3.55038	10.9219	0.115758	12.0876	0.938392	5.77336	11.4196	392.294	0.0524399	161.625	2.23088	11.8871
15	118.767	2909.45	3.49316	11.5926	0.0428029	13.8079	0.832184	5.82437	11.6378	465.821	0.0120227	187.223	2.094	11.9894
16	118.517	2927.47	3.48581	11.3383	0.0278823	13.6207	0.832121	5.77324	11.7099	497.648	0.0111574	199.394	2.09819	11.9284
17	118.308	2958.26	3.47965	11.5412	0.0218486	13.4889	0.807933	5.75975	11.833	545.861	0.000337288	214.784	2.07306	11.9515
18	117.99	3001.69	3.47029	11.4352	0.0229095	13.7627	0.792704	5.64855	12.0067	579.113	0.000431081	226.074	2.1147	11.9124
19	117.916	3022.33	3.46811	11.295	0.0206916	13.6349	0.796318	5.5419	12.0893	593.002	0.00280728	230.451	2.07929	11.9708
20	117.745	3043.13	3.46309	11.3126	0.0205568	13.7052	0.794978	5.51505	12.1725	619.833	0.00223003	238.929	2.05682	11.9884
21	117.419	3068.26	3.45349	11.0289	0.00950771	13.3748	0.799455	5.41229	12.273	668.235	0.00199389	254.34	2.11307	12.1305
22	117.374	3101.42	3.45219	10.8551	0.0041585	13.0888	0.841187	5.33411	12.4057	710.474	0.0091658	266.964	2.16162	12.3642
23	117.002	3141.01	3.44123	11.1325	0.0154408	13.5018	0.756716	5.39218	12.564	750.355	0.0116695	276.953	2.10762	12.3796
24	116.943	3154.88	3.4395	11.1615	0.0177596	13.5579	0.760087	5.38797	12.6195	764.482	0.0147208	280.679	2.09585	12.4019
25	116.869	3159.24	3.43731	10.9181	0.00801084	13.2186	0.785799	5.27921	12.637	785.021	0.0115318	286.856	2.11598	12.3516
26	116.735	3161.29	3.43338	11.0094	0.0160002	13.3723	0.774233	5.38205	12.6451	799.251	0.0130519	290.645	2.08645	12.3152
27	116.701	3165.21	3.43239	11.0153	0.0189018	13.4488	0.785572	5.3906	12.6608	804.284	0.0136342	292.114	2.09821	12.2944
28	116.609	3174.75	3.42966	10.9926	0.020291	13.3992	0.785478	5.3897	12.699	824.099	0.0155968	297.348	2.11202	12.2476
