iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162854	0.010836	0.0075584	0.0286603	-0.00903617	0.00449772	0.0235406	-0.0294539	0.000805467	5.93532e-06	-0.000318053	-0.00314721	0.0537189	0.00194639	0.0153084	-2.19792	-0.0203649	-1.56167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00206541	2.60388	-0.0867389	0.0358049	0.212428
2	-0.0168363	0.0164525	0.0106575	0.0278327	-0.0157756	0.00798656	0.0237989	-0.0296793	0.000622956	2.66852e-05	-0.00030094	-0.00313799	0.0515313	0.00157755	0.0181625	-2.19648	-0.0218803	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.0887838	2.54699	-0.0671934	0.0139936	0.194719
3	-0.0167537	0.0183971	0.0107084	0.0264776	-0.0155026	0.00919976	0.0238676	-0.0297092	0.000707182	1.56717e-05	-0.000309229	-0.00313364	0.052719	0.00171206	0.0171655	-2.19652	-0.0224911	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.922	201.589	-0.275039	2.42554	-0.0446243	0.00460609	0.157511
4	-0.0163825	0.0221982	0.0114026	0.0247973	-0.0157932	0.0116949	0.024019	-0.0297586	0.000894227	-9.21e-06	-0.000322053	-0.00311334	0.0542097	0.00169929	0.0162952	-2.19774	-0.023126	-1.56997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.916	201.597	-0.49349	2.19908	-0.0101907	-0.00856491	0.0814184
5	-0.0160528	0.024785	0.0116817	0.0235134	-0.0158548	0.0144101	0.0240915	-0.0297692	0.000985725	-1.63217e-05	-0.000310051	-0.00310839	0.0547608	0.00169955	0.0162665	-2.19902	-0.0228579	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.032	324.905	201.61	-0.508726	1.81613	0.00409209	-0.0140068	-0.0650741
6	-0.015771	0.0245214	0.0112648	0.0230364	-0.0150408	0.0168908	0.0240464	-0.0297464	0.000958126	-9.75828e-05	-0.000323071	-0.00309486	0.05408	0.0017791	0.0171627	-2.20043	-0.0209915	-1.57069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.015	324.891	201.628	-0.259709	1.11774	-0.00595967	-0.0114917	-0.348314
7	-0.0155682	0.0233139	0.0107807	0.022652	-0.0140093	0.0194587	0.0239707	-0.0297264	0.000882175	7.29294e-05	-0.000302614	-0.00323014	0.0529096	0.00186058	0.0184782	-2.20209	-0.0184598	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.976	324.878	201.638	0.113432	0.154297	-0.0242491	-0.00672987	-0.746996
8	-0.0152232	0.0226351	0.0106172	0.0222668	-0.0135411	0.0213847	0.0239259	-0.029719	0.000815175	0.000119931	-0.000388986	-0.00312205	0.0519387	0.00187551	0.0196012	-2.20313	-0.0166502	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.241	550.888	324.851	201.628	0.408005	-0.647475	-0.0373076	-0.00338256	-1.10174
9	-0.0150289	0.0225696	0.0106435	0.0221231	-0.013516	0.0222288	0.0239157	-0.0297169	0.000791379	1.67025e-05	-0.000491042	-0.00412936	0.0514728	0.00185212	0.0201609	-2.20351	-0.0158064	-1.5671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.668	550.658	324.728	201.604	0.522508	-0.974491	-0.0407416	-0.00230356	-1.32989
10	-0.0137624	0.0228231	0.0106396	0.0223256	-0.0136195	0.0224873	0.0239203	-0.0297125	0.000814686	0.00467912	0.00084858	-0.00535302	0.0512156	0.00181157	0.0205126	-2.2024	-0.0151295	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.821	550.042	324.326	201.561	0.515277	-0.939696	-0.0368111	-0.00253896	-1.59911
