ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.533	295.528	-0.77227	0.815488	1.26142
larm290-1400837287	391.917	277.648	392.156	276.565	-0.238786	1.08304	1.23001
larm293-1400837297	431.289	357.122	429.813	354.36	1.47575	2.76185	9.80568
larm298-1400837340	330.628	415.106	331.02	416.546	-0.392498	-1.43997	2.22757
larm299-1400837360	359.081	385.119	359.514	384.993	-0.43223	0.125312	0.202526
larm308-1400837833	280.279	402.031	283.956	401.955	-3.67736	0.0753103	13.5287
larm310-1400837841	344.359	273.178	345.116	274.591	-0.757561	-1.41267	2.56955
larm316-1400837876	437.055	353.995	435.42	349.043	1.63493	4.95228	27.198
larm318-1400837886	169.273	287.447	171.089	282.597	-1.81623	4.85012	26.8224
larm322-1400837906	265.986	301.518	269.22	300.645	-3.23469	0.873255	11.2258
larm340-1400838038	259.792	379.497	263.648	379.051	-3.85651	0.446507	15.072
larm344-1400838075	320.058	422.747	319.928	423.055	0.13027	-0.308607	0.112209
larm352-1400838861	335.211	417.7	336.313	418.743	-1.10211	-1.04279	2.30206
larm366-1400838920	322.852	393.726	320.941	390.328	1.91092	3.39797	15.1978
larm369-1400838933	306.854	264.112	305.44	261.529	1.41461	2.58342	8.67515
larm373-1400838956	243.147	415.428	244.441	414.826	-1.29342	0.601197	2.03436
larm381-1400838992	293.991	253.003	293.857	252.091	0.134286	0.912033	0.849837
larm390-1400839047	409.809	373.925	408.512	372.944	1.29699	0.98041	2.64339
larm392-1400839059	376.031	306.359	376.049	306.588	-0.0182027	-0.228576	0.0525783
larm401-1400839143	250.032	386.993	248.057	383.836	1.97479	3.1568	13.8652
larm408-1400839677	372.171	327.373	367.872	326.326	4.29851	1.04639	19.5721
larm411-1400839688	166.124	264.723	163.963	265.275	2.16153	-0.552931	4.97796
larm430-1400839802	362.383	319.828	358.626	314.748	3.75701	5.0806	39.9276
larm439-1400839870	209.467	252.3	206.998	249.213	2.46856	3.08664	15.6211
larm454-1400839958	384.79	317.952	383.025	318.516	1.76537	-0.563958	3.43458
larm473-1400840471	242.11	260.063	241.281	263.798	0.828122	-3.73578	14.6418
larm479-1400840502	175.874	300.522	174.73	302.527	1.14387	-2.00503	5.32858
larm500-1400840609	326.698	340.509	323.836	337.164	2.86214	3.34495	19.3806
larm503-1400840620	164.31	335.436	166.764	331.703	-2.45405	3.7332	19.9592
larm509-1400840640	305.571	346.191	308.21	346.798	-2.639	-0.607097	7.33289
larm511-1400840649	267.722	373.671	270.034	373.111	-2.31217	0.559622	5.65931
larm518-1400840683	318.23	303.969	317.291	305.65	0.939892	-1.68022	3.70653
larm535-1400842757	232.021	416.093	230.609	416.532	1.41205	-0.438972	2.18657
larm545-1400842795	312.054	319.392	309.935	316.224	2.11976	3.16775	14.528
larm548-1400842817	125.349	310.926	132.305	311.321	-6.95613	-0.395513	48.5441
larm565-1400842873	244.227	288.43	243.081	281.078	1.14636	7.35215	55.3683
larm566-1400842876	194.639	360.977	196.917	362.051	-2.27832	-1.07362	6.34341
larm569-1400842893	363.166	365.315	357.942	367.596	5.224	-2.28094	32.4929
larm580-1400842936	307.194	322.551	305.633	322.676	1.56041	-0.124455	2.45037
larm582-1400842942	364.14	273.611	360.687	275.416	3.45245	-1.80466	15.1762
larm590-1400842974	338.531	301.355	339.026	304.379	-0.495381	-3.02381	9.38884
larm591-1400842977	294.395	279.37	292.048	279.246	2.34737	0.124827	5.52573
larm596-1400842996	358.15	290.701	358.148	290.536	0.00186829	0.164798	0.0271619
