ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	883437	2.35441e+06	2349.57	570897	657.681	4742.15	1718.27	2826.24	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21095.6	104781	56.1053	18044.3	0.0874882	1668.17	7.27573	52.9203	104.781	97406.3	0.0163897	6581.26	10.1294	88.932
2	16153.3	75095.5	42.9609	4857.23	0.0395684	667.043	6.69351	51.0766	75.0955	24737.5	0.0242451	2774.17	9.90899	69.7867
3	14189.2	66301.6	37.7372	3437.09	0.0125039	471.6	5.25165	44.7179	66.3016	16047.4	0.0833457	1752.2	8.07298	59.265
4	12973.4	59762	34.5038	2942.86	0.0889877	450.643	4.50094	38.5633	59.762	12178.1	0.0046676	956.007	6.73078	51.833
5	12010.9	53742.5	31.9438	2755.72	0.0294067	427.202	4.65216	33.8202	53.7425	10299	0.009524	876.429	5.65134	45.2309
6	11434.9	49731.4	30.4119	2675.34	0.0367182	405.988	4.87088	32.4466	49.7314	9337.96	0.0480477	826.408	4.77748	39.7668
7	11260.4	48147	29.9478	2641.24	0.0326952	392.374	4.8163	32.0311	48.147	8895.27	0.0053164	797.694	4.66842	37.5454
8	11162.7	47585	29.688	2614.02	0.0176174	382.982	4.63931	31.6665	47.585	8740.34	0.00199697	782.762	4.63913	37.2821
9	10987.3	47118.1	29.2215	2566.22	0.00687796	368.637	4.62838	31.1664	47.1181	8644.95	0.00107242	764.288	4.86147	36.5421
10	10767.4	46781.3	28.6367	2500.32	0.0103798	363.205	4.49898	30.9991	46.7813	8557.79	0.0267718	734.862	4.97787	36.4929
11	10617.4	46837.6	28.2377	2447.62	0.0359067	369.845	4.28601	29.9872	46.8376	8547.3	0.00853538	749.776	4.92332	36.6571
12	10523.8	46871.1	27.9889	2399.31	0.0444625	365.647	4.43246	29.9165	46.8711	8525.58	0.00143326	765.317	4.89379	36.0463
13	10497.1	47054.4	27.9177	2403.01	0.0423455	365.778	4.4244	29.5388	47.0544	8607.47	0.00657958	775.877	5.08161	36.1034
14	10492.2	46994.5	27.9047	2323.08	0.0460959	355.161	4.26441	30.0822	46.9945	8403.11	0.0212785	783.136	5.19234	36.9857
15	10470.4	47197.8	27.8467	2386.64	0.0673829	364.083	4.27712	29.4941	47.1978	8643.73	0.0323492	782.627	5.11197	36.8891
16	10466.9	47213	27.8374	2382.85	0.035569	363.727	4.29278	29.1403	47.213	8634.92	0.0172766	782.883	5.09723	36.7762
17	10464.8	47194.2	27.832	2373.73	0.0441793	363.636	4.22615	29.1633	47.1942	8617.13	0.0213215	781.643	5.08346	37.0194
18	10464	47187.9	27.8297	2377.6	0.0406317	364.163	4.18843	29.0595	47.1879	8627.74	0.0258231	782.009	5.0977	36.7645
19	10462.9	47179.6	27.827	2373.61	0.0396827	363.905	4.21329	29.025	47.1796	8617.82	0.0275945	781.776	5.12876	36.7691
20	10462.1	47234.4	27.8247	2377.22	0.0507854	364.475	4.20817	28.98	47.2344	8635.24	0.0264195	781.937	5.13599	36.825
21	10462	47141.2	27.8245	2367.97	0.0418033	363.59	4.18316	28.9283	47.1412	8601.78	0.0310846	781.444	5.19138	36.727
22	10460.1	47176.1	27.8193	2369.87	0.0401007	364.309	4.19998	28.8618	47.1761	8613.65	0.0292099	781.347	5.12291	36.6266
23	10459.3	47195.2	27.8173	2371.25	0.0430376	364.424	4.23032	28.8518	47.1952	8621.15	0.0329215	781.575	5.11365	36.6828
24	10458.7	47270.3	27.8158	2375.56	0.0428633	364.655	4.19982	28.862	47.2703	8634	0.0361713	782.127	5.06792	36.9801
25	10457.6	47228.2	27.8128	2378.17	0.0356188	364.488	4.201	28.8149	47.2282	8637.04	0.0370642	781.722	5.07939	36.6401
26	10457.2	47211.7	27.8116	2375.14	0.0382116	365.495	4.24099	28.9004	47.2117	8636.85	0.034912	781.096	5.08899	36.711
27	10457	47201.9	27.8113	2375	0.039929	365.517	4.2173	28.9253	47.2019	8635.97	0.0340904	781.024	5.0969	36.6542
28	10456.7	47210.8	27.8104	2374.93	0.0358508	365.573	4.20329	28.9181	47.2108	8637.15	0.0376925	780.977	5.04862	36.6957
29	10456.4	47214.6	27.8097	2376.03	0.0402088	365.751	4.21223	28.9443	47.2146	8640.81	0.0386665	780.98	5.07038	36.7511
30	10456.3	47197.2	27.8094	2373.36	0.0409841	365.562	4.21095	29.0093	47.1972	8631.58	0.0353055	780.779	5.07018	36.8055
31	10456	47225.1	27.8086	2375.05	0.0414981	365.805	4.23053	28.9873	47.2251	8639.23	0.0380198	780.986	5.04665	36.979
32	10455.8	47212.1	27.8079	2375.54	0.0415251	365.926	4.22775	28.952	47.2121	8640.35	0.0413357	780.746	5.06615	36.8867
33	10455.5	47194.9	27.8073	2370.45	0.0391783	365.854	4.24025	28.8875	47.1949	8627.42	0.0394014	780.485	5.07897	36.9587
34	10455.4	47202.7	27.8069	2375.65	0.0349178	366.103	4.25146	28.8977	47.2027	8640.24	0.0406587	780.642	5.06679	36.921
35	10455.2	47216.7	27.8063	2377.56	0.034563	366.144	4.28023	28.9148	47.2167	8644.54	0.0385687	780.843	5.03696	36.9611
36	10455	47193.9	27.8058	2372.19	0.0371158	366.024	4.25408	28.9689	47.1939	8630.88	0.0428133	780.348	5.06772	36.9219
