ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.021	352.894	-3.51874	-2.14171	16.9684
larm002-1400834748	288.315	385.452	286.906	385.906	1.40898	-0.453484	2.19087
larm003-1400834751	393.8	362.672	393.133	362.017	0.667822	0.655248	0.875335
larm004-1400834755	318.022	276.111	315.113	273.789	2.90849	2.32227	13.8522
larm005-1400834758	368.409	342.505	366.221	340.97	2.18748	1.53563	7.14322
larm006-1400834761	290.856	293.413	286.926	293.392	3.92997	0.0207942	15.4451
larm007-1400834765	244.292	297.794	246.164	299.138	-1.87142	-1.34373	5.3078
larm008-1400834768	151.249	230.276	150.062	224.936	1.18654	5.3404	29.9277
larm009-1400834772	354.097	283.013	351.347	284.624	2.74982	-1.61061	10.1556
larm010-1400834777	195.682	297.879	201.162	295.877	-5.47968	2.00205	34.0351
larm011-1400834780	165.641	377.915	167.99	376.768	-2.3495	1.14739	6.83664
larm014-1400834814	136.081	359.469	136.132	359.892	-0.0511475	-0.423772	0.182199
larm015-1400834818	145.438	340.616	149.407	338.529	-3.96901	2.08742	20.1103
larm016-1400834822	246.845	391.349	247.236	393.229	-0.391262	-1.8794	3.68523
larm017-1400834826	215.818	311.172	215.516	312.755	0.302182	-1.58322	2.59791
larm018-1400834829	269.879	277.312	268.366	275.956	1.51238	1.35579	4.12544
larm019-1400834833	269.104	369.697	268.554	368.903	0.550309	0.793869	0.933068
larm020-1400834837	240.91	304.784	238.84	305.494	2.0695	-0.710242	4.78726
larm021-1400834844	263.486	346.16	268.081	345.951	-4.59513	0.209526	21.1591
larm022-1400834848	172.242	256.487	171.061	258.024	1.18119	-1.53755	3.75928
larm023-1400834852	395.208	355.48	396.45	358.484	-1.242	-3.00339	10.5629
larm024-1400834857	417.289	362.639	416.708	361.328	0.581001	1.31036	2.05461
larm025-1400834860	407.338	368.157	405.485	368.708	1.8531	-0.551198	3.73781
larm026-1400834865	361.492	358.444	358.423	358.709	3.06917	-0.265103	9.49011
larm027-1400834868	421.041	331.849	423.946	331.553	-2.90529	0.29629	8.52848
larm028-1400834872	151.86	346.48	156.06	344.176	-4.19972	2.3039	22.9456
larm029-1400834878	130.851	346.774	140.077	344.605	-9.22581	2.16951	89.8223
larm030-1400834882	320.353	380.438	320.289	379.691	0.0637544	0.747248	0.562444
larm031-1400834889	335.478	317.132	333.828	317.494	1.65032	-0.361771	2.85442
larm032-1400834895	189.094	325.002	189.115	325.35	-0.0211073	-0.347424	0.121149
larm033-1400834899	290.893	324.962	292.672	323.711	-1.77957	1.25109	4.73208
larm034-1400834903	200.047	381.498	204.664	379.676	-4.61756	1.82249	24.6433
larm035-1400834907	281.469	287.352	282.045	288.139	-0.57652	-0.786144	0.950398
larm036-1400834913	208.362	394.807	209.394	394.553	-1.03246	0.254112	1.13054
larm037-1400834916	149.28	291.601	151.888	290.408	-2.60749	1.19357	8.22363
larm038-1400834920	183.407	288.1	184.226	284.286	-0.819459	3.81443	15.2214
larm039-1400834924	266.905	392.439	265.595	394.142	1.31017	-1.7037	4.61916
larm040-1400834928	215.828	373.915	217.074	372.545	-1.24575	1.37021	3.42935
larm041-1400834932	129.606	372.126	134.007	367.793	-4.40033	4.3328	38.136
larm042-1400834936	314.352	262.87	314.933	262.347	-0.580853	0.523173	0.6111
larm043-1400834939	441.908	414.649	441.006	412.785	0.902213	1.86415	4.28904
larm044-1400834942	243.446	310.224	241.857	309.42	1.58861	0.804255	3.1705
larm045-1400834947	353.403	352.74	350.91	352.088	2.49322	0.651785	6.64099
larm046-1400834951	350.759	334.323	349.692	332.63	1.06731	1.69205	4.00218
larm047-1400834959	272.037	301.806	272.663	301.432	-0.626746	0.373979	0.532671
larm048-1400834962	414.861	379.352	415.455	374.771	-0.593491	4.58067	21.3347
larm049-1400834966	233.503	280.08	232.19	279.233	1.31294	0.847465	2.442
larm050-1400834972	200.413	325.5	201.094	325.739	-0.681389	-0.23959	0.521694
larm051-1400834982	229.851	334.476	239.428	335.504	-9.57767	-1.02828	92.7891
larm052-1400834985	191.706	341.092	196.491	343.358	-4.78493	-2.26686	28.0342
larm053-1400834988	306.709	394.038	310.327	395.532	-3.61892	-1.4941	15.3289
larm054-1400834991	284.84	255.142	282.383	250.453	2.45677	4.68907	28.0231
larm055-1400834995	155.635	390.371	154.983	387.485	0.651238	2.88613	8.75388
larm056-1400834998	372.039	385.89	371.142	387.381	0.896898	-1.4914	3.02869
larm057-1400835000	407.413	282.566	404.588	281.224	2.8255	1.34269	9.78624
larm058-1400835004	206.803	409.327	205.599	409.7	1.20351	-0.372418	1.58712
larm059-1400835008	433.898	286.087	429.136	285.544	4.76199	0.542399	22.9707
larm060-1400835021	165.138	393.674	165.987	397.38	-0.848606	-3.70662	14.4592
larm061-1400835026	234.687	272.918	233.472	274.648	1.21525	-1.72981	4.46906
larm062-1400835029	261.822	372.354	262.257	370.239	-0.43476	2.11495	4.66204
larm063-1400835034	296.71	356.97	301.127	358.341	-4.41661	-1.37044	21.3846
larm064-1400835039	387.342	286.273	390.173	290.074	-2.83052	-3.80164	22.4643
larm065-1400835044	155.243	361.633	155.791	361.851	-0.548054	-0.218038	0.347903
larm066-1400835048	120.487	307.102	128.278	299.684	-7.79072	7.41815	115.724
larm067-1400835052	233.969	301.573	233.242	296.215	0.72673	5.35747	29.2306
larm068-1400835057	409.554	315.343	409.251	315.541	0.303024	-0.197709	0.130913
larm069-1400835060	360.837	363.874	360.825	361.491	0.0122036	2.38341	5.68081
larm070-1400835063	414.611	323.092	412.39	323.177	2.22065	-0.0854144	4.93859
larm071-1400835066	398.245	415.241	395.799	414.697	2.44561	0.544049	6.27701
larm072-1400835071	351.42	365.133	350.178	366.231	1.24148	-1.09851	2.74801
larm073-1400835074	306.97	260.056	304.834	261.046	2.13511	-0.990091	5.53899
larm074-1400835080	241.2	366.311	241.972	367.914	-0.772506	-1.60332	3.16741
larm075-1400835083	234.962	432.64	236.642	433.848	-1.67949	-1.20784	4.27956
larm076-1400835086	264.449	376.036	266.033	371.118	-1.58448	4.91754	26.6928
larm077-1400835089	295.228	285.023	293.866	285.206	1.36225	-0.182944	1.88919
larm078-1400835092	294.227	430.311	293.384	431.424	0.842268	-1.11294	1.94806
larm079-1400835098	126.692	326.368	127.08	324.986	-0.388212	1.38262	2.06233
larm080-1400835101	285.178	327.527	284.705	327.863	0.472678	-0.336487	0.336647
larm081-1400835104	378.119	406.819	377.458	429.17	0.660504	-22.3512	500.01
larm084-1400835124	190.815	361.101	189.476	358.067	1.33871	3.03377	10.9959
larm085-1400835129	354.119	365.91	351.373	363.443	2.74601	2.46695	13.6264
larm086-1400835132	246.808	320.295	244.463	316.231	2.34482	4.06415	22.0155
larm087-1400835137	220.017	372.063	221.06	373.104	-1.04314	-1.04125	2.17235
larm089-1400835153	347.099	300.942	345.213	300.959	1.88612	-0.0169654	3.55772
larm090-1400835157	162.562	313.922	163.641	314.466	-1.07898	-0.544008	1.46013
larm091-1400835160	393.84	278.551	389.881	277.793	3.95947	0.758753	16.2531
larm092-1400835165	129.607	338.502	133.554	335.295	-3.94654	3.20698	25.8599
larm093-1400835168	294.209	282.664	294.224	277.175	-0.0146463	5.48902	30.1295
larm094-1400835172	428.836	326.143	424.82	324.646	4.0162	1.49727	18.3717
larm096-1400835187	346.076	392.419	352.05	395.519	-5.97408	-3.10036	45.3019
larm097-1400835190	155.962	273.393	156.6	272.367	-0.638524	1.02555	1.45947
larm098-1400835194	181.448	356.454	184.556	358.528	-3.10856	-2.07412	13.9652
larm099-1400835197	327.173	295.555	325.269	295.648	1.90333	-0.093657	3.63143
larm100-1400835199	265.798	267.243	264.237	268.578	1.56132	-1.33475	4.21928
larm101-1400835203	347.376	341.593	353.193	342.947	-5.81759	-1.35407	35.6779
larm102-1400835206	131.584	369.258	137.99	370.101	-6.40585	-0.843524	41.7465
larm103-1400835209	330.236	364.596	331.947	366.649	-1.71193	-2.05254	7.1436
larm104-1400835212	162.586	272.267	164.596	271.812	-2.01004	0.455358	4.24763
larm105-1400835215	312.627	320.227	318.714	321.875	-6.08704	-1.64841	39.7694
