ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	392.345	363.725	393.181	362.221	-0.835038	1.50369	2.95837
larm004-1400834755	316.498	275.966	317.615	274.945	-1.11704	1.02081	2.28983
larm005-1400834758	367.504	343.374	368.303	342.398	-0.798132	0.976607	1.59078
larm006-1400834761	289.496	293.096	289.028	292.931	0.468229	0.165795	0.246726
larm009-1400834772	353.771	283.732	353.941	283.194	-0.170037	0.538504	0.318899
larm010-1400834777	194.198	299.621	197.25	295.125	-3.05216	4.49613	29.5309
larm016-1400834822	244.944	392.125	246.269	393.449	-1.32419	-1.324	3.50646
larm018-1400834829	268.908	275.352	269.569	277.076	-0.660476	-1.72377	3.40761
larm021-1400834844	264.652	345.397	265.014	344.549	-0.361953	0.848384	0.850766
larm022-1400834848	171.715	258.019	169.912	257.272	1.80347	0.746889	3.81036
larm023-1400834852	396.135	354.849	395.125	357.394	1.01013	-2.54476	7.49615
larm024-1400834857	416.047	363.323	416.236	361.305	-0.189008	2.01814	4.10862
larm025-1400834860	405.744	367.689	405.964	369.438	-0.219999	-1.7492	3.10811
larm026-1400834865	361.232	356.646	359.308	359.633	1.92365	-2.98628	12.6183
larm027-1400834868	422.16	330.132	421.636	325.997	0.524008	4.13497	17.3725
larm035-1400834907	282.71	289.016	282.129	287.812	0.580944	1.20413	1.78741
larm040-1400834928	217.163	375.633	216.435	374.731	0.728381	0.902182	1.34447
larm045-1400834947	352.922	351.171	352.957	352.944	-0.0347496	-1.77247	3.14286
larm046-1400834951	351.346	334.481	350.852	335.087	0.493935	-0.606418	0.611714
larm047-1400834959	272.151	300.066	272.648	302.424	-0.496345	-2.35717	5.80262
larm048-1400834962	413.738	379.982	416.139	377.055	-2.40123	2.92701	14.3333
larm054-1400834991	282.843	254.118	283.066	254.236	-0.223185	-0.117908	0.0637136
larm057-1400835000	406.82	281.598	407.108	281.582	-0.288517	0.016935	0.083529
larm059-1400835008	432.915	284.659	432.483	285.755	0.431859	-1.09549	1.38659
larm061-1400835026	234.957	273.408	233.346	274.651	1.61095	-1.24302	4.14027
larm063-1400835034	294.816	356.166	299.239	358.429	-4.42323	-2.26281	24.6853
larm064-1400835039	389.201	285.135	390.01	286.283	-0.809044	-1.14744	1.97117
larm068-1400835057	411.434	313.609	408.473	315.084	2.96107	-1.47509	10.9438
larm070-1400835063	415.006	322.711	413.788	323.795	1.21757	-1.08383	2.65717
larm071-1400835066	396.712	414.754	395.791	414.16	0.921241	0.593922	1.20143
larm072-1400835071	351.322	366.841	351.436	366.104	-0.114444	0.737336	0.556762
larm073-1400835074	306.147	259.293	306.019	259.405	0.127435	-0.111886	0.0287582
larm077-1400835089	296.654	285.719	294.601	285.15	2.05277	0.56914	4.53778
larm078-1400835092	293.896	430.324	292.902	430.984	0.993685	-0.660186	1.42326
larm084-1400835124	189.67	362.884	188.354	359.283	1.31583	3.60056	14.6954
larm085-1400835129	354.392	365.642	353.704	365.143	0.688631	0.498467	0.722682
larm086-1400835132	247.222	320.571	247.097	321.378	0.125224	-0.806648	0.666362
larm091-1400835160	394.549	280.371	393.525	279.633	1.02353	0.738837	1.5935
larm094-1400835172	430.144	327.868	427.123	325.524	3.02179	2.34375	14.6244
larm099-1400835197	325.566	295.132	326.908	295.662	-1.34282	-0.529943	2.08401
larm102-1400835206	131.799	367.756	132.267	370.254	-0.468393	-2.49862	6.46247
larm106-1400835218	303.59	334.923	303.339	334.632	0.250911	0.291104	0.147698
larm108-1400835224	282.761	302.701	282.487	301.568	0.274065	1.1336	1.36016
larm109-1400835227	371.536	426.213	371.813	426.737	-0.276971	-0.524023	0.351313
larm111-1400835237	266.278	338.263	268.718	337.919	-2.44002	0.344572	6.07243
larm112-1400835240	353.859	389.121	355.171	388.438	-1.31185	0.682109	2.18621
larm115-1400835249	178.833	327.473	177.854	326.559	0.978598	0.913624	1.79236
larm122-1400835286	362.854	378.424	362.218	378.234	0.635704	0.190297	0.440332
larm123-1400835288	267.177	290.223	267.843	290.372	-0.665902	-0.148759	0.465555
larm128-1400835317	213.801	367.095	212.077	367.612	1.72414	-0.516725	3.23967
larm129-1400835321	259.493	403.645	260.59	403.243	-1.09664	0.401884	1.36414
larm130-1400835324	202.751	338.6	201.594	339.034	1.15696	-0.434018	1.52693
