ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298523	1.35813e+06	2985.23	262529	1908.04	4321.34	2623.29	3304.14	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3080.66	50832.4	30.8066	6770.18	0.013825	695.879	3.87356	18.0022	101.665	163257	0.0422308	6434.55	4.75754	40.9307
2	1667.42	24411.6	16.6742	2716.74	0.127202	449.695	2.00179	10.2923	48.8232	35544.2	0.00336296	2880.77	2.65722	20.0669
3	1065.32	11403.9	10.6532	663.007	0.0403818	207.508	1.52826	8.1344	22.8078	5147.83	0.00573861	1015.5	2.18813	14.3474
4	719.854	5367.25	7.19854	110.606	0.0579771	51.1793	1.56248	6.9807	10.7345	476.773	0.0145601	283.789	1.90567	10.307
5	608.971	4479.18	6.08971	56.8736	0.0635951	36.5108	1.34029	7.11048	8.95835	343.892	0.000246063	248.35	1.62169	9.38214
6	580.755	4764.84	5.80755	47.9983	0.0400615	30.9434	1.45153	7.13279	9.52967	377.17	0.00179976	220.976	1.59776	9.6692
7	572.15	4779.07	5.7215	45.815	0.0160908	29.3614	1.36872	6.84265	9.55814	368.502	0.000213909	207.371	1.61552	9.73544
8	562.347	4483.78	5.62347	44.8386	0.00824798	29.2369	1.3419	6.44264	8.96756	273.07	0.00259768	162.984	1.54564	9.30273
9	552.993	4137.61	5.52993	45.3347	0.0102758	29.5573	1.35387	6.02927	8.27522	195.314	0.00902221	121.592	1.46823	8.99197
10	554.492	4050.94	5.54492	47.6575	0.00647702	31.9804	1.42851	6.48025	8.10189	160.733	0.00147907	106.802	1.54743	8.94519
11	546.951	3944.58	5.46951	47.7824	0.0147087	32.1419	1.32046	6.1905	7.88916	160.632	0.00997244	110.876	1.47317	8.54759
12	545.262	3920.54	5.45262	47.6938	0.0310206	32.7064	1.26166	6.03255	7.84107	162.277	0.00989629	113.201	1.47857	8.44005
13	544.391	3906.04	5.44391	47.6242	0.0463692	33.4549	1.2999	5.92443	7.81208	162.127	0.00490552	114.726	1.45719	8.48917
14	544.093	3905.54	5.44093	48.1403	0.041844	33.6256	1.26277	5.96112	7.81108	163.778	0.0108286	117.386	1.45458	8.47075
15	545.044	3919.36	5.45044	48.6187	0.0333405	35.7794	1.27078	5.96726	7.83873	160.859	0.00751971	117.714	1.57511	8.82191
16	543.414	3899.36	5.43414	48.9273	0.0422657	35.2094	1.36588	5.84064	7.79871	163.334	0.0165302	118.471	1.50404	8.60029
17	544.764	3928.98	5.44764	49.6734	0.0215667	36.4586	1.24319	5.84818	7.85796	162.443	0.0084651	117.83	1.58532	8.78775
18	543.822	3920.55	5.43822	49.8893	0.0290126	35.6834	1.36642	5.81112	7.84111	166.949	0.0202891	119.553	1.45993	8.53112
19	543.984	3927.06	5.43984	50.1683	0.0303037	35.5369	1.32805	5.86919	7.85412	170.201	0.0204387	120.773	1.42599	8.41118
20	544.676	3950.31	5.44676	50.7956	0.023173	35.6667	1.30561	5.88855	7.90063	173.37	0.0212547	122.228	1.50594	8.34178
21	544.64	3949.51	5.4464	50.79	0.0234223	35.888	1.30289	5.89203	7.89902	173.48	0.0125737	121.603	1.47215	8.38145
