ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.049	322.971	-0.0300953	0.59767	0.358116
larm284-1400837258	339.761	296.344	341.749	297.185	-1.98784	-0.841653	4.65987
larm285-1400837261	221.195	402.222	222.202	400.672	-1.0073	1.55006	3.41733
larm287-1400837277	241.594	431.691	242.332	431.902	-0.737637	-0.210808	0.588548
larm288-1400837280	237.674	288.338	237.232	289.301	0.442676	-0.963282	1.12387
larm289-1400837284	316.673	391.229	316.407	391.03	0.26585	0.198539	0.110094
larm290-1400837287	391.917	277.648	394.08	277.421	-2.16283	0.226743	4.72925
larm291-1400837290	227.422	304.263	229.221	304.192	-1.79885	0.0710465	3.24089
larm292-1400837293	245.06	271.52	243.937	269.453	1.12314	2.06742	5.53569
larm293-1400837297	431.289	357.122	431.004	354.92	0.285481	2.20222	4.93129
larm294-1400837303	158.107	351.879	156.333	353.692	1.77432	-1.81391	6.43849
larm295-1400837306	365.988	365.882	366.152	366.267	-0.163641	-0.385507	0.175394
larm297-1400837319	397.904	304.666	397.288	300.15	0.6164	4.51572	20.7717
larm298-1400837340	330.628	415.106	330.965	416.666	-0.33724	-1.55979	2.54666
larm299-1400837360	359.081	385.119	359.672	385.752	-0.590831	-0.633318	0.750173
larm300-1400837785	338.881	428.649	337.805	430.564	1.07567	-1.9146	4.82277
larm301-1400837789	297.356	408.731	297.873	409.983	-0.517615	-1.25179	1.83491
larm302-1400837802	186.675	359.165	183.076	362.531	3.59954	-3.36592	24.2861
larm303-1400837808	188.555	384.239	187.611	386.566	0.944415	-2.3274	6.30869
larm304-1400837811	238.426	416.224	238.334	417.549	0.0920648	-1.32482	1.76362
larm305-1400837816	134.412	263.4	133.9	266.316	0.511557	-2.91619	8.76588
larm306-1400837822	154.233	368.682	152.471	372.216	1.76187	-3.53406	15.5938
larm307-1400837825	368.558	270.176	369.439	270.813	-0.880454	-0.637495	1.1816
larm308-1400837833	280.279	402.031	282.711	402.478	-2.43266	-0.447025	6.11767
larm309-1400837836	152.377	341.988	153.093	344.423	-0.715987	-2.43511	6.44242
larm310-1400837841	344.359	273.178	345.81	273.902	-1.45097	-0.724319	2.62994
larm311-1400837847	234.912	236.091	236.922	232.058	-2.00959	4.03253	20.2998
larm312-1400837854	212.747	271.238	212.023	270.371	0.723939	0.866268	1.27451
larm313-1400837858	236.907	244.324	236.951	245.317	-0.0437978	-0.993441	0.988843
larm314-1400837867	327.421	268.122	328.814	266.657	-1.39251	1.46512	4.08567
larm315-1400837873	202.291	353.85	206.915	353.435	-4.62439	0.414558	21.5568
larm316-1400837876	437.055	353.995	437.647	353.453	-0.592174	0.542512	0.64499
larm317-1400837879	206.903	272.285	206.82	271.197	0.0829562	1.08818	1.19101
larm318-1400837886	169.273	287.447	169.338	286.711	-0.0652019	0.735939	0.545858
larm319-1400837895	136.773	366.738	137.835	367.985	-1.0619	-1.24709	2.68286
larm320-1400837900	295.841	382.036	295.833	381.748	0.00774111	0.288479	0.0832802
larm321-1400837903	396.449	261.944	395.668	258.155	0.780975	3.78876	14.9646
larm322-1400837906	265.986	301.518	267.622	299.711	-1.63657	1.80719	5.94433
larm323-1400837911	183.779	385.637	185.792	385.631	-2.01282	0.00563653	4.0515
larm324-1400837915	422.614	391.881	421.693	391.458	0.920422	0.422504	1.02569
larm325-1400837918	249.654	326.218	252.503	327.352	-2.84948	-1.13346	9.40428
larm327-1400837939	259.15	434.357	261.653	434.984	-2.50332	-0.627507	6.66036
larm328-1400837942	318.534	427.463	317.957	422.806	0.576926	4.65651	22.0159
larm329-1400837946	223.497	394.967	223.554	395.675	-0.0568637	-0.707183	0.503341
larm330-1400837949	222.69	418.293	222.958	419.806	-0.267783	-1.51293	2.36068
larm331-1400837956	329.83	322.176	328.168	323.487	1.66226	-1.31023	4.4798
larm333-1400837978	261.656	322.301	261.302	322.922	0.354433	-0.621496	0.511881
larm334-1400837987	366.979	376.106	367.625	374.129	-0.646745	1.97764	4.32932
larm335-1400837993	134.542	381.796	140.669	379.686	-6.12737	2.10983	41.9961
larm337-1400838011	421.767	322.035	423.019	321.099	-1.25205	0.935577	2.44294
larm338-1400838015	283.129	386.698	286.543	386.795	-3.41409	-0.097457	11.6655
larm340-1400838038	259.792	379.497	262.673	380.977	-2.88114	-1.47972	10.4905
larm342-1400838057	325.079	253.347	325.326	262.202	-0.246661	-8.85506	78.4729
larm343-1400838064	140.338	376.503	141.819	375.034	-1.48152	1.46878	4.35221
larm344-1400838075	320.058	422.747	319.73	421.082	0.328578	1.66437	2.87808
larm345-1400838078	305.9	307.778	307.279	308.389	-1.37901	-0.61126	2.27531
larm350-1400838853	259.709	250.042	258.471	248.462	1.23819	1.57975	4.02873
larm351-1400838855	293.212	356.661	293.575	353.9	-0.363657	2.76044	7.75228
larm352-1400838861	335.211	417.7	336.068	418.96	-0.857212	-1.2598	2.32191
larm353-1400838868	231.152	361.141	234.759	358.717	-3.60729	2.4239	18.8878
larm354-1400838872	420.279	405.992	416.062	404.19	4.2168	1.80158	21.0271
larm355-1400838876	154.563	330.719	157.653	330.558	-3.08976	0.160694	9.57245
larm356-1400838886	223.08	263.054	223.335	263.789	-0.254457	-0.735047	0.605043
larm357-1400838889	277.368	290.206	277.826	288.222	-0.458102	1.98447	4.14798
larm358-1400838892	301.966	292.307	299.685	290.603	2.28041	1.70462	8.10601
larm359-1400838895	359.636	327.55	362.342	328.948	-2.706	-1.39756	9.2756
larm360-1400838898	254.596	396.391	255.329	395.349	-0.732655	1.04212	1.62279
larm362-1400838906	421.856	414.454	416.992	408.787	4.86382	5.66736	55.7756
larm363-1400838911	256.83	351.876	261.108	353.813	-4.27816	-1.93742	22.0563
larm364-1400838915	216.089	332.912	219.748	333.073	-3.65907	-0.160755	13.4146
larm365-1400838917	375.901	390.238	378.732	386.714	-2.83157	3.52409	20.437
larm366-1400838920	322.852	393.726	323.241	391.259	-0.388677	2.46609	6.23266
larm367-1400838925	147.575	316.368	147.875	316.601	-0.299928	-0.232686	0.144099
larm369-1400838933	306.854	264.112	307.479	262.791	-0.624186	1.32164	2.13634
larm371-1400838950	150.94	339.625	154.084	339.734	-3.1448	-0.109068	9.90164
larm372-1400838953	125.665	409.973	130.664	401.761	-4.99868	8.21213	92.4258
larm373-1400838956	243.147	415.428	243.694	415.757	-0.547265	-0.329517	0.40808
larm375-1400838971	389.23	405.773	390.251	406.107	-1.02102	-0.333586	1.15376
larm376-1400838974	270.266	299.409	268.976	292.585	1.29001	6.82398	48.2308
larm377-1400838977	256.511	290.79	256.877	288.21	-0.365871	2.57995	6.79
larm378-1400838983	285.879	290.529	286.079	287.89	-0.200762	2.63907	7.00502
larm379-1400838986	306.222	307.002	306.911	307.312	-0.689415	-0.310245	0.571545
larm380-1400838990	160.956	379.036	163.077	380.955	-2.12094	-1.91913	8.18146
larm381-1400838992	293.991	253.003	294.186	252.35	-0.194421	0.652749	0.46388
larm383-1400839015	175.66	272.631	179.126	271.142	-3.4664	1.48957	14.2348
larm385-1400839025	198.483	349.383	198.936	347.963	-0.452411	1.41985	2.22066
larm386-1400839028	371.393	402.872	373.075	400.905	-1.6821	1.96648	6.6965
larm387-1400839032	350.75	366.964	355.018	360.354	-4.26822	6.60967	61.9054
larm388-1400839036	202.784	262.289	205.178	254.065	-2.3948	8.22378	73.3656
larm389-1400839044	317.783	283.243	318.872	284.408	-1.08932	-1.16515	2.54421
larm390-1400839047	409.809	373.925	409.634	373.067	0.174313	0.857565	0.765803
larm391-1400839055	332.731	303.555	332.504	305.142	0.22764	-1.5871	2.5707
larm392-1400839059	376.031	306.359	378.722	306.626	-2.69146	-0.267163	7.31531
larm393-1400839063	311.091	257.211	312.654	256.047	-1.56345	1.16351	3.79814
larm395-1400839083	124.812	330.876	128.962	329.678	-4.15021	1.19753	18.6583
larm396-1400839092	184.57	236.112	183.391	236.363	1.17929	-0.251024	1.45374
larm401-1400839143	250.032	386.993	250.037	385.33	-0.00540971	1.66273	2.76469
larm402-1400839147	376.981	270.147	377.882	267.539	-0.901425	2.60759	7.61207
larm403-1400839152	219.921	332.217	221.048	331.11	-1.12702	1.10709	2.49582
larm405-1400839199	274.133	367.947	276.945	366.842	-2.81243	1.10522	9.13127
larm407-1400839674	184.845	364.862	185.405	364.388	-0.559792	0.473397	0.537472
larm408-1400839677	372.171	327.373	370.638	326.99	1.53318	0.382466	2.49691
larm409-1400839681	308.05	312.977	306.613	313.898	1.43743	-0.921809	2.91593
larm410-1400839684	234.995	359.354	236.748	361.88	-1.75279	-2.52626	9.45428
larm411-1400839688	166.124	264.723	163.72	264.873	2.40433	-0.150068	5.80332
larm412-1400839691	157.661	311.588	158.143	312.476	-0.481809	-0.88769	1.02013
larm413-1400839694	257.976	313.097	259.352	313.095	-1.37632	0.00215045	1.89426
larm418-1400839754	237.716	254.741	236.48	250.59	1.2351	4.15087	18.7552
larm419-1400839757	317.428	411.471	317.662	411.949	-0.234677	-0.477904	0.283466
larm421-1400839773	133.586	388.641	136.282	385.799	-2.69557	2.84233	15.3449
larm422-1400839776	374.079	419.218	372.992	419.503	1.08697	-0.285157	1.26282
larm423-1400839779	304.167	308.301	304.45	310.25	-0.283501	-1.94899	3.87893
larm424-1400839782	257.787	397.765	258.062	398.688	-0.274822	-0.923762	0.928864
larm425-1400839785	223.52	348.744	221.481	347.625	2.03883	1.11919	5.4094
larm426-1400839788	191.71	416.439	192.862	417.737	-1.15146	-1.29885	3.01286
larm428-1400839796	421.31	301.592	420.327	297.587	0.9828	4.00523	17.0077
larm429-1400839799	207.629	277.398	205.794	275.457	1.83596	1.94126	7.13921
