iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0168716	0.00119818	0.0322054	0.0276877	0.0132584	0.0297384	0.0261641	-0.030371	0.00199679	-0.000136123	-0.000427552	-0.00291715	0.0552683	-0.00158843	0.0139474	-2.195	0.00455885	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00043165	2.60258	-0.0858436	0.026433	0.212133
2	-0.0162403	0.0173592	0.0284199	0.0288399	0.00284755	0.0292203	0.0257164	-0.0304319	0.00214362	-0.0001519	-0.000442213	-0.0029813	0.0554641	-0.00182554	0.0148507	-2.19778	0.00265352	-1.54901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.039	324.923	201.599	-0.364927	2.29546	-0.0187119	-0.00773928	0.118363
3	-0.0161162	0.020912	0.0261564	0.0322436	9.27429e-05	0.0280459	0.02552	-0.0304113	0.00237928	-0.000197427	-0.000482918	-0.0030005	0.0556894	-0.00177989	0.0146899	-2.1982	0.00215896	-1.55352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.034	324.921	201.626	-0.422075	1.75324	-0.000540492	-0.0148334	-0.0691066
4	-0.0159691	0.0212152	0.0251791	0.0340686	-0.000556306	0.0274255	0.0254296	-0.0303884	0.00251541	-0.000221099	-0.000425223	-0.00296018	0.0552425	-0.00180893	0.0152043	-2.19933	0.00291406	-1.55415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.025	551.018	324.925	201.655	-0.265132	0.932785	-0.000165424	-0.0156273	-0.370481
5	-0.0156522	0.0208427	0.0242511	0.0340004	-0.00045767	0.0274626	0.0253551	-0.0303425	0.0025116	-0.000253689	-0.000236574	-0.00296425	0.054599	-0.00174048	0.0159249	-2.2003	0.00358179	-1.55411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.19	550.975	324.946	201.661	-0.0865085	0.249696	-0.00387974	-0.0153313	-0.60874
6	-0.015633	0.0205427	0.0236906	0.0337824	-0.000382533	0.0274619	0.0253065	-0.0303167	0.00250252	0.000725903	-0.000626262	-0.00363067	0.0541773	-0.00167096	0.0164609	-2.20138	0.00379958	-1.55417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.613	550.869	324.974	201.652	0.0231481	-0.183853	-0.0059435	-0.0148876	-0.641764
7	-0.0159479	0.0204048	0.0235952	0.033633	-0.000332493	0.0274205	0.0252909	-0.0303141	0.00249856	0.00175854	-0.0030494	-0.00502457	0.0538613	-0.00164705	0.0168801	-2.20259	0.00387036	-1.55425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.742	550.651	324.983	201.642	0.0690186	-0.486299	-0.00430516	-0.0147315	-0.203141
8	-0.0168559	0.0206377	0.0236247	0.0335963	-0.000425907	0.0273851	0.0252873	-0.0303156	0.00251485	-0.00440375	-0.00784837	-0.0043125	0.0533487	-0.00166872	0.0175084	-2.20451	0.00379795	-1.55435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.371	550.404	324.95	201.58	0.0939662	-0.904957	0.00217204	-0.0148188	0.895738
9	-0.0248924	0.0211197	0.0236073	0.0337073	-0.000602872	0.0273353	0.0252912	-0.03032	0.00255529	-0.0143221	-0.0323466	0.0052618	0.0526575	-0.00170692	0.0181233	-2.21365	0.00383531	-1.55444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.125	551.043	324.811	201.22	0.100289	-1.40673	0.0127272	-0.0150593	2.48868
10	-0.00947844	0.0217521	0.0235052	0.0340249	-0.000805539	0.0272859	0.0253144	-0.0303606	0.00261575	-0.000733509	-0.0180468	-0.046167	0.0514719	-0.00175656	0.0200722	-2.19803	0.00394948	-1.55419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.509	554.63	324.328	199.908	0.0661284	-1.59277	0.0207886	-0.0152786	3.50442
