ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.25	322.844	0.767975	0.724834	1.11517
larm284-1400837258	339.761	296.344	336.97	300.009	2.79129	-3.66595	21.2305
larm285-1400837261	221.195	402.222	221.651	400.963	-0.456048	1.25944	1.79417
larm287-1400837277	241.594	431.691	243.678	430.26	-2.08389	1.43152	6.39186
larm288-1400837280	237.674	288.338	239.374	292.059	-1.69953	-3.72134	16.7368
larm289-1400837284	316.673	391.229	317.757	392.717	-1.08343	-1.48803	3.38805
larm290-1400837287	391.917	277.648	388.684	277.678	3.23318	-0.0299375	10.4544
larm291-1400837290	227.422	304.263	230.878	303.858	-3.45615	0.405062	12.109
larm292-1400837293	245.06	271.52	241.192	277.463	3.86836	-5.94325	50.2864
larm293-1400837297	431.289	357.122	429.677	353.667	1.61274	3.45538	14.5406
larm294-1400837303	158.107	351.879	157.315	353.858	0.792591	-1.97961	4.54707
larm295-1400837306	365.988	365.882	362.505	361.109	3.48282	4.77286	34.9102
larm297-1400837319	397.904	304.666	394.885	298.126	3.01936	6.54008	51.8892
larm298-1400837340	330.628	415.106	330.329	416.271	0.298795	-1.16528	1.44716
larm299-1400837360	359.081	385.119	358.104	382.716	0.977094	2.40278	6.72806
larm300-1400837785	338.881	428.649	335.88	426.251	3.00148	2.39791	14.7589
larm301-1400837789	297.356	408.731	298.046	411.1	-0.690056	-2.36895	6.08812
larm302-1400837802	186.675	359.165	184.594	362.523	2.08107	-3.35796	15.6067
larm303-1400837808	188.555	384.239	187.276	386.817	1.27943	-2.5783	8.28459
larm304-1400837811	238.426	416.224	239.037	417.206	-0.610286	-0.981885	1.33655
larm305-1400837816	134.412	263.4	136.336	264.869	-1.924	-1.46914	5.86014
larm306-1400837822	154.233	368.682	152.967	371.796	1.26613	-3.11422	11.3014
larm307-1400837825	368.558	270.176	366.355	274.089	2.20343	-3.91279	20.1651
larm308-1400837833	280.279	402.031	282.943	401.02	-2.66389	1.01054	8.11747
larm309-1400837836	152.377	341.988	150.87	345.675	1.50688	-3.68702	15.8648
larm310-1400837841	344.359	273.178	345.735	280.054	-1.37595	-6.87559	49.167
larm311-1400837847	234.912	236.091	230.803	237.298	4.10932	-1.20682	18.3429
larm312-1400837854	212.747	271.238	211.386	275.522	1.36033	-4.2842	20.2049
larm313-1400837858	236.907	244.324	234.958	251.792	1.94943	-7.46757	59.5649
larm314-1400837867	327.421	268.122	333.601	274.8	-6.17981	-6.67802	82.786
larm315-1400837873	202.291	353.85	209.506	351.919	-7.21548	1.931	55.7919
larm316-1400837876	437.055	353.995	430.726	348.287	6.32836	5.70873	72.6378
larm317-1400837879	206.903	272.285	207.083	274.556	-0.179907	-2.27122	5.19082
larm318-1400837886	169.273	287.447	172.18	287.861	-2.90706	-0.414415	8.62273
larm319-1400837895	136.773	366.738	136.978	367.667	-0.205359	-0.928798	0.904838
larm320-1400837900	295.841	382.036	295.069	376.478	0.771803	5.55847	31.4922
larm321-1400837903	396.449	261.944	392.863	260.633	3.58616	1.31089	14.579
larm322-1400837906	265.986	301.518	268.447	303.897	-2.46082	-2.37865	11.7136
larm323-1400837911	183.779	385.637	184.386	385.025	-0.607072	0.612163	0.74328
larm324-1400837915	422.614	391.881	422.056	391.165	0.558058	0.715571	0.823471
larm325-1400837918	249.654	326.218	253.454	325.155	-3.79969	1.06384	15.5694
larm327-1400837939	259.15	434.357	262.18	431.752	-3.03001	2.60469	15.9653
larm328-1400837942	318.534	427.463	323.222	430.776	-4.68832	-3.31349	32.9596
larm329-1400837946	223.497	394.967	224.599	395.069	-1.10178	-0.10211	1.22435
larm330-1400837949	222.69	418.293	223.417	419.675	-0.72668	-1.38178	2.43739
larm331-1400837956	329.83	322.176	328.601	323.342	1.22881	-1.16612	2.8698
larm333-1400837978	261.656	322.301	264.151	323.384	-2.49418	-1.08279	7.39337
larm334-1400837987	366.979	376.106	370.041	374.514	-3.06216	1.59275	11.9137
larm335-1400837993	134.542	381.796	136.435	377.126	-1.89246	4.66919	25.3828
larm337-1400838011	421.767	322.035	415.683	316.91	6.0833	5.12519	63.2741
larm338-1400838015	283.129	386.698	286.743	381.511	-3.61319	5.18659	39.9558
larm340-1400838038	259.792	379.497	262.735	376.717	-2.94325	2.77998	16.391
larm342-1400838057	325.079	253.347	326.916	270.487	-1.83722	-17.1406	297.176
larm343-1400838064	140.338	376.503	140.453	375.442	-0.114891	1.06113	1.1392
larm344-1400838075	320.058	422.747	323.03	426.417	-2.97134	-3.67051	22.3015
larm345-1400838078	305.9	307.778	305.572	310.83	0.327655	-3.05163	9.41981
larm350-1400838853	259.709	250.042	254.371	257.66	5.33817	-7.61833	86.535
larm351-1400838855	293.212	356.661	298.716	358.949	-5.50451	-2.28775	35.5335
larm352-1400838861	335.211	417.7	335.874	419.78	-0.663054	-2.08022	4.76693
larm353-1400838868	231.152	361.141	237.232	358.362	-6.08012	2.77937	44.6927
larm354-1400838872	420.279	405.992	413.797	401.337	6.48165	4.65479	63.6788
larm355-1400838876	154.563	330.719	158.211	328.428	-3.64764	2.29021	18.5504
larm356-1400838886	223.08	263.054	221.306	269.452	1.77475	-6.39847	44.0902
larm357-1400838889	277.368	290.206	276.602	293.111	0.765892	-2.90447	9.02252
larm358-1400838892	301.966	292.307	300.977	297.227	0.988959	-4.91947	25.1793
larm359-1400838895	359.636	327.55	359.636	324.582	-0.000571682	2.96802	8.80915
larm360-1400838898	254.596	396.391	256.279	397.943	-1.68346	-1.55224	5.24348
larm362-1400838906	421.856	414.454	420.79	402.899	1.06569	11.555	134.653
larm363-1400838911	256.83	351.876	263.291	348.403	-6.46113	3.47249	53.8044
larm364-1400838915	216.089	332.912	222.529	332.65	-6.44009	0.262732	41.5438
larm365-1400838917	375.901	390.238	382.193	388.436	-6.29182	1.80169	42.8331
larm366-1400838920	322.852	393.726	321.627	386.812	1.22492	6.91392	49.3028
larm367-1400838925	147.575	316.368	148.991	315.82	-1.41637	0.548827	2.30731
larm369-1400838933	306.854	264.112	305.376	271.369	1.47845	-7.25681	54.8472
larm371-1400838950	150.94	339.625	152.21	338.781	-1.27091	0.843854	2.3273
larm372-1400838953	125.665	409.973	144.485	376.045	-18.8205	33.9284	1505.35
larm373-1400838956	243.147	415.428	244.194	415.39	-1.04672	0.037842	1.09706
larm375-1400838971	389.23	405.773	389.165	404.443	0.0643522	1.33033	1.77391
larm376-1400838974	270.266	299.409	274.327	300.132	-4.06071	-0.723585	17.0129
larm377-1400838977	256.511	290.79	254.493	292.812	2.01736	-2.02225	8.15926
larm378-1400838983	285.879	290.529	282.929	296.671	2.9501	-6.14205	46.4279
larm379-1400838986	306.222	307.002	305.692	308.914	0.529679	-1.9119	3.93592
larm380-1400838990	160.956	379.036	160.908	381.1	0.0479263	-2.06467	4.26514
larm381-1400838992	293.991	253.003	291.342	262.47	2.64941	-9.46652	96.6343
larm383-1400839015	175.66	272.631	180.283	270.891	-4.62326	1.73964	24.4009
larm385-1400839025	198.483	349.383	202.129	346.151	-3.64589	3.23199	23.7383
larm386-1400839028	371.393	402.872	375.547	403.004	-4.15385	-0.132632	17.2721
larm387-1400839032	350.75	366.964	357.713	358.192	-6.96249	8.77138	125.413
larm388-1400839036	202.784	262.289	201.87	255.504	0.913866	6.7849	46.87
larm389-1400839044	317.783	283.243	321.115	290.749	-3.33208	-7.50593	67.4418
larm390-1400839047	409.809	373.925	409.941	372.053	-0.132321	1.8717	3.52076
larm391-1400839055	332.731	303.555	332.97	307.517	-0.238578	-3.9623	15.7567
larm392-1400839059	376.031	306.359	374.795	303.617	1.23529	2.74223	9.0458
larm393-1400839063	311.091	257.211	311.147	264.856	-0.0561092	-7.64497	58.4488
larm395-1400839083	124.812	330.876	122.025	331.38	2.78732	-0.504612	8.0238
larm396-1400839092	184.57	236.112	183.765	239.175	0.80547	-3.06366	10.0348
larm401-1400839143	250.032	386.993	250.586	382.709	-0.554213	4.28361	18.6564
larm402-1400839147	376.981	270.147	375.375	271.252	1.60576	-1.1053	3.80015
larm403-1400839152	219.921	332.217	225.282	327.916	-5.36116	4.30042	47.2357
larm405-1400839199	274.133	367.947	277.591	361.905	-3.458	6.04207	48.4643
larm407-1400839674	184.845	364.862	184.227	364.764	0.617368	0.0976346	0.390675
larm408-1400839677	372.171	327.373	363.299	324.688	8.87235	2.68487	85.9272
larm409-1400839681	308.05	312.977	302.619	315.028	5.43087	-2.05106	33.7013
larm410-1400839684	234.995	359.354	238.546	356.437	-3.55147	2.91663	21.1197
larm411-1400839688	166.124	264.723	168.247	267.173	-2.12228	-2.45041	10.5086
larm412-1400839691	157.661	311.588	159.287	310.649	-1.62576	0.939686	3.52611
larm413-1400839694	257.976	313.097	259.587	312.019	-1.61152	1.07792	3.75891
larm418-1400839754	237.716	254.741	232.598	260.886	5.1177	-6.14448	63.9455
larm419-1400839757	317.428	411.471	321.871	420.72	-4.44297	-9.24891	105.282
larm421-1400839773	133.586	388.641	134.578	382.032	-0.991599	6.60964	44.6707
larm422-1400839776	374.079	419.218	369.182	415.805	4.89639	3.41258	35.6203
larm423-1400839779	304.167	308.301	302.271	310.521	1.89563	-2.22001	8.52188
larm424-1400839782	257.787	397.765	258.54	401.859	-0.752868	-4.09422	17.3294
larm425-1400839785	223.52	348.744	224.959	345.873	-1.43906	2.8711	10.3141
larm426-1400839788	191.71	416.439	193.252	412.364	-1.54153	4.07442	18.9772
larm428-1400839796	421.31	301.592	417.423	294.926	3.88674	6.66585	59.5403
larm429-1400839799	207.629	277.398	206.79	280.346	0.839977	-2.9478	9.3951
larm430-1400839802	362.383	319.828	355.166	316.531	7.2166	3.29748	62.9527
